filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66417.png,real,0.019481796328163457,0.014912186842524296,0.007175740925382759,0.0006504085607096499,2.6920430311360827e-05,2.509171174894448e-08,1.9797145305217577e-07,1.7144839828419512e-07,1.4602942619774987e-06,5.95751774146371e-06,1.6692814172001887e-06,0.00027938179470251776
66865.png,real,0.0005403683717773127,8.64905744502685e-05,7.722594130391999e-05,9.612557732580664e-06,1.235882698147976e-06,6.2417748039660016e-06,4.868569507247613e-06,3.729886468333342e-06,1.8211503690372534e-06,8.205589536476503e-07,8.461594189439157e-08,1.6606465233309604e-09
63349.png,real,0.11212270642339907,0.035867008690878055,0.0008817108215395594,6.513331823697883e-07,3.6599058050381474e-09,8.560677695223777e-10,2.58133040318595e-10,6.797703354117857e-10,8.463227729061339e-10,1.2385831573711907e-11,7.479491526786583e-12,8.129075044455628e-13
65970.png,real,0.004179386686510912,0.0005054397115251444,6.101176070598663e-05,1.1279586617140812e-07,7.932213566000132e-09,2.7595801367100265e-07,1.7315307508103744e-07,2.337656494416807e-08,4.223834161508483e-09,8.724202167240846e-10,5.7573215699652235e-11,6.109557715143133e-11
65502.png,real,0.0032733560937703607,0.002880383064905312,0.00032493785934499536,6.549583234810752e-05,1.0372282193931427e-06,2.3232134608087324e-08,3.399264027303635e-08,1.9078724447314006e-08,9.200205114389994e-08,7.215152301608931e-10,8.549261947619112e-12,4.535833275455209e-12
69565.png,real,0.019309504242974798,0.015255946544693233,0.0023931942784401103,2.7507251416394987e-06,1.0807818931037513e-06,1.5909887813530358e-08,8.57640452794485e-08,1.549364438618716e-07,9.119049654520178e-08,4.072693209081873e-08,1.7139602849758655e-08,1.4257808694130763e-08
69917.png,real,0.009549090203383554,0.0067351300526046634,0.014257022360372093,0.00011248727024398299,2.2541084047432208e-05,9.113840665583923e-06,0.00010336627446019353,2.4734092021513897e-05,2.023050147729426e-05,6.043806336211531e-05,0.00012852962505910027,2.395615215499497e-05
60989.png,real,6.507837605615987e-06,7.740239363529386e-06,1.3164369414146083e-06,9.60785316893604e-07,9.596893025035306e-07,2.4121132462295756e-05,1.5794426385435302e-05,2.7932135732944876e-05,0.0001799817136934162,0.0003845675957374071,0.0004580783555726312,0.0017416879966399487
68325.png,real,0.017389321359093938,0.004014431536639212,0.000491194135121753,1.7471208601775617e-06,2.305563042445802e-07,3.16384062587175e-07,7.186345068140035e-07,5.074123368861368e-07,6.61270972789819e-07,7.293462931283947e-08,1.1303716287275585e-08,1.1145585517268856e-07
64342.png,real,0.12750205802765555,0.0726870609479074,0.06381835784880278,0.0005269831510277921,3.227166133944439e-05,1.393938021327513e-06,4.4332252498778566e-07,7.557217687070442e-07,1.6807138616565285e-06,1.3013028788421012e-05,8.525992455695705e-07,2.698596395617335e-06
68482.png,real,0.02180598517823973,0.10615106122117386,0.40821206842608454,0.0005635934341684656,2.527613349240112e-08,3.433034326661545e-07,4.950234075463838e-07,3.518400619486172e-06,1.478522937179206e-06,2.355232033971718e-06,4.6854284714508863e-07,8.084686146705718e-06
64897.png,real,0.0452538646889043,0.006241912976896448,0.0004659402848390948,2.67994148477957e-06,3.836320157947845e-07,5.259874132041019e-07,1.7399499517928617e-07,6.051845533965335e-08,6.996294899374517e-09,6.364542062594442e-10,5.819948609479062e-10,2.0650154630564846e-08
63728.png,real,0.004787561016106568,0.0010068000609487608,0.0007478940786191996,3.5284539959536416e-06,1.1300634707372533e-06,2.454172846768444e-07,6.048116313612743e-07,1.8500125936508948e-07,1.064095262003965e-07,3.6206104647037828e-09,3.0444390029231367e-09,4.72749429999172e-09
66076.png,real,0.3586611625681453,0.17417132926661646,0.016137000100469766,0.00011810868208870689,1.3489914894602661e-06,3.285754004440762e-06,1.589647495321803e-06,5.873925970867969e-06,5.588373776209542e-07,3.651198533454053e-07,1.9685453711442114e-06,2.6905287041254696e-06
67636.png,real,0.0014737003517215693,0.008858243389118366,0.0065495154489121936,3.83505945545475e-05,3.042004336542688e-06,2.8277780042804934e-06,6.56905503938294e-07,2.8026325169720143e-07,5.887139236683121e-08,1.504942998740284e-08,2.715808890909396e-07,1.0933222964525078e-06
62168.png,real,0.013668353312772254,0.00584846615449647,0.001792925966233325,4.979574852425935e-06,2.077656782966356e-05,0.00032100849101664267,0.0005233233997564494,0.0008397129828584612,0.0003326484578655994,1.550881275543116e-05,3.614815047522838e-06,1.0183862057021955e-06
67191.png,real,5.507571374344962e-06,6.568363062807806e-06,1.505964561427734e-06,2.2730694193686474e-07,3.132805391816821e-08,2.046199091666672e-07,5.682764958370052e-08,1.9455243845262143e-07,1.0532796178537308e-07,4.9229374626953436e-08,5.821388932996515e-08,1.1135802675751862e-09
68744.png,real,0.12773741419134624,0.024347182202934702,0.006252416667115515,5.140838014705262e-05,9.537108963886983e-09,4.40239861741136e-09,3.6038014246848574e-08,1.0768069710822312e-07,4.869872366924968e-07,2.470649453389478e-07,1.2809061759558181e-08,4.605753113177169e-09
64723.png,real,0.00022835938815572027,8.765833384029336e-05,2.406929369761327e-05,1.1761819992575629e-08,1.4928184430138667e-10,8.552681829788087e-09,1.139267767233632e-07,1.7200508979455295e-06,1.6022223596311287e-06,1.5415372820975984e-06,9.669523875120574e-06,1.075201737120461e-06
64084.png,real,0.000406960282175525,0.014386746436987423,0.06525234713787793,0.008579761029481483,0.0003155080204373215,1.2440487553097656e-05,3.529035704354061e-07,2.0756826760772347e-07,8.35651646797478e-08,2.439506099737214e-08,3.159979646652336e-08,6.058128044819071e-07
65163.png,real,6.023805854904968e-05,3.8886895568853546e-05,1.975208207097755e-05,6.11560500868243e-08,4.502792666335181e-07,2.2875077168964236e-08,3.2375507599499754e-08,1.6993266779072365e-08,1.9040388522470725e-07,1.1589796085775875e-07,5.8825747706775795e-08,4.867326981091621e-08
69104.png,real,0.01450810571257012,0.012803678710201001,0.016528331371019125,0.00017188089199911025,6.787413932790037e-06,9.360437877531145e-07,6.546347786987047e-08,3.559203635614132e-08,5.869907353254755e-08,1.3305851158167922e-08,3.335946020064255e-08,1.1895267353421553e-07
69672.png,real,0.010947750227128676,0.0007755837423286501,8.917873102490595e-05,7.874775406947014e-08,5.330026198761841e-10,9.808053514004184e-10,6.364498252190523e-09,2.707202751545548e-08,8.559607597293374e-08,7.450788979814022e-08,2.8880271293094414e-07,3.5838158425924723e-07
65615.png,real,0.4408991439361247,0.16867450754308197,0.007269184871606031,3.821909489317592e-07,9.692352454499013e-10,5.558375187950487e-09,1.0048297279262092e-09,1.898542130554293e-08,1.3154694239612218e-08,5.275819680879356e-09,1.2826428098252278e-08,1.217509298735492e-08
68795.png,real,0.004240149716403269,0.00970518206557218,0.0007333085840620417,3.5098285961099495e-09,1.93811118908617e-09,1.4832586389632162e-06,7.662969000942494e-07,2.752993696796008e-07,1.2128077910400922e-07,4.350139763051698e-08,3.156027660712054e-07,9.675025629475362e-07
64055.png,real,0.024689809747313208,0.018729598439162356,0.04844781757903654,0.00017289177019819187,4.985755004009438e-05,1.9571209509680237e-05,7.559241087361186e-05,0.00019815996209339155,7.708383332980853e-05,0.00011321606199721978,4.69973592444561e-05,0.00016884870753908015
68032.png,real,0.0001827604872869307,6.603208151381476e-05,3.438309894685282e-05,4.51265532718625e-09,1.154973336483204e-07,2.0509176325708817e-06,1.0796342767067027e-07,1.1568018121133293e-07,3.7325948404301416e-07,8.354399554768138e-07,2.077055307998387e-06,1.830368561353744e-05
67140.png,real,0.011431228713412107,0.003267872302095596,0.0003630377750806629,8.098452514139008e-06,4.404061467009171e-08,4.192509197220518e-07,3.0593267341394966e-07,2.188847600953207e-07,2.553582771717515e-07,2.444459023895703e-08,2.2358268723142203e-06,0.0001057343484733442
66700.png,real,0.024665184408513983,0.03795912640515959,0.009527125765225608,2.703444457289175e-06,1.0967499961779506e-08,2.7076034916222435e-09,9.53177663149688e-09,3.1835019885895834e-07,3.8497353590803425e-07,2.5477350157184724e-08,1.9159201476775822e-08,8.520680146003524e-08
64393.png,real,0.83311168303328,0.6978564621590322,0.10587920687931074,0.007829392932102002,0.0012621350688895466,0.0002541800345361532,0.001709805723551733,0.007022804113619442,0.02365983108255057,0.0009292229597548905,3.548935247312612e-05,2.6863863751178187e-05
64846.png,real,0.5462598425005575,0.10500217819294866,0.028786212732034817,0.0030859121752565117,0.00010024461276836895,1.3856369824967353e-06,2.95879423166169e-06,1.830787234004193e-05,4.307532184237722e-05,0.001193427369992955,0.00047921572494789844,0.0014415563362781558
64434.png,real,0.2518885944199665,0.4046850943849074,0.25455058110180767,0.13337768829425858,0.00016725950414368186,6.437268883385613e-06,1.778322998695979e-05,7.53656039292742e-05,3.0695883270536244e-05,2.7081734116571794e-06,1.2948474014606327e-08,3.314058854880563e-08
68453.png,real,0.00017368209218185686,2.9142526807898208e-05,2.547051572364891e-06,1.0965109792330399e-08,6.741015571094842e-08,2.2644097283224006e-07,1.4256074963298335e-07,1.677550920044037e-07,1.3214587559704308e-07,5.879892612657824e-09,4.1169998856978716e-09,2.6371949859240896e-09
68821.png,real,0.40180792510521113,0.18610116356066095,0.1216247874568643,0.002228983186382579,4.455160186705524e-06,2.730065507404389e-07,2.0990886419292852e-07,8.245017591449208e-08,7.812509699404266e-09,3.756183120543984e-09,3.8670610763802065e-08,1.8623008814574483e-07
69213.png,real,0.7513865156675709,0.6945628214032594,0.5281386547728056,0.016423897660649448,0.00024431177035976864,8.484152968611732e-05,2.1137121160773852e-05,3.3019995530779963e-06,2.919230936882912e-07,1.2453911213583113e-08,7.69799654156664e-09,7.707914929590761e-09
65274.png,real,0.014535002867992697,0.0052373859831030024,0.0023892918619890847,1.2874555693796031e-05,1.66644751582517e-05,2.22708410155621e-05,2.4041326134816194e-05,6.0322638247110705e-06,5.511175030081837e-06,1.0855354787593964e-06,1.2008467234409795e-06,4.950726243130266e-08
60958.png,real,0.20071168155903654,0.0418892728969894,0.05049671886140602,0.0014400530393940943,2.1170438494113374e-05,3.213829344643666e-06,7.5827641468128795e-06,4.259240511976755e-05,1.0148953719837916e-05,4.430124689615489e-06,5.195497889760059e-07,4.02250549144256e-06
63398.png,real,0.00033788932722812054,0.0003821976722871389,0.00015566683733133637,6.494825724654106e-07,5.949135702725339e-07,1.2098165210848775e-06,1.0459718897077367e-06,6.497819215747944e-07,1.559045366390733e-07,7.900085914826839e-08,5.297704114294199e-07,6.212713355562672e-05
66361.png,real,0.00023462173936497483,0.00032243459155951066,0.0009827065238368446,1.1750199075423654e-05,7.661268639195614e-08,7.222235952277415e-08,2.45164567099564e-07,2.130009947498288e-08,4.679865442583971e-08,1.1129630123949969e-07,2.1411188748805413e-06,2.149451236329881e-09
67286.png,real,0.04026602693384316,0.015649742116346115,0.0016332950661581628,0.00014631813126968042,6.217625857319449e-07,8.55048906110695e-08,1.7140348909856635e-08,8.538988794163225e-08,1.3905190939965329e-07,1.3055166814577189e-07,9.506801679387757e-07,3.1121785256173464e-06
67521.png,real,0.0006394306647095109,0.00041378262084512516,9.54824221373222e-05,1.3059979797917493e-07,3.679979252956506e-08,3.996606984048611e-08,9.601003648686928e-08,1.0092856202943757e-08,4.132763017982472e-10,1.0349401269050817e-10,1.9738717806469218e-10,6.863401067149697e-12
67953.png,real,0.019355479624980364,0.009138982177133777,0.0026565635809399995,1.9065593468978006e-05,5.688664392248199e-08,6.787060675596136e-07,4.6214538404352386e-07,2.5553466826245403e-06,3.7660857748172686e-07,1.1267952158493366e-07,2.8814600153819604e-06,2.1833773065924527e-07
62746.png,real,0.0015286053205436495,0.0005519921533318019,4.138113642821145e-05,1.2130588194120804e-07,3.043514670302328e-08,1.4217255685229246e-08,1.2076434878035418e-09,7.279806756487932e-09,4.121123404351305e-09,9.676026042100276e-10,1.325068079259637e-07,1.962336075310335e-07
67018.png,real,0.25456360305726083,0.1372615390175813,0.047856153513895765,0.0006959932345177617,0.00015296404604880405,1.3186812153826433e-05,9.595519472569527e-07,3.795813081132652e-07,8.0815809298701e-09,1.6535050195735315e-09,4.227235062653481e-09,4.0692208902801473e-10
66658.png,real,0.007587001166177588,0.026856019595928256,0.02388865803476257,0.00031375746958587557,1.0588740182233316e-05,1.2756418891836477e-06,2.6838555599952282e-06,2.003551522672364e-07,4.707655747448751e-07,4.6410054694160435e-08,1.3091584259424882e-06,1.7547978049713453e-05
63106.png,real,0.002562652461446547,0.00033685063908756637,0.00020161710486903898,2.190320021010394e-07,5.092388790453987e-07,2.1283952246430233e-05,0.00010097399216182825,0.01266838198563868,0.003336761370085116,0.016390137012194692,0.0018709141440152136,5.1168898972366697e-05
60013.png,real,0.006128943443582737,0.0019558091209427833,0.0014922660803206155,1.0892704299994273e-05,7.546101205733077e-07,1.7688440269789976e-07,1.8966109535272106e-08,1.1562352298688999e-08,5.158871392770212e-09,1.1657625833521362e-09,4.862324329356312e-10,9.192571372003005e-12
61653.png,real,0.035938487422865144,0.02775974590633937,0.01673196648866319,8.020798601997968e-05,5.915148206904239e-06,4.837596694024066e-06,2.9430602549821533e-07,1.9856542029945288e-08,2.548735799804236e-08,5.074969971716499e-09,9.862754362923801e-09,9.749690241637304e-11
63567.png,real,0.015289155996294481,0.01320418875311394,0.001833480824070065,2.932728199297099e-06,3.424365859171321e-08,1.040753321707249e-07,2.8546027023228186e-08,1.3071506126400908e-08,3.0817034008823305e-09,2.035880368426899e-09,7.029732192275921e-09,4.667553450753759e-10
63915.png,real,0.1645149403223478,0.33437007970677496,0.323119864425811,0.00269225888967234,5.562318921195524e-05,1.418592655130448e-05,2.1135564920275393e-06,1.7545658451807342e-07,1.330259389553145e-08,1.7578571277887285e-10,6.942955837338885e-11,1.6183456370744048e-13
66239.png,real,0.0015025351353429716,0.001583515397102847,0.0010744127319757555,8.249762317811666e-06,5.708466525453952e-06,2.2769956907318836e-07,5.027962601046892e-08,7.247688533867936e-08,1.2492500110366913e-08,5.058566703407612e-10,1.2589993528926123e-10,9.408459850408691e-09
62480.png,real,0.26055872859197543,0.011003686557048786,0.017733459947700647,0.0003699184037548484,6.071119411049201e-07,4.8714006966234826e-08,4.4580512294095746e-08,3.621851090556497e-07,3.143684160242887e-07,4.2145438834659237e-07,7.232245728446645e-05,0.00031454903609349686
67479.png,real,0.024550163515379503,0.062215911127107414,0.044730096186376044,0.00046882122501262086,1.2206168666674218e-05,6.15978169983322e-08,4.880973848583701e-08,5.17068741300613e-08,9.429174312081602e-08,6.856518934016882e-08,5.087075201149544e-09,6.550990375808438e-10
62327.png,real,0.02417752081432528,0.012485705060248938,0.0015914316865287086,1.9802105065635118e-09,2.987364363048158e-11,5.846276437099812e-09,7.097911303489665e-09,8.374217414658133e-09,1.582915924357466e-09,8.422605738401301e-09,7.805137013743918e-08,2.429643540777374e-06
61595.png,real,0.0019388047007985927,0.002468176145468536,0.0020553251831582566,7.847269293165104e-07,1.9865217628227565e-06,5.232177954711972e-07,3.418764191271982e-07,3.115639194626915e-07,3.030659159868904e-08,6.600158915702629e-08,1.408006982999698e-08,6.049120142624922e-11
61232.png,real,0.08473290612028354,0.05263899077863123,0.028317041104612323,5.2002625126439885e-05,7.815993819368449e-08,1.0556699891265892e-07,9.372946680459497e-08,4.881992686045276e-08,2.7927869601518616e-08,2.7675619033222194e-08,3.3704462356199023e-09,4.062808317507083e-09
68979.png,real,0.016705634675261916,0.02244670722509674,0.011966599272430553,7.190003972626629e-05,3.883148763384083e-05,6.45088757220131e-05,0.00011978673558614643,4.59430341152541e-05,4.9803399066689556e-05,4.10533620960196e-05,9.713655314852567e-05,4.496645663004659e-05
60800.png,real,0.15533734079985717,0.2634837026339229,0.04975893329586754,9.560888629892156e-07,9.259560341188893e-09,3.0952827141287167e-07,9.370158783253731e-07,1.144135347947781e-07,1.0895484292079573e-07,2.4206889952061404e-08,6.124459498806302e-06,1.2118082353444134e-05
60472.png,real,0.002938028133827849,0.0003331622020451036,0.0009592710174963513,1.3532285401902205e-06,8.883539262745511e-07,4.578377928976834e-06,2.5138245441122764e-05,3.2678100124070745e-05,1.9420893286666334e-05,7.210956710567034e-06,2.0722164140442895e-07,4.081567599048108e-09
60304.png,real,0.23504227081035908,0.025503707946002385,0.010995018908769959,2.0988445586259143e-05,1.525446344491852e-06,6.540229496827744e-08,4.190974607877663e-09,1.4383755088100734e-09,2.7528307230639526e-08,1.0582342618052784e-08,2.639711332424554e-08,1.6791581552357306e-08
65828.png,real,0.045149835210911905,0.007689272810923821,0.002812201476357116,2.4244192025394213e-05,2.534420673156574e-08,3.4859666823349874e-07,4.0149586350004826e-08,1.2546514631965612e-07,7.473662362848337e-07,3.4820480220954495e-07,1.8190482558050725e-06,7.535590095218491e-07
61936.png,real,5.6518445574844636e-05,9.582794508224177e-05,0.0002292112653987315,6.150989156621975e-05,3.4874109254560963e-07,9.303467437427316e-08,1.2659039326113472e-06,1.928756160263733e-05,3.6785161029572855e-06,2.9764109430059236e-07,4.151148785644982e-07,4.81354905983491e-07
61544.png,real,0.01965869551829427,0.008461770336481477,0.014238760307420995,1.2100285770147124e-05,9.324939481153882e-08,4.249995585778927e-08,4.5559063916903386e-08,1.5909490208356454e-08,1.710410745132509e-08,1.990649467473079e-08,6.571011110035549e-09,3.31907838092777e-08
62451.png,real,0.0014213467755491243,0.0021893045202623896,0.0005639430788790764,5.976927382917431e-06,1.2097992404349928e-06,2.3626387496762757e-06,1.6139524513983268e-05,3.136669285656611e-05,9.421447622372272e-06,1.4380481148748208e-06,8.871538391749465e-06,1.4248247868235803e-06
62823.png,real,0.0034074069504873646,0.0018139411465340257,0.000204114002371081,5.717787627311825e-06,9.124100465135203e-06,4.068215270681238e-06,4.88659563026575e-07,3.632578268204063e-07,3.2545286770256936e-06,1.519714375634274e-06,1.358831599909816e-07,7.482623525022945e-09
63211.png,real,0.06365957810127527,0.015107361009476608,0.003158179458630941,7.330912754364408e-05,2.9798152397844873e-06,1.245410600588943e-07,2.28507874967111e-06,9.30258910659183e-06,4.866163295015601e-06,4.720049211472494e-06,5.556656077650015e-06,2.3602645740581916e-07
61125.png,real,1.596168542965034e-07,3.312475064800711e-06,6.369283327611291e-06,2.279232786506312e-09,1.9576624369935713e-09,1.482068080822885e-09,3.293419728912169e-08,5.4433763426904477e-08,1.8005086106614574e-08,4.995454702280952e-09,1.0229424214007205e-08,4.603242387444598e-09
61682.png,real,0.1567976163656906,0.08954663276671349,0.016653591050166183,1.7822272618104343e-05,1.0486024387153723e-05,8.524942884789176e-08,4.460458788672081e-07,4.574846800072041e-06,1.175891638574198e-06,9.349146149669162e-06,1.9791756256689926e-06,1.3248604392208777e-05
60765.png,real,1.105865801635237e-05,5.073488452678296e-06,2.0715049646936787e-06,1.3951343531265267e-09,3.743092706575091e-09,2.4498515146981932e-08,1.03759812302673e-08,2.8885727518136708e-08,6.255393838506583e-08,1.0228103533482005e-07,7.452936096578277e-08,5.275537264453098e-07
63670.png,real,0.663079513214534,0.5825342309692565,0.18210543056114115,0.00024872062353962403,2.40016248987517e-07,3.6634451712668644e-07,6.560886195707731e-07,8.865897330736874e-07,5.577849086159697e-07,2.3964317953098043e-08,8.857193731850538e-08,1.0455890209272977e-09
66689.png,real,0.12272978622439584,0.20329050582585964,0.02447615245654951,3.315691339228045e-07,2.0623436910579674e-10,4.0683376423079653e-10,4.073996691444208e-09,3.2300121688187284e-08,2.795926256948162e-06,1.3416696433084804e-06,1.163897879224896e-05,2.386917429282702e-07
62030.png,real,0.01820047612129293,0.009326577191724786,0.02075395561224237,2.832025736516572e-05,9.295095877767301e-07,1.5662788142887206e-07,4.493711122061967e-07,3.043993351784174e-07,1.273103319738267e-06,1.0440251981553516e-05,1.0131799343616307e-06,2.4351068431377984e-06
62797.png,real,1.746448073483551e-05,5.754067539223932e-06,4.936580359684169e-06,3.070930696325919e-08,2.168183092237363e-08,4.1206709875167474e-08,3.6618048470891445e-07,1.8111656822593073e-07,7.945978853418924e-09,1.558004815270674e-08,1.0880209097059753e-08,1.1425323190596521e-10
66862.png,real,0.000822692904626922,0.00031980513226764225,0.0002947588322774906,2.173504877900794e-07,9.896305681535616e-09,3.861434895339458e-09,7.540392660113719e-08,4.40892603549695e-07,2.472976562461988e-07,3.575247662580745e-07,1.6186910140696122e-08,2.445050421412024e-09
66410.png,real,0.002992885251849216,0.0008929509917297692,6.40823763420077e-05,4.447821848927051e-08,9.185606439432417e-10,4.4558432163422616e-09,6.7997554069866275e-09,3.0271923533254936e-09,8.92302389385751e-09,1.628612337023947e-09,1.066837939570475e-09,4.0808428428424327e-11
67985.png,real,2.0559566385626212e-06,1.880559593566634e-06,1.3835219153414387e-06,4.940594211328677e-07,9.11036447464113e-06,9.54327792192266e-05,8.441737736136914e-05,2.4670446501086412e-05,0.0003004347805223197,0.00026592307544092244,0.0002864211319047242,0.0007003799465103381
67250.png,real,0.01609513153660207,0.0055663145676096495,0.00027817712073344945,7.431678391998959e-06,3.008830764926325e-06,2.9366521583141044e-08,5.225680189801605e-07,6.695004427302761e-07,1.903941455077478e-06,3.7381240195324184e-07,2.5529328851710014e-07,1.6958004493151347e-05
68485.png,real,0.2665700228453341,0.07348285891464391,0.03559408274187593,0.00010731221483916522,4.752105433071949e-05,3.409814383981093e-05,8.194324812439844e-05,0.00023108335238916948,9.019276861880637e-05,3.829919850962458e-06,9.791387195630719e-08,7.923928466392088e-07
64890.png,real,0.06916965726028292,0.01877379286054798,0.0070229403519045394,6.761399345412195e-05,0.0003803460940384451,6.831345875956368e-05,6.003506175519243e-05,2.717651538501209e-05,8.257489472667828e-05,5.2357225197945903e-05,2.626977533687397e-05,1.1262533180381412e-05
68322.png,real,0.045291118713628536,0.01128942838558585,0.007483130163037074,3.726115182939172e-06,2.8978152966859575e-07,1.171287818704776e-05,0.00012279918312794224,7.56225853537095e-05,3.343471990756033e-06,4.5344097422062784e-07,8.171729714280649e-07,1.7218765766148467e-06
64345.png,real,0.0013432261299894386,0.00220092948683041,0.00043912546493712966,7.302083078053568e-06,3.290062716387764e-08,3.09253929324866e-09,2.4280871314279693e-08,1.4360350874460542e-07,2.9972019525391925e-07,1.3925436172530579e-07,2.8519426984931627e-09,2.8639462893813314e-08
61869.png,real,0.004468533235581446,0.001404960380047544,0.0004596527677301802,2.436164784800327e-06,2.948008584692696e-08,1.3983400595683242e-07,7.103776136222548e-08,9.287422013780741e-09,1.3938649623942525e-09,4.6798851487734374e-11,1.8084901314135978e-10,1.1323541062906008e-10
65505.png,real,0.005280313621566913,0.0005213138127211956,9.497666233403494e-05,2.8074819646254404e-07,2.9254036453364293e-07,1.4935187922789641e-06,1.3095499427186698e-07,1.4108548409374278e-07,2.6414232460366296e-07,3.7681156828540057e-07,5.254356241220141e-08,6.3720799394766585e-09
65977.png,real,0.008447456112597992,0.018244825848394635,0.0007742124596869845,9.817704264907549e-05,4.550642307155994e-05,9.476015664367827e-06,1.6782673394961607e-06,7.771078043720252e-08,2.0530889989154663e-07,9.221273682518846e-08,1.481344987674576e-08,2.1341758071329666e-11
69910.png,real,0.020049546533134985,0.0018171711522422722,0.00015200984982372218,0.00022290627492067456,0.0015267389874826767,0.0003997700402436901,0.000453878678569991,0.0001948717861072356,3.0427755410674594e-05,2.0012824615758866e-05,7.670140714450056e-07,4.225371914531932e-07
69562.png,real,0.14210413058847132,0.024355525344505868,0.003919244094551339,0.0001366996924516957,1.0182761161439311e-05,9.120284901834825e-06,7.672363578492832e-06,3.7218142803791146e-05,7.30616952557786e-05,5.487060440959353e-05,1.3099658447670894e-07,2.818631780028806e-07
67196.png,real,0.0004415953266044645,0.00011297620190314093,2.5904280197231094e-06,1.760441515389032e-08,3.2777965682432357e-09,1.6798350789155767e-08,7.597480800734597e-09,8.176756140397889e-09,7.262777542520943e-09,2.0953593889204137e-10,4.531329506221444e-10,2.015552764936043e-09
67631.png,real,0.046322151457363896,0.014563850118672533,0.004137849276707917,1.3503119000350707e-05,1.4261436508589397e-07,1.417111026565654e-08,7.523405671237761e-08,3.731574509593909e-08,1.3994071407682748e-08,2.2945079639419852e-09,3.5181974118508844e-09,4.260987246880461e-09
63088.png,real,0.9801761166838096,0.9390536287442274,0.522756187516228,0.010727579707310994,1.2944370563330694e-05,2.3513428614754224e-06,5.67942226120145e-06,2.667128550149361e-06,6.763570658767368e-07,2.5823023668413947e-07,5.254065098656454e-06,1.689897316108787e-05
66071.png,real,6.042347271117929e-05,4.937140573042119e-05,6.717922835345565e-06,8.61605974992032e-07,8.993046078013685e-08,3.8377952672995366e-07,1.59766023062635e-06,9.590237130862777e-08,1.5207060536269136e-08,1.0481006848318707e-08,3.2150648288700672e-09,2.117392858637608e-09
65164.png,real,0.051214924541347885,0.020237033933323226,0.0068651049035742635,9.327746805099222e-06,3.008738424014778e-07,1.546624591224815e-08,2.2847986678004207e-07,4.4603504895099395e-08,3.742901437772102e-08,2.5854453154134645e-08,1.878962149725118e-07,9.166858765738379e-08
69103.png,real,0.5531718864694113,0.32890214508880117,0.03613083606204189,7.683458654117334e-05,5.67326477564983e-07,1.3602194614328225e-06,3.584559786517023e-08,3.8412016505713344e-08,3.93314420239529e-09,4.159637753595441e-10,3.9570788152001126e-10,3.0165300542729588e-09
64083.png,real,0.006651125049488837,0.0022468249857693413,0.00027217569450574994,1.472844766696981e-08,7.857377258649948e-10,2.9061095358748913e-09,9.108117641685935e-09,8.863399953108175e-09,1.9309122321342092e-08,8.307267421017998e-10,1.008361779166285e-09,1.1095437143550123e-10
68743.png,real,0.0005323476728763414,0.002406424205436548,0.002773805930362414,3.2277221394289595e-06,1.3127751770871781e-06,4.303866353113062e-08,2.590186037888484e-07,3.768231786461058e-07,3.264638486944229e-08,5.300247718233981e-09,3.4206599481638456e-08,1.5226565592941054e-12
64724.png,real,0.02954990330920451,0.003720837218293407,0.0007391608611538474,6.803245237107563e-06,2.1936398521768518e-06,3.6009947962669476e-07,1.0476733000422401e-07,4.0058511510194435e-08,9.421907086490046e-09,5.220875886381783e-09,2.1571374956595107e-10,5.559620177929654e-11
64052.png,real,0.09874502667735145,0.043963006629441304,0.01084178119325096,1.4342084588142195e-05,1.1986995044285675e-06,2.4578397890896503e-07,1.8326088226131283e-07,5.547246547634107e-08,7.633118028631045e-08,1.3094713298070686e-07,1.0041070924779629e-07,6.082857498589517e-09
68035.png,real,0.026474547863557667,0.0290277503730396,0.001021510139687037,8.488784933126762e-07,7.297239376530935e-08,5.5786855963903806e-08,1.3936739716835343e-07,1.8746964936550448e-07,5.927085904535957e-08,2.2897722953206282e-08,3.2528246503684116e-08,1.3744361884291278e-07
68792.png,real,0.26952447173622524,0.05898253385991653,0.01913371601488326,0.0005748536278668009,4.600324871548499e-06,7.827642159155792e-08,6.09988886662025e-09,9.777515603934252e-09,1.3450732658504467e-09,2.153363861068875e-10,9.531457265527746e-09,1.2878028872748562e-08
69675.png,real,0.00385734106110674,0.0005970697704681129,0.00021193781737857947,1.0782963959926636e-06,4.22189567206157e-06,0.0001111932365156642,4.714812194002338e-05,1.1318744150529236e-05,2.6389352199648034e-06,1.3576854294993275e-06,2.2095686128123407e-05,5.118916234795046e-07
65612.png,real,0.060195404283142774,0.03132033318374022,0.004406202090783034,7.264837378026191e-05,0.0007935194491143462,0.0005078876759292192,0.0001999047056673018,0.0004318793927030082,9.71318963016572e-05,0.00010563963510306393,0.0011323723203473656,0.00039769370265050854
66707.png,real,0.007892498077321834,0.003340184658747547,0.0009654256220129274,4.317653349570676e-05,9.779427881640534e-06,0.00013396416810059595,0.0022302503161405764,0.016077424048663216,0.05193744540178736,0.13579059246011094,0.12641911363465735,0.03899208077185895
