filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
62301.png,real,0.051123757,0.03541441,4.5219338e-05,1.5127759e-07,1.3915699e-12,3.704806e-16,2.7122487e-11,3.9434746e-16,7.939642e-09,3.526714e-11,4.2870438e-14,9.024906e-10
63541.png,real,0.19636059,0.005247317,5.172497e-05,5.229874e-10,7.5854245e-10,1.625422e-11,2.9145104e-08,5.3958133e-11,3.6641495e-07,5.355922e-09,8.745595e-12,2.6905974e-07
63933.png,real,0.01053096,1.0203075e-05,4.208532e-05,8.755012e-11,3.317184e-14,4.158632e-15,8.375425e-14,9.183595e-15,2.1524966e-11,1.9446574e-13,2.6351745e-13,2.281079e-10
63590.png,real,0.0012994559,0.0009228385,4.5860495e-05,5.652332e-09,9.719427e-10,9.870824e-11,4.027469e-09,4.3458948e-13,5.33766e-08,1.2985514e-08,3.8854672e-10,6.922757e-08
66569.png,real,0.0061507584,2.2778545e-06,5.5480186e-06,1.7393877e-12,4.9453926e-17,3.47717e-17,6.5737926e-15,4.9788206e-17,9.034697e-12,3.954585e-12,3.2948745e-14,2.6816846e-10
63237.png,real,0.027257832,0.00017746248,0.012404627,0.0009275512,4.8402204e-10,1.6451296e-09,3.2495168e-06,1.946643e-09,2.6728944e-06,2.483e-08,1.9452022e-10,4.578406e-06
62477.png,real,0.021596717,6.8238846e-06,2.4521254e-05,1.531227e-11,4.165177e-13,3.191007e-13,2.3293825e-09,1.8351475e-14,1.7164336e-08,1.2454494e-10,1.4956405e-13,1.02822275e-08
62805.png,real,0.012539605,0.00031805807,2.0640344e-05,8.7504426e-10,1.1049059e-11,3.7070256e-12,5.28672e-10,6.761262e-14,9.8096145e-08,1.9151039e-09,3.508719e-11,8.471032e-07
67329.png,real,0.013849458,0.00036840502,1.1230299e-05,5.995697e-07,4.7495428e-11,2.8120247e-08,1.3421177e-07,1.0730482e-11,6.1970684e-07,2.291137e-07,3.6721776e-08,8.652289e-07
61910.png,real,0.001512986,8.1359936e-08,1.5386884e-05,8.157223e-11,7.1780166e-16,4.2530448e-16,5.884641e-09,2.4535207e-11,2.7333051e-09,2.47436e-10,1.1680096e-13,8.601509e-11
61562.png,real,0.019409925,0.10956338,0.0018155746,1.8503619e-05,2.1706898e-12,1.7955408e-11,1.4881447e-10,1.3924925e-10,7.069429e-08,5.6635695e-08,1.1709084e-11,1.12620945e-07
60485.png,real,0.020741535,0.0015743439,0.00017853615,8.281347e-08,2.1449158e-10,1.5907542e-12,8.338109e-11,2.8245855e-13,5.0088165e-09,4.788833e-10,2.6314866e-14,4.6327174e-12
69869.png,real,0.0010095591,6.08699e-05,2.5489682e-05,2.8799718e-09,4.6354045e-12,4.6500356e-11,3.1461136e-11,8.0138675e-14,8.045188e-10,6.781941e-10,5.4473383e-12,1.4718345e-10
60322.png,real,0.12822069,0.00021519218,3.055475e-05,2.0011687e-07,1.7888205e-11,7.332229e-14,2.0530856e-10,1.2644749e-12,1.8945414e-08,9.445028e-09,7.277571e-10,5.2568016e-08
67748.png,real,0.010948056,0.00014151752,0.00026194597,2.1960317e-05,1.2775948e-06,6.734988e-06,0.0058545545,5.7768984e-06,0.024632841,0.0023748113,3.1769934e-05,2.8107273e-05
62016.png,real,0.010025839,0.00045501153,3.6211863e-05,2.6271188e-10,1.2539798e-11,9.7397625e-11,1.0377948e-07,8.844365e-12,4.7419467e-06,2.8124271e-08,6.7274737e-09,2.9514018e-07
63656.png,real,0.011924626,9.192566e-05,0.0002275954,6.138337e-07,2.582112e-09,8.150493e-10,2.2721968e-08,8.888326e-10,1.308264e-05,5.07555e-06,3.7637573e-09,2.7097428e-06
66108.png,real,0.4088621,0.03128487,6.5721535e-05,7.2335425e-08,5.30959e-13,5.754367e-13,6.266065e-10,1.1195032e-14,1.14204475e-07,4.27249e-10,5.054343e-13,1.0408735e-07
60743.png,real,0.06699954,0.00023939063,9.784324e-05,3.4219954e-06,1.2015685e-08,7.2379684e-13,4.0000118e-11,1.2770713e-12,1.9624395e-08,3.4952716e-08,2.2899783e-12,3.786534e-08
61103.png,real,0.16742845,0.00871809,0.000101721846,3.6700488e-08,3.289368e-10,3.869324e-13,2.5734656e-11,4.4592002e-13,3.5864e-08,6.5034005e-09,1.1357967e-08,5.0567214e-05
64364.png,real,0.0064576278,2.6075628e-07,6.804753e-06,1.0803406e-11,2.7061396e-12,6.6948953e-13,3.8165998e-10,1.9020205e-13,2.1150869e-07,1.2615282e-09,4.0005557e-10,1.1108963e-08
61848.png,real,0.043751664,0.0002707751,3.1515912e-05,4.0337866e-10,7.458012e-15,5.3545772e-15,2.765734e-10,1.9655776e-13,2.1100462e-07,2.155453e-09,1.3913616e-10,1.5925233e-09
68303.png,real,0.35037,0.0029503522,0.0012401025,1.2873622e-06,5.8102034e-10,1.2411849e-11,7.24793e-09,1.05364974e-10,4.3940296e-09,6.3861573e-13,1.0060407e-13,3.5303251e-09
65283.png,real,0.043636214,0.065072,5.69319e-05,4.8198565e-08,3.0676545e-10,2.3393981e-11,8.410989e-08,2.7898961e-12,5.0517826e-07,1.9660726e-09,2.5083208e-10,9.8068085e-08
69543.png,real,0.0018229262,2.0917307e-06,3.010631e-05,2.5082106e-10,8.0998305e-14,3.45237e-12,4.2021043e-06,1.4994818e-10,1.5558152e-07,5.655112e-10,1.0058512e-12,1.727142e-07
69931.png,real,0.005028645,7.319054e-05,2.4250285e-05,4.981719e-09,1.0552788e-10,1.9710775e-13,1.1696434e-10,1.9339409e-14,3.689362e-09,1.1472616e-09,1.6375565e-09,3.671912e-07
65956.png,real,0.01902821,0.0009964795,0.0006598828,2.5677367e-09,5.6952754e-12,2.2772424e-12,9.505221e-10,1.3190985e-12,1.8160097e-07,2.8793015e-09,5.097061e-11,6.7083965e-07
65524.png,real,0.054565787,0.51272804,0.011817753,3.0495207e-07,5.0951368e-11,2.6832665e-13,3.1698896e-10,2.0684203e-12,9.322199e-08,2.256574e-09,1.2696607e-09,1.8461558e-08
66396.png,real,0.6404875,0.0020756985,3.609199e-05,1.9076391e-07,1.1631339e-10,9.305159e-09,4.2422707e-07,1.0402195e-09,4.349999e-05,7.1155034e-07,1.8636051e-07,3.7507064e-06
66431.png,real,0.040474717,0.00026031226,0.00032036455,2.3608736e-07,2.203552e-13,6.3775203e-15,4.00745e-11,1.2841982e-13,5.112258e-08,1.6827202e-09,5.4373447e-11,3.703785e-05
66843.png,real,0.7878515,0.77633137,0.6871856,2.1396067e-05,1.0799435e-10,1.0659992e-09,2.398578e-07,3.0784097e-10,3.6671527e-06,3.286637e-08,2.771227e-09,3.560776e-07
62288.png,real,0.07078148,2.7081567e-05,0.0001202073,9.788933e-10,9.071938e-13,3.5137883e-15,4.7865656e-11,7.117954e-14,4.0563577e-08,1.5805462e-09,3.8349683e-09,5.0803184e-05
67271.png,real,0.005424607,0.0019770975,0.01986467,2.9367977e-06,1.581138e-08,8.8685637e-10,2.8378696e-07,3.4778338e-09,5.5270007e-06,1.3085996e-06,5.8941976e-07,4.732338e-06
69685.png,real,0.05601589,2.6069783e-05,1.31596225e-05,2.2085311e-08,3.7438315e-09,6.00983e-14,3.630255e-11,5.8703767e-18,1.8979998e-11,7.128439e-15,9.36941e-14,2.6877625e-10
69122.png,real,0.622619,0.30862904,0.12379557,1.3257724e-06,2.2023632e-09,3.38073e-08,1.3475942e-07,9.893141e-11,5.384455e-07,7.505529e-08,6.9894537e-12,1.7027441e-09
65145.png,real,0.14483345,0.0003145486,2.4157494e-05,2.6077164e-08,3.5978776e-11,1.3166716e-10,1.1199124e-08,2.1922679e-12,4.1691825e-07,7.221271e-09,6.564838e-10,6.404223e-09
64705.png,real,0.011951646,0.00031082737,0.011751886,0.1320745,0.00042011857,5.309442e-05,1.6796272e-06,2.9392453e-09,2.2937854e-06,4.705826e-06,1.0202243e-09,8.095962e-08
68762.png,real,0.01637107,0.0016863355,0.0002766106,9.085429e-09,1.3322829e-11,3.5333765e-09,2.606419e-07,1.04063584e-10,2.0698766e-05,5.618938e-08,7.811395e-08,1.1961683e-06
67610.png,real,0.49661884,0.2015017,0.00017088516,3.24472e-06,2.0985775e-09,1.4872914e-09,1.463801e-08,7.333111e-10,1.3987437e-06,2.9855622e-07,1.3088527e-09,1.0314248e-07
66050.png,real,0.0023937763,0.00055761955,0.00074950146,1.2821085e-06,4.2812486e-11,6.649169e-10,2.3175852e-09,1.2508713e-12,9.048009e-08,3.2400305e-08,2.283386e-10,1.048241e-07
66726.png,real,0.014124518,1.100958e-05,1.9887155e-05,2.7566927e-09,3.4277128e-12,4.1316724e-11,1.7280892e-07,6.156808e-11,2.2577062e-09,4.465897e-10,7.0914045e-11,1.4082399e-07
63078.png,real,0.03974915,0.0020867107,7.1147384e-05,4.6481627e-08,4.520296e-11,1.6567496e-12,3.3243672e-10,5.1172567e-14,8.5113455e-10,5.95019e-10,6.9109757e-12,1.1253076e-09
66081.png,real,0.19235043,0.00114952,5.376647e-05,5.924669e-07,3.2148464e-12,7.596666e-16,1.542411e-13,5.274097e-15,2.0137374e-09,1.3967533e-11,1.7440186e-12,4.0150272e-07
62638.png,real,0.03232798,0.010109012,0.005953343,6.970993e-06,1.5841981e-06,0.0014503883,0.006271882,2.1619902e-05,0.0010827185,0.0007022122,0.0022032694,0.004066525
67166.png,real,0.07354121,0.022078976,0.00039012253,1.4283924e-06,7.4020843e-09,4.0315867e-10,3.3400124e-07,6.250508e-11,1.3915695e-06,3.7958333e-08,2.0262349e-10,3.011935e-08
68014.png,real,0.48816562,0.00018553277,1.42234485e-05,2.666709e-10,2.3178977e-14,1.7319875e-17,1.5728213e-12,2.6380382e-15,4.0147164e-08,1.1990038e-09,2.8211532e-11,2.4305336e-08
64073.png,real,0.0042848703,0.00037738617,0.0018209014,2.017534e-05,9.058712e-09,5.3641237e-08,2.0394234e-06,2.3204173e-08,3.9768424e-06,2.0704107e-07,1.9666594e-07,2.3499852e-05
65633.png,real,0.04123596,0.0012357514,0.00016472708,6.771876e-09,4.697333e-12,1.6288288e-12,5.3992673e-09,8.7558474e-11,5.874966e-08,1.5814208e-09,4.770641e-08,2.0474039e-05
69654.png,real,0.71658945,0.5780609,0.01867291,2.761509e-08,1.0584856e-07,1.414979e-07,4.278948e-05,1.0912005e-07,0.00052767753,0.0055058366,6.6261973e-06,6.958319e-05
65194.png,real,0.0045898184,0.00020244363,0.0003028059,3.0130326e-07,1.1570644e-10,5.2538538e-12,7.850615e-09,1.9365608e-11,2.1319686e-07,1.3979708e-08,2.5151488e-09,2.0083037e-07
67507.png,real,0.28390735,0.006777036,2.562275e-05,2.2923306e-11,7.936805e-14,4.860058e-16,8.5156025e-13,1.751656e-16,3.2844107e-09,6.8950705e-12,1.7533944e-12,5.2560093e-08
67975.png,real,0.002929217,3.752288e-05,5.8392354e-05,1.2461889e-09,3.689398e-12,1.3753948e-15,2.0842151e-11,3.5206024e-16,4.5861434e-10,5.625666e-10,7.579993e-12,1.03094685e-07
62259.png,real,0.17316578,2.0437328e-05,0.00036157732,4.7334433e-07,7.3913338e-09,1.9726339e-10,1.1424489e-09,2.6639538e-10,3.045774e-07,5.564871e-09,5.658917e-11,3.4943528e-07
63419.png,real,0.07137974,0.006548633,0.000101906604,6.220733e-09,1.3979587e-10,2.4655045e-09,1.37245415e-08,2.4585707e-11,4.6610003e-07,1.5737728e-08,1.5263647e-09,3.2536798e-07
66347.png,real,0.004426035,0.00015319677,0.0010873372,0.004342652,3.4619595e-06,1.9018605e-06,5.748926e-05,1.4895511e-09,5.066082e-06,2.0504115e-07,1.2037058e-09,1.5169514e-05
66892.png,real,0.017156033,0.0018073785,1.3763565e-05,1.06964386e-07,1.5411385e-12,3.1515233e-12,3.5689702e-09,5.384802e-11,1.4222725e-09,4.193736e-11,5.6882813e-13,2.0453649e-07
65252.png,real,0.0051596723,7.5462685e-06,6.270153e-05,1.5453715e-08,6.5496983e-12,8.836335e-13,1.2555091e-11,8.737949e-14,3.5893837e-08,2.8931893e-10,1.442036e-12,8.77602e-09
69235.png,real,0.22212888,0.0012110216,2.1630318e-05,2.2653216e-11,3.245076e-16,5.436719e-16,1.3018265e-13,1.5874411e-16,9.186801e-11,9.246086e-13,3.2135205e-13,1.2920198e-07
65987.png,real,0.001661938,0.008536263,0.000600343,2.8797132e-05,4.6515636e-10,9.376933e-11,1.47628105e-08,8.2898427e-10,6.442183e-06,3.9965817e-06,8.535676e-05,0.036279567
69592.png,real,0.015122168,0.00033110465,7.142596e-05,4.400085e-05,4.7572063e-10,5.196702e-10,7.895127e-08,3.4332873e-12,7.957944e-08,7.620518e-10,3.8837408e-10,1.858495e-06
68475.png,real,0.6357345,0.013609257,4.407804e-05,1.8310045e-10,2.6462715e-16,3.1878027e-16,1.1247775e-13,2.9087408e-19,6.1094807e-10,3.9732617e-11,1.5301819e-11,1.4207571e-06
68807.png,real,0.019642435,0.000776754,5.503855e-05,0.0001341635,1.8300798e-06,1.557403e-08,1.7978024e-07,3.7718516e-07,1.791235e-05,5.5031778e-05,1.2107109e-08,2.530648e-07
64860.png,real,0.015297848,0.0012144216,0.00020988968,3.774309e-06,5.390092e-08,7.455303e-09,2.2303064e-08,4.496515e-13,2.0415602e-08,1.2764972e-11,2.8780753e-14,1.8153372e-08
64412.png,real,0.0051408736,2.54581e-05,3.3835495e-05,4.6927706e-10,1.5246639e-11,1.8200903e-12,1.0864935e-09,1.985943e-12,5.139516e-07,4.2180975e-08,1.0204857e-08,1.2093051e-06
61899.png,real,0.10795165,0.9920433,0.0925762,1.5722597e-06,4.828871e-13,1.8932216e-13,4.3956597e-06,1.3426663e-10,3.5699668e-07,2.8683718e-09,1.4275424e-09,7.2726903e-06
60795.png,real,0.03239734,0.0001439216,2.060231e-05,2.352384e-10,7.8661355e-11,1.0026027e-12,1.2454494e-10,3.588745e-13,3.6712115e-07,1.899397e-08,3.7420592e-10,1.7072725e-07
60032.png,real,0.12583423,0.03132425,0.013814983,1.0964399e-06,1.4098269e-09,1.3278904e-09,3.2325596e-09,2.9243063e-11,4.7709186e-06,1.7702578e-07,5.4943837e-07,0.00014117034
61672.png,real,0.031390574,3.7694208e-05,6.140296e-06,2.7840799e-09,1.8272102e-16,3.089752e-13,9.407952e-13,9.550328e-17,6.949414e-12,3.0696014e-15,6.35435e-16,7.938362e-11
62767.png,real,0.007067726,0.0004515226,1.0839483e-05,6.27577e-08,4.5647774e-11,1.853163e-11,2.922592e-09,1.6324763e-13,4.975293e-08,1.1667295e-09,5.9980704e-10,4.9665374e-07
67039.png,real,0.010986363,0.028486086,0.01321909,1.5349773e-05,1.1096024e-08,7.123624e-07,1.940237e-06,7.951333e-11,2.0843469e-05,4.7383165e-07,1.0476296e-05,1.3504903e-05
63680.png,real,0.0005529304,2.8258482e-05,0.0020639268,1.42312365e-05,5.8463158e-08,1.4904961e-07,1.4151399e-06,8.5593543e-10,9.263225e-06,5.917531e-06,3.4300853e-09,1.3342576e-07
66679.png,real,0.010190973,1.8579369e-05,6.432531e-05,4.4039577e-08,3.0138838e-15,4.6464094e-15,9.6905634e-15,1.3038218e-17,2.1666302e-10,1.235704e-12,2.043081e-14,1.1478116e-08
63127.png,real,8.785341e-05,7.980623e-08,1.3517246e-05,2.32956e-09,8.317692e-16,6.0765293e-19,8.62169e-16,1.6899495e-18,3.4842504e-11,1.462033e-14,1.5401517e-15,3.268018e-10
68958.png,real,0.00038729314,1.16324645e-05,6.467307e-05,5.4917074e-08,2.2925032e-13,1.6970959e-09,6.341007e-09,4.3993567e-12,1.996077e-06,9.587363e-07,8.132236e-09,0.00020983585
61213.png,real,0.15120819,0.014534495,0.057642475,0.0053857397,2.400194e-06,1.3612335e-08,2.376909e-07,2.1204507e-08,1.9975598e-05,1.2154986e-07,1.9502044e-08,2.2985964e-06
60453.png,real,0.059001476,0.002057737,0.00018019028,3.098434e-09,1.4708978e-13,4.3507444e-14,5.251532e-11,1.3006352e-13,5.870429e-08,4.1458797e-08,2.1958881e-08,3.0272833e-05
60821.png,real,0.6040666,0.040013246,0.0015865951,5.2352135e-07,3.4970974e-06,7.97543e-09,2.9768788e-08,1.6599848e-09,6.255914e-07,1.7816899e-06,1.0307394e-09,1.3904764e-06
63934.png,real,0.0045343097,0.00052413926,7.6390264e-05,4.1408853e-08,4.7553765e-09,2.267719e-09,3.237658e-08,3.0642993e-09,3.8906323e-06,1.1584413e-08,2.2737711e-07,0.00031570677
63546.png,real,0.00036113872,1.8165341e-06,6.90689e-06,1.3665532e-12,4.960707e-13,4.5905146e-12,4.465442e-08,2.5059665e-15,2.8053482e-09,4.0793875e-11,9.372709e-12,3.1776275e-09
66218.png,real,0.014234846,0.0045869485,1.9793102e-05,5.71155e-07,1.5467315e-11,1.1198658e-11,3.2112858e-08,5.403277e-12,4.7567397e-08,5.8873355e-09,4.895517e-11,3.0416025e-08
67458.png,real,0.07228488,0.0030231692,0.0047910567,8.8095044e-07,1.5249985e-11,2.3718608e-10,1.1425018e-08,4.055785e-12,6.545489e-08,1.591913e-09,2.0353452e-10,3.3408465e-08
62306.png,real,0.78356075,0.060427763,0.00019968419,4.716195e-08,1.5078132e-14,6.595801e-14,3.0817476e-13,5.8952414e-18,1.5463827e-12,1.0868695e-15,3.685804e-16,2.057743e-10
62802.png,real,0.9681976,0.012482075,0.0031110856,1.347918e-07,4.3403206e-06,4.189561e-08,4.764985e-08,2.149172e-09,4.3516334e-07,1.1622035e-06,3.9166642e-11,8.890946e-08
62470.png,real,0.0032785626,7.1097e-05,1.5382659e-05,1.4704155e-09,1.5622524e-08,8.089653e-11,3.2054326e-10,7.534257e-12,1.6277987e-07,8.18541e-09,1.0050655e-11,6.62282e-09
67489.png,real,0.0019885085,3.717102e-07,1.6919994e-05,1.1594845e-12,7.8103015e-21,4.4124213e-17,1.9356246e-13,5.5466566e-16,1.9790104e-10,1.718203e-11,8.290462e-13,2.3036782e-07
63230.png,real,0.0064526163,0.03628842,1.822954e-05,1.7037121e-09,7.920865e-14,1.2102618e-10,1.4297741e-09,4.7533716e-13,1.2528891e-08,4.1185446e-09,2.6876162e-16,2.93627e-09
63597.png,real,0.027736476,0.00018385959,1.2138102e-05,9.9644164e-12,7.2228264e-13,9.804567e-15,1.3559233e-09,3.2864783e-13,2.7842358e-07,9.1841257e-10,6.519887e-11,3.624373e-08
60325.png,real,0.5497888,0.00042889762,0.00014663221,1.43306e-07,2.4729232e-08,1.3819276e-10,3.125272e-10,1.2039501e-15,7.720269e-09,1.514974e-10,1.8548543e-10,3.2094232e-09
65809.png,real,0.15124457,0.003988793,1.7695096e-06,4.2657683e-07,1.6016537e-08,2.98511e-13,2.676542e-07,1.1740561e-09,1.7177457e-06,2.3820328e-07,7.59193e-08,3.6237307e-07
60482.png,real,0.0026463126,0.0038709647,0.0011415329,4.7216854e-05,2.0370913e-05,3.5217965e-06,5.6429158e-06,1.0625889e-09,7.769219e-06,1.0714525e-06,1.1209382e-08,7.7668244e-07
61565.png,real,0.0035563665,8.920202e-06,1.0589581e-05,1.6053505e-09,1.8106782e-13,5.24846e-14,3.9978458e-11,3.5616712e-14,1.0356474e-07,3.8396916e-08,1.6213519e-09,1.3549499e-07
61917.png,real,0.41940728,0.06864364,0.028251588,2.0320042e-05,3.030402e-09,2.4281434e-07,6.0421785e-06,7.708527e-09,1.2171694e-05,3.553296e-07,1.37861e-06,0.00023341055
68989.png,real,0.07267975,0.00323893,0.0004677363,4.8491038e-05,9.721503e-06,2.655449e-08,3.122212e-05,3.6732264e-09,2.9389967e-05,1.114173e-07,6.3689114e-08,3.7250152e-07
63651.png,real,0.16122963,0.03111689,0.013904753,4.0772157e-08,2.0955926e-10,9.940034e-10,2.0008874e-06,1.261079e-08,5.868425e-07,5.759389e-08,4.77364e-10,7.862307e-08
62011.png,real,0.00050674484,8.089948e-06,2.4402512e-05,5.0633993e-05,2.4836286e-09,6.067755e-10,4.8153606e-09,3.941854e-14,5.470892e-08,2.34341e-10,1.4966435e-15,5.7038447e-11
61104.png,real,0.009871267,5.5623073e-05,2.7584894e-05,9.317432e-09,2.7338338e-11,1.2477218e-11,7.464267e-09,2.363612e-12,1.4110551e-06,3.5612175e-05,1.3494461e-07,2.8823665e-06
60744.png,real,0.43000603,0.076448664,0.009401623,4.121852e-07,1.1604051e-08,5.186377e-09,4.5739856e-09,1.0370582e-12,1.2786904e-07,3.186897e-08,2.0228715e-10,2.9155402e-07
69936.png,real,0.00048179025,9.703318e-07,2.6320567e-05,1.5909901e-09,1.9824785e-10,1.6753e-13,3.215144e-10,2.0573239e-13,1.2391234e-07,1.5264588e-08,4.9635702e-11,9.2270966e-07
69544.png,real,0.00301143,7.312621e-05,0.00014477303,1.22455015e-08,4.262697e-14,5.1953494e-12,1.0555245e-10,4.7398457e-13,2.6781704e-08,6.405356e-10,1.8618306e-13,3.6684653e-09
65523.png,real,0.0039136913,0.10250602,0.008565231,3.9738282e-08,1.3940013e-11,6.107197e-10,3.758895e-08,1.5434169e-10,8.191551e-08,2.5984552e-09,1.0050592e-12,1.4194487e-09
65951.png,real,0.042725943,0.005721038,1.7465109e-05,7.7444223e-10,1.1299467e-13,1.1484478e-10,5.8193866e-10,4.635243e-13,4.6956224e-08,3.541941e-08,6.963486e-10,3.3535292e-07
65284.png,real,0.0030796535,4.7592944e-06,1.3410829e-05,6.993907e-12,5.722825e-12,1.8241845e-12,1.3019341e-08,5.1042134e-14,2.7500716e-08,8.354888e-11,2.0851047e-12,4.7244755e-09
64363.png,real,0.007241908,0.00028013857,5.3196694e-05,1.296219e-10,2.7658787e-12,1.6532576e-09,2.0349395e-08,1.1457286e-13,1.0649008e-07,2.4325568e-11,3.4472245e-12,1.8693496e-09
68304.png,real,0.078730464,0.0005993233,0.0005384109,1.0373277e-07,1.05743624e-07,5.709514e-08,3.67598e-06,5.6470117e-08,8.930323e-06,4.114867e-06,1.2165265e-05,0.04446129
62528.png,real,0.42550668,0.004867066,0.00018169543,1.4041673e-06,2.4840846e-08,1.331076e-08,2.9866158e-07,1.9494267e-12,4.1790622e-07,6.4044094e-08,5.931293e-09,4.720474e-07
67276.png,real,0.22159617,0.0007034521,4.6503927e-05,5.9983506e-08,1.5350368e-08,4.919916e-09,5.565304e-06,1.0673486e-08,8.25162e-05,8.1219366e-07,7.3341944e-08,1.5703934e-08
66844.png,real,0.014805301,0.0072551626,0.011118752,1.1073765e-07,2.5050883e-14,3.972081e-14,4.87071e-09,5.139639e-13,5.665687e-08,1.1279164e-09,6.352507e-09,3.9135293e-06
66436.png,real,0.0010706368,0.000748525,2.110205e-07,4.3353417e-08,8.602494e-11,8.5677784e-11,2.7787017e-08,3.6763734e-09,3.0252235e-07,1.09987006e-07,1.0332797e-11,1.2577262e-07
63368.png,real,0.16142993,0.0021199784,5.2139578e-05,3.852878e-10,5.4345348e-11,1.4852829e-11,2.7337494e-08,6.82421e-12,7.4024406e-08,5.0896315e-10,6.4425953e-09,1.166196e-06
66391.png,real,0.07180263,0.0003331625,6.0011873e-05,1.08401725e-10,6.198496e-11,2.3858285e-12,2.5332527e-08,1.9295892e-14,9.059649e-08,4.690748e-10,2.940089e-11,1.8260247e-06
64702.png,real,0.0016030632,0.0009247996,9.214859e-05,3.5919932e-08,4.0440107e-13,1.4413973e-13,8.534051e-11,1.0342423e-14,1.292008e-10,1.2230467e-12,5.642456e-16,2.7242472e-10
68765.png,real,0.1233713,0.058184534,0.0005005119,2.3246523e-08,5.947931e-14,4.4451433e-18,1.8013077e-14,5.4516873e-18,2.481751e-11,1.5033634e-12,1.1313835e-12,4.1336886e-08
69125.png,real,0.009236376,1.16554165e-05,1.6513524e-05,3.6403575e-11,3.138202e-15,4.437122e-14,3.7960014e-11,3.6625256e-15,1.607766e-08,5.565786e-12,1.0564867e-11,1.5653767e-10
65142.png,real,0.07451164,3.443379e-05,0.0004754771,1.1237168e-08,7.382122e-12,1.636317e-13,2.327464e-09,6.011068e-14,7.767557e-07,2.6616302e-08,2.1095405e-10,9.294892e-08
69682.png,real,0.022572393,0.0006142447,1.5430498e-05,3.5843606e-09,7.812411e-15,1.8551733e-13,3.093736e-11,1.2487061e-13,1.9579185e-09,4.5494865e-08,1.017937e-12,8.7233545e-08
63709.png,real,0.0014696487,7.625361e-06,9.913524e-06,3.534151e-07,1.30842155e-08,4.6709636e-10,3.1220275e-06,7.196219e-09,2.0752222e-07,1.04264934e-08,1.898849e-09,8.384156e-06
66057.png,real,0.0002844496,0.0025509924,1.5268395e-05,1.6908665e-07,1.5678584e-08,2.1558568e-08,7.1731996e-08,4.0204486e-07,4.489496e-06,1.6537999e-05,2.3197535e-08,1.181789e-05
67617.png,real,0.01950209,0.00018283687,0.00026264868,3.353834e-11,4.832865e-15,1.3841817e-12,2.856896e-08,1.8418489e-10,5.3533786e-09,1.9022675e-09,2.851172e-14,2.2592204e-11
62149.png,real,0.24418557,0.3534519,2.4114752e-05,3.7753712e-06,5.5972765e-12,3.7416573e-11,2.2408685e-08,6.037177e-13,8.7746656e-07,2.3928934e-07,1.1404633e-07,8.082932e-05
62198.png,real,0.025979646,1.8681048e-06,1.6141366e-05,1.6089607e-10,1.1489428e-10,5.7673935e-11,1.8470439e-07,2.587125e-13,7.495268e-09,5.9392624e-09,5.1346084e-11,1.3131968e-08
67161.png,real,0.03423774,0.0004557949,6.2097555e-05,2.7225751e-05,1.3734806e-12,1.4413288e-09,3.6172358e-07,1.2941884e-10,7.5546035e-07,4.0877588e-08,3.3598302e-09,7.947908e-07
66086.png,real,0.026072457,2.8252447e-05,2.0910584e-05,8.87298e-10,9.919394e-13,6.842972e-14,5.1025864e-11,2.842572e-13,1.1337572e-09,4.0152176e-10,6.1121438e-12,3.1208526e-07
66721.png,real,0.2352355,0.07282995,0.005336742,0.00010428948,5.563693e-09,7.436787e-08,4.270417e-07,1.3221073e-10,7.0513483e-06,2.6112085e-07,9.207243e-10,8.658903e-05
65193.png,real,0.13606586,0.002674669,5.7602414e-05,2.201789e-08,3.1145303e-14,2.996472e-14,4.3982512e-11,6.8608834e-12,7.101306e-09,3.430663e-08,4.426613e-11,1.3880556e-07
65634.png,real,0.026581848,0.0033332265,0.0001785658,1.0748958e-07,9.574031e-11,3.8667753e-11,4.2047912e-10,2.1961306e-12,2.8164745e-08,4.2097584e-10,1.3404529e-10,8.834688e-08
69653.png,real,0.011447468,0.004055447,0.00013070533,1.4596879e-09,2.5680155e-13,4.6517187e-12,2.576333e-08,1.8114907e-12,1.2613562e-07,1.4861848e-10,1.06987086e-10,4.698489e-07
68013.png,real,0.0015919881,0.00012712713,5.7749818e-05,6.925703e-05,8.016089e-09,6.310604e-08,2.399979e-06,2.0490092e-10,1.3616906e-08,2.1290646e-10,4.4096244e-11,2.8562513e-07
64074.png,real,0.19702876,0.110037126,0.017657675,4.4967e-05,8.8956575e-09,8.373949e-08,2.331695e-08,6.2339075e-12,1.1186913e-08,1.3735357e-08,2.2762003e-12,3.467576e-07
66895.png,real,0.014880534,0.00090311293,0.00011362983,3.946167e-09,2.9091506e-12,1.6432893e-12,2.3118547e-09,1.1805264e-11,3.7038884e-08,1.2865084e-08,1.1625151e-10,2.7576623e-06
66340.png,real,0.4669782,0.018171944,0.017038567,8.80529e-06,0.00027256177,3.6124652e-06,0.00015922253,5.760883e-08,6.5683403e-06,4.1987632e-06,3.0208815e-07,2.2799673e-05
67972.png,real,0.019551618,9.56712e-05,3.4014858e-05,1.9708137e-10,9.297158e-13,2.7493017e-11,1.8395248e-10,1.3018283e-14,5.3221134e-09,7.687138e-12,2.450879e-14,9.940433e-10
67500.png,real,0.0063961376,0.0005135897,7.1327944e-05,8.734422e-09,5.868002e-11,6.5597566e-10,2.545454e-07,3.7868357e-09,9.378317e-06,3.0531808e-08,1.2911514e-09,1.2643563e-06
