filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
69844.png,real,0.00017192938,0.0035548408,6.659365e-05,7.9286124e-08,1.31422226e-11,2.2698479e-09,7.0133948e-09,3.6612952e-12,1.8559591e-07,1.3872874e-08,2.9950233e-12,2.2122317e-09
69436.png,real,0.015396554,1.6911162e-06,5.398081e-05,8.622247e-09,2.4603825e-10,4.4090965e-14,3.750732e-11,6.648162e-15,8.196901e-11,1.0024828e-11,6.000942e-14,3.900203e-07
65451.png,real,0.014602058,0.004116199,3.6000794e-05,1.1185931e-08,1.6878639e-12,2.087143e-11,4.5960937e-09,3.7474215e-11,1.380698e-07,4.227715e-08,6.2631816e-11,1.8380541e-07
65823.png,real,0.0010286468,0.0009889572,6.705872e-05,3.056747e-08,1.0163462e-08,4.2001362e-09,4.8344496e-08,1.3994206e-10,2.4783856e-05,6.149171e-07,1.5868967e-08,4.5271707e-07
69391.png,real,0.24737218,0.016143002,0.0047402885,0.00013125363,1.950002e-06,9.859237e-06,0.010711327,9.2487835e-06,0.00046602378,1.0175294e-06,5.272356e-07,1.5112362e-05
67641.png,real,0.0694932,6.101793e-06,4.112136e-05,1.7846051e-07,1.485732e-09,3.7190105e-11,1.4417013e-11,4.4965984e-14,1.6518433e-08,4.775261e-10,2.8094525e-11,7.0874635e-09
66001.png,real,0.16253723,0.14447269,0.0007926094,3.5011287e-09,2.1043975e-09,2.1372524e-12,6.1948675e-11,4.10077e-15,1.2454678e-11,3.4356604e-11,2.8376828e-15,1.209104e-09
69173.png,real,0.00016740353,3.433391e-06,2.6048485e-05,4.6169966e-09,3.4885033e-09,4.285679e-10,6.7164433e-07,2.3983197e-13,1.5766005e-07,4.2344754e-09,9.595543e-12,3.6229738e-07
65114.png,real,0.059101548,0.00014207323,7.7888864e-05,3.9072386e-08,1.2622623e-09,1.183556e-12,2.95542e-08,2.0741956e-13,1.2819689e-09,1.2411719e-09,3.84183e-12,2.1375663e-06
68094.png,real,0.0036010442,0.002275205,8.124134e-05,8.7310593e-07,1.68448e-09,1.8009266e-10,1.3779671e-09,9.1981855e-10,1.0952255e-06,6.5278873e-06,4.113897e-09,0.00010285074
64754.png,real,0.00021992445,5.4519143e-11,1.0629993e-05,3.566003e-13,1.0082712e-20,3.4763905e-15,4.8512117e-13,3.263614e-14,3.225194e-09,1.0700193e-07,7.1072745e-11,4.9677027e-07
68733.png,real,0.0042156237,0.0034721403,0.00038418404,0.016210452,7.117439e-10,3.190775e-05,1.818707e-05,2.7948605e-08,0.00011998615,4.265845e-05,5.889607e-08,2.900105e-07
63499.png,real,0.39286402,0.26648104,0.0011694079,0.0027374877,9.9336335e-09,1.3964396e-10,3.766988e-06,2.3908295e-09,3.749644e-05,2.804452e-07,4.385278e-10,1.7805938e-05
66460.png,real,0.07304575,8.4709114e-05,2.1472086e-05,2.1400243e-10,1.3607798e-11,4.192933e-20,4.3469206e-14,1.8560392e-18,5.201142e-11,4.7621763e-12,4.98704e-14,3.2392544e-10
66812.png,real,0.005256435,0.009079982,0.013671797,1.1050108e-05,2.1840961e-08,7.128148e-09,7.0430615e-06,7.363708e-10,8.206155e-05,9.341134e-07,1.6522914e-07,9.899911e-05
67587.png,real,0.0045424234,0.0016824653,0.00038258682,1.8280145e-06,6.746004e-08,5.43658e-10,9.397677e-07,4.4879536e-10,4.376893e-07,1.0080601e-08,4.894717e-10,2.3137763e-06
67220.png,real,0.021775478,0.00020523553,2.71647e-05,3.2544206e-10,2.6836517e-12,1.1369389e-12,1.7934547e-09,1.0083951e-11,7.068781e-07,3.2193062e-09,8.516428e-10,8.117399e-07
64492.png,real,0.032763816,0.020038277,2.2992908e-05,9.83925e-10,5.7766114e-10,1.6431875e-10,2.2717764e-08,8.0588287e-13,6.4126965e-08,2.667991e-10,2.1303215e-12,5.552389e-10
68887.png,real,0.0037859434,3.7671027e-06,0.00019633012,6.3726698e-06,8.9380507e-07,3.1066222e-10,1.1776355e-09,1.8805005e-12,1.1302325e-07,5.0321933e-08,1.00692e-09,7.427799e-08
61819.png,real,0.9898962,0.76117843,0.0058591855,1.3144529e-07,3.9242503e-09,4.7665665e-08,2.117825e-06,2.8628515e-09,2.2362276e-05,2.0647806e-06,3.8538597e-06,0.0026646801
64335.png,real,0.1330289,0.017958336,0.052292995,0.024015266,3.3885724e-06,2.1891765e-07,3.2181401e-06,1.08483125e-08,2.104605e-06,3.2845134e-07,3.217153e-08,1.0617916e-05
68352.png,real,0.0062331697,0.014938214,0.00010828091,1.8949173e-08,4.4089226e-09,2.5912998e-08,8.057724e-07,2.690998e-11,5.94246e-06,1.3207624e-06,5.9558447e-10,5.862865e-08
69512.png,real,0.019042997,0.007675679,0.00026386953,5.141143e-08,1.4343369e-11,1.1737973e-15,4.966885e-11,3.6664834e-14,8.3884244e-10,1.5725349e-10,1.0824686e-12,2.9043996e-08
69960.png,real,0.0020381897,0.00017427694,0.0001463418,3.8780154e-08,6.1843776e-13,1.4153716e-13,2.0651123e-09,8.676775e-12,1.9034154e-08,3.7638773e-10,3.4246824e-11,1.1448735e-07
65907.png,real,0.6525808,0.91044724,0.021204151,9.2028597e-07,2.9983416e-10,5.86317e-11,1.2953108e-08,9.659217e-10,3.2347004e-06,3.0436166e-07,3.8159592e-10,3.3450905e-07
65575.png,real,0.011978953,9.2912625e-05,3.7282389e-06,6.1624974e-05,1.0439512e-11,4.2518203e-12,9.748687e-10,2.8289866e-12,1.4091668e-07,2.3910543e-08,1.15044215e-11,1.3905145e-07
65203.png,real,0.0029221005,1.4354332e-06,6.1647875e-06,6.190895e-12,1.4353125e-13,1.7233961e-14,6.577377e-12,3.7122242e-13,4.0014693e-11,7.291141e-15,1.0561232e-20,8.204943e-14
69264.png,real,0.0012222347,0.0018720698,0.0015865936,2.8539008e-08,5.1082684e-13,5.996989e-12,3.2412134e-10,5.1674377e-13,5.7272704e-08,7.675634e-09,5.17719e-11,9.361417e-08
68424.png,real,0.00017180106,2.2402094e-09,1.7952273e-06,3.4655896e-13,7.7078235e-16,1.9508958e-16,7.777962e-11,4.1360063e-16,6.405722e-10,1.05475e-13,2.4288475e-15,1.4110152e-10
68856.png,real,0.002412352,0.00035683368,0.0001624953,4.525437e-06,2.7988568e-07,2.6373181e-08,3.4634613e-07,2.7201898e-08,5.5519973e-07,2.3045377e-09,1.0153052e-13,8.371566e-09
64831.png,real,0.0083236545,9.427589e-05,2.160428e-05,1.1098522e-06,5.1774765e-11,2.8980718e-10,1.1820726e-10,9.674828e-15,2.042447e-09,1.655798e-07,1.4807232e-11,2.8733725e-08
64443.png,real,0.00028004244,0.00015792853,3.549767e-05,9.760339e-09,4.286272e-12,1.4300242e-14,7.521794e-12,1.0740677e-15,8.0933994e-08,1.0706997e-10,1.5822278e-11,5.079115e-08
68383.png,real,0.026086021,0.00057663175,4.3101507e-05,3.0173513e-08,1.3691831e-12,9.604556e-15,1.5513206e-10,2.3362185e-15,2.4395508e-10,1.7170203e-11,1.0163849e-12,8.598942e-09
62208.png,real,0.061908655,0.002674921,2.8412347e-05,3.009081e-08,1.8015226e-12,6.4570304e-15,7.9170633e-13,5.3774395e-16,6.9170225e-10,3.6993745e-13,1.177992e-10,1.0923632e-06
67556.png,real,0.02456405,0.024734605,0.0043954174,1.1642485e-05,1.2588248e-08,1.8743236e-12,1.0961853e-09,1.3399626e-13,5.062306e-08,5.3097984e-11,1.7284599e-13,1.9880012e-08
67924.png,real,0.5980317,0.19862285,0.0015264571,7.1880577e-06,1.5211377e-06,9.429802e-12,5.8048677e-09,9.0177334e-13,4.2948486e-08,1.62794e-09,2.322187e-09,1.1192428e-06
66316.png,real,0.9657741,0.98525435,0.1759181,6.7992244e-07,7.818428e-09,7.416021e-08,1.5428748e-07,3.162808e-12,2.1242101e-09,1.43393e-10,3.2887424e-09,6.139476e-06
63448.png,real,0.053104136,0.041461784,5.5862012e-05,1.0774247e-07,1.9748567e-12,2.5113881e-11,1.541962e-08,3.609826e-10,4.4515127e-07,3.4135208e-09,8.6546595e-12,7.1733885e-09
68045.png,real,0.0039226296,9.740078e-05,0.001283457,4.4265528e-07,1.9862643e-09,1.3683393e-09,7.43619e-07,1.4315397e-09,1.4581365e-05,1.3757096e-05,4.7171932e-07,5.5027004e-07
64022.png,real,0.0851831,0.03379694,0.00015308405,9.642108e-06,1.0361004e-10,7.1115626e-14,2.0927277e-11,4.987415e-16,3.9585132e-10,4.1859662e-12,2.6403753e-14,9.422302e-09
64785.png,real,0.247353,5.7695648e-05,1.6876338e-05,1.5276813e-09,5.1248876e-13,3.2742366e-15,5.0224047e-11,2.0039312e-14,8.439397e-09,1.4239758e-11,5.73694e-14,1.1640222e-09
65662.png,real,0.026570195,0.00010674791,2.2056318e-05,1.2683052e-09,6.676059e-10,1.18191155e-08,9.721027e-07,3.6348314e-13,2.6246127e-07,5.7429478e-11,3.4556594e-11,2.0390074e-08
69605.png,real,0.03324545,0.000110623834,5.6295823e-05,2.1793188e-08,3.619345e-11,1.8570364e-12,1.1393415e-09,1.0618598e-12,1.5457871e-08,3.3920543e-11,8.871703e-12,2.4498477e-09
63029.png,real,0.03071277,0.11393477,0.00063750776,4.6544173e-07,1.8498981e-09,1.2208996e-09,5.020504e-09,4.030917e-14,1.0914977e-08,5.50912e-09,1.04420375e-08,2.4024928e-07
66777.png,real,0.0038989314,5.017429e-05,6.3837295e-05,1.2856152e-06,2.0897513e-08,6.577673e-10,5.8414674e-08,1.1988283e-12,1.4449608e-07,1.0188524e-07,9.0154767e-10,1.4257344e-05
67137.png,real,0.00732524,0.0016406416,0.0057212883,1.0501317e-06,1.11701155e-07,5.289217e-07,3.012912e-07,2.8229108e-09,5.2391147e-07,1.3713966e-06,2.0944041e-08,4.9340806e-06
62669.png,real,0.0009411304,0.0035720735,0.00013349306,1.1121948e-06,3.073049e-13,5.83113e-14,4.5988097e-10,9.8797845e-12,4.1239636e-07,9.354845e-09,2.7145894e-10,9.837934e-06
67690.png,real,0.23750566,0.00025888786,0.0001374714,7.288636e-08,1.28821545e-11,3.0104366e-15,4.7261804e-12,1.4668394e-15,8.340124e-08,2.0081978e-10,1.9729856e-12,2.9170087e-07
62350.png,real,0.10117368,0.00034436386,4.138754e-05,3.9311143e-08,2.7482688e-11,8.498713e-09,2.989596e-06,2.0542841e-10,6.9385865e-06,6.15064e-09,1.234561e-09,6.1117355e-08
62885.png,real,0.009358652,0.0031828422,0.0007958759,4.8283675e-07,9.455845e-12,7.175441e-09,6.0995546e-08,4.7123233e-10,5.882601e-07,9.721512e-08,4.5239382e-10,2.3366508e-07
63510.png,real,0.0018321399,0.0036589908,0.057614155,1.2369239e-07,1.6492593e-06,1.6261353e-07,5.2571246e-05,2.9725052e-07,6.169704e-06,8.5431805e-07,3.1917278e-07,0.012698415
63962.png,real,0.05432992,0.09197502,0.0066474355,1.7062631e-06,1.5802591e-10,1.7988992e-12,4.1328957e-10,8.907207e-12,2.1373669e-08,8.229814e-11,3.6170455e-12,3.171429e-07
60877.png,real,0.48360875,0.0018191369,0.00016217394,9.635099e-09,3.8444483e-15,2.5761713e-15,1.5084259e-10,2.4133236e-14,1.1803746e-09,1.400417e-13,1.7407526e-15,8.914184e-10
60405.png,real,0.037396345,0.0015911866,6.5540524e-05,2.1917022e-07,3.6413917e-07,2.3883617e-06,7.766039e-07,1.1986512e-10,2.7424012e-06,3.4302964e-08,1.45754e-09,7.292639e-07
64969.png,real,0.007839204,0.0013920162,1.5241729e-05,1.892351e-10,3.1682993e-14,1.7477249e-12,4.4588158e-10,7.5511103e-14,1.6000071e-06,1.13368365e-07,2.5951168e-09,3.2383734e-06
61245.png,real,0.00061615097,4.645317e-05,0.00018933557,4.5565818e-07,2.2058536e-08,8.5895446e-10,1.557483e-08,2.08613e-13,1.14445164e-08,3.1092338e-08,2.9786746e-11,1.603834e-06
61990.png,real,0.0072415955,0.00010444972,9.8371565e-06,2.9192044e-09,9.163046e-09,1.6213086e-09,4.1446462e-08,1.6893754e-11,3.227705e-06,7.57028e-09,3.3165837e-10,1.7405205e-07
63171.png,real,0.032678045,0.00016898531,8.632273e-05,1.0268272e-06,3.7725135e-07,2.4086916e-11,2.3602953e-09,3.8429732e-12,6.1535856e-09,2.82708e-10,7.403235e-11,2.9199285e-09
66188.png,real,0.2661845,0.04505387,0.052293506,4.5327448e-05,1.957614e-11,1.8317074e-13,1.5153938e-09,9.9257476e-14,1.3017454e-08,6.8276313e-09,1.913947e-12,2.4696378e-08
62731.png,real,0.13304232,0.00032717857,3.089027e-05,6.585409e-09,1.02286005e-14,9.429917e-18,2.071042e-12,9.469899e-17,4.3613796e-10,1.288133e-13,5.535166e-13,1.00166435e-08
62096.png,real,0.5003749,0.07485506,1.3104281e-05,7.4710636e-07,1.5312235e-08,6.311567e-08,1.008362e-08,5.350811e-11,4.660258e-07,1.37639695e-08,6.048602e-12,4.137226e-10
61624.png,real,0.07514236,6.0956168e-06,2.3017265e-05,3.6287273e-10,3.3344053e-11,9.156573e-11,2.650859e-08,5.4310448e-14,1.424539e-10,2.5320618e-10,2.45719e-13,2.0176484e-08
61183.png,real,0.00084557047,0.008526656,0.0113033485,1.3404514e-06,4.345431e-09,1.2599026e-09,4.138428e-09,8.98807e-11,4.4705722e-08,6.5056604e-08,2.815156e-10,3.1452725e-08
60064.png,real,0.15140337,0.0023192149,0.00012607385,1.8084176e-09,9.961072e-12,6.452771e-11,1.2173495e-08,6.9227306e-12,1.1233889e-06,1.3647425e-09,7.444084e-15,4.8749454e-10
60712.png,real,0.0019865874,0.0014564487,0.00012244681,9.7357265e-08,2.7326275e-09,5.533549e-10,1.2040294e-07,4.784099e-12,2.2092985e-07,9.396454e-10,6.485284e-11,1.9657894e-07
61152.png,real,0.015150766,0.0019291865,4.2756805e-05,3.8763476e-10,1.0053388e-09,1.9908764e-09,4.3278814e-07,3.8428305e-10,4.8290858e-05,2.2354817e-07,1.9734788e-08,2.7156123e-08
62047.png,real,0.13248919,0.0051388945,4.7827834e-05,4.7919446e-08,1.3304585e-09,3.16241e-12,2.6005798e-11,7.7384046e-16,5.3155264e-10,6.110246e-11,2.1149902e-15,1.7560604e-10
67719.png,real,0.028812453,0.0008318999,8.981225e-05,9.048009e-08,3.8258324e-11,2.0156048e-09,3.5240103e-07,3.1858854e-10,2.0070214e-05,2.3538284e-06,8.289913e-08,2.7034528e-07
66159.png,real,0.00020970387,0.00092275767,1.6494765e-07,1.1134826e-07,8.243977e-13,8.2252476e-11,1.4790692e-07,5.1235148e-11,3.098991e-08,6.9437007e-09,2.1834262e-11,1.3722012e-06
63607.png,real,0.10982086,0.0011727327,0.004171985,0.00029751082,4.980876e-08,9.40229e-05,2.8498782e-06,2.7198847e-11,1.2038155e-05,1.7687382e-08,1.0066589e-09,6.668365e-07
61294.png,real,0.34180188,0.37820816,0.04007208,0.00023367863,3.1883585e-06,1.9974195e-08,3.9820986e-08,2.1327315e-09,8.2494216e-07,5.9768226e-08,8.681158e-09,1.3310476e-05
61941.png,real,0.04123919,0.0053004622,2.8403323e-05,8.257231e-08,7.266041e-15,6.729766e-14,1.2878347e-11,9.6924756e-17,3.7128745e-10,4.5262665e-11,2.4418069e-15,4.1212277e-11
61533.png,real,0.001426938,0.0005089578,6.1804462e-06,4.2359964e-08,2.8284713e-10,5.550317e-09,1.4960773e-07,1.7436936e-11,4.8397084e-07,1.4418079e-08,1.2493752e-10,4.9587303e-09
69838.png,real,0.0029780269,8.231014e-05,8.232624e-05,5.555228e-07,4.4645223e-08,2.3105853e-09,4.8326058e-08,8.936458e-12,1.749607e-07,1.1998458e-09,5.3570126e-10,4.483022e-08
60373.png,real,0.0002578407,7.794739e-07,7.265508e-05,3.3510766e-08,9.344577e-12,1.2520504e-12,6.233016e-08,1.3353191e-13,1.0645835e-08,2.8889324e-10,2.2969205e-12,3.750137e-08
63266.png,real,0.1330234,0.008216468,3.116239e-05,1.4731476e-08,1.5170219e-06,3.1917662e-06,8.1339494e-05,8.634363e-08,7.4641084e-06,2.8263712e-06,2.0697664e-08,9.539744e-07
66538.png,real,0.008120014,0.0068861023,0.00095488,8.374652e-08,4.278992e-09,2.598335e-10,1.9305512e-07,2.1991478e-09,1.1799825e-05,1.6992676e-07,3.6479886e-07,1.4686177e-06
62381.png,real,0.012190688,0.19555767,0.028684199,9.489281e-06,5.819942e-07,6.0661756e-07,6.0389584e-06,2.6147645e-05,1.6215145e-05,4.2919924e-06,7.93935e-10,5.0348626e-07
67378.png,real,0.0010504259,0.023973713,0.001201034,1.1770044e-07,2.9136917e-13,1.5326813e-12,3.2437278e-08,3.998448e-11,2.1566752e-08,2.1710841e-11,4.449823e-12,3.03744e-06
62426.png,real,0.0010215617,1.768585e-05,7.783666e-06,9.4030235e-12,5.2606743e-15,2.0296413e-15,6.9739796e-12,1.2718472e-16,2.25762e-09,2.0229282e-11,5.514423e-11,1.0976675e-07
62854.png,real,0.055452783,0.0044558826,5.8383926e-06,4.860592e-10,2.487288e-13,2.408262e-13,1.2048192e-10,4.0884366e-12,6.3420494e-08,2.0595816e-09,5.241647e-14,6.7368916e-11
66006.png,real,0.003893652,0.00012467882,3.161543e-05,4.1557424e-09,7.143555e-09,1.146055e-08,1.1321468e-06,5.2322258e-11,2.446368e-05,7.724601e-07,9.706505e-08,3.313173e-07
63758.png,real,0.9271951,0.9414696,0.0012573969,6.9760804e-06,1.7064926e-09,1.0876598e-07,2.0373946e-05,4.3379678e-10,4.3726145e-06,1.0145508e-06,1.989099e-10,2.2279766e-08
62118.png,real,0.00022644084,0.00025212902,2.9499315e-06,2.3113266e-08,3.049693e-13,3.3463048e-12,2.2927252e-10,2.5635559e-14,1.3932477e-09,2.0781525e-12,1.8536806e-13,1.8451622e-09
67646.png,real,0.0060290373,0.0068177525,0.0002541639,0.00019505904,7.628567e-12,1.9206375e-10,4.2638443e-10,3.0045614e-12,3.401395e-08,2.3981611e-08,7.8288276e-13,2.335358e-08
64753.png,real,0.19046703,0.06409021,0.0013702674,6.8331974e-06,0.00011966611,1.204157e-07,5.3073003e-05,1.4225663e-08,9.5212336e-08,1.8391189e-09,1.9686497e-10,7.58115e-08
68734.png,real,0.011818749,0.010312524,0.00030107528,1.983842e-08,6.679398e-13,8.570917e-11,3.82323e-10,9.073694e-15,2.2237506e-07,3.3169506e-10,4.077736e-12,1.6481273e-07
68093.png,real,0.00089089875,8.401078e-05,0.00052472187,1.8161627e-05,2.8870899e-08,1.8070313e-07,4.7410426e-06,3.1943872e-09,4.2851716e-05,1.0449345e-05,1.7278815e-06,3.2827138e-06
69174.png,real,0.0014393027,0.00016642873,0.0020316965,9.174207e-08,2.4206354e-10,8.467311e-12,2.0716888e-09,3.009508e-14,6.259987e-09,8.9454893e-10,5.3284457e-11,1.8869322e-08
65113.png,real,0.00082237384,0.00019270538,7.896445e-05,2.051199e-10,1.3159736e-10,9.409856e-07,4.6527407e-06,3.4701192e-10,7.8785473e-07,1.9258596e-08,1.26313005e-08,1.1765585e-08
67227.png,real,0.00036363926,1.1672602e-05,9.66602e-05,1.2780193e-08,2.1841147e-10,9.723497e-12,2.7698967e-08,9.978115e-11,8.965189e-07,2.0302801e-07,3.7743596e-06,1.5548894e-05
62579.png,real,0.022000257,0.00032241503,4.487456e-05,9.113568e-05,1.7869119e-10,2.6362457e-09,1.5649341e-07,1.788569e-10,6.4443554e-07,4.5118195e-06,1.7241204e-05,0.020963086
67580.png,real,0.018356875,1.4937998e-05,2.3007058e-05,1.0485986e-08,4.762138e-13,4.0966182e-19,1.6351929e-14,2.3333317e-16,6.1065564e-10,2.9725293e-14,7.449073e-14,7.164815e-09
63339.png,real,0.2257389,0.0013681973,9.683578e-05,1.6117912e-08,7.7904827e-10,7.4628856e-13,2.945802e-08,3.3855255e-15,1.0479468e-08,2.2419222e-10,4.702308e-12,4.6065136e-08
66815.png,real,0.027759682,4.3124332e-06,1.0371224e-05,1.1499435e-12,6.952748e-14,4.2177426e-16,3.9124323e-10,2.536978e-14,3.7382586e-09,5.192264e-10,1.1301862e-09,1.4969892e-06
66467.png,real,0.37228477,0.2339013,0.030324433,3.6549253e-08,1.2040872e-16,2.6796734e-15,9.7595985e-12,2.6356944e-15,5.2619725e-10,8.830717e-11,6.738203e-11,3.935729e-07
69967.png,real,0.004457129,0.0013944169,0.00011959767,2.067843e-06,9.4750014e-08,1.4164101e-11,2.9948797e-09,4.365994e-16,2.4880686e-11,2.1083709e-13,1.0855731e-14,5.9862786e-09
69515.png,real,0.0009282318,5.8410743e-09,4.852084e-06,7.3355025e-14,5.3728666e-16,8.033961e-18,1.1369257e-12,1.019395e-18,5.8392416e-11,7.172119e-12,2.9718473e-15,4.6532586e-10
65572.png,real,0.41282052,0.00046217625,0.00012934956,5.093218e-09,2.5772798e-13,3.941523e-14,5.358164e-11,4.5019085e-15,2.3742248e-09,6.635606e-12,9.958869e-12,1.1017961e-06
65900.png,real,0.36829475,0.26073623,3.7421072e-05,1.9498026e-08,3.0563998e-14,2.7379612e-15,7.632267e-11,3.0667968e-12,4.4849693e-09,5.3640924e-12,2.4336553e-12,5.006732e-07
64332.png,real,0.119515315,0.37226123,0.1604861,0.07091347,6.415476e-06,2.6323687e-07,1.015268e-05,2.8325449e-08,4.1695165e-07,4.0126725e-08,2.8382654e-09,5.789616e-07
68355.png,real,0.0007675338,0.0008821171,4.3574175e-05,3.4816583e-08,1.3117861e-10,2.4048015e-09,2.2516788e-07,1.6020796e-14,1.9703313e-07,2.7317035e-10,4.4089707e-10,1.8487621e-07
64495.png,real,0.7772359,0.8706577,0.04278808,0.0005606782,1.3770331e-07,4.020331e-09,3.024467e-08,1.7261334e-10,3.2353867e-07,9.315317e-06,1.4097999e-09,6.1895244e-06
68880.png,real,0.7760609,0.04151643,2.319544e-05,1.5507572e-08,2.7264993e-13,2.2890786e-12,1.8859632e-09,1.6196511e-10,2.6913614e-08,5.3502987e-07,5.1061716e-10,1.2871466e-05
68384.png,real,0.0024286555,0.003638107,0.10787063,3.5487008e-06,4.0132164e-07,4.1523137e-08,1.725164e-08,4.943392e-10,1.9830522e-07,9.361863e-08,1.5297857e-10,1.6631095e-06
68851.png,real,0.010835669,6.8134284e-08,5.6126246e-06,6.618037e-12,1.5812048e-15,3.18953e-12,1.34948674e-08,5.0018514e-11,2.9557114e-07,1.2839325e-07,3.234297e-10,1.4877199e-06
68423.png,real,0.008162067,2.99322e-05,0.00015085856,3.2473306e-08,2.221074e-11,3.3743555e-10,5.2119546e-08,2.114348e-12,7.675956e-09,2.518143e-10,2.8900087e-09,1.0005152e-07
64444.png,real,0.012441326,0.0015602175,0.00049782504,6.315517e-08,1.0700412e-12,1.4595875e-13,2.248528e-08,2.9417566e-10,1.4106271e-07,4.1948742e-10,1.8932266e-08,2.6488675e-05
64836.png,real,0.027645873,0.0025183246,0.00026298896,1.2538932e-08,2.3324456e-09,1.963498e-09,7.546137e-08,2.3228667e-07,3.4714317e-06,1.2892695e-05,2.602046e-09,1.6187567e-05
60928.png,real,0.14891057,0.17283028,0.51959324,0.00044280716,1.9297646e-08,8.688115e-09,3.7302768e-06,3.0945402e-10,2.7064757e-06,5.421516e-09,8.839058e-11,1.1450126e-06
65204.png,real,0.0005653792,2.0000277e-07,2.4384786e-05,4.4962217e-10,5.663866e-10,3.0471972e-10,5.702543e-10,2.4524913e-11,3.4266936e-08,3.4652496e-11,2.893255e-14,2.9149927e-09
69263.png,real,0.0011183098,7.840211e-06,4.7338588e-05,3.2141015e-10,6.9626024e-12,1.4995297e-11,1.0568424e-09,3.2979947e-13,2.6769294e-08,1.2029214e-08,3.446088e-08,3.6809122e-06
66311.png,real,0.021954242,0.014905887,0.02864983,9.207205e-07,2.97669e-09,6.294877e-09,3.6367376e-07,2.1574659e-11,6.861131e-07,7.237148e-11,5.9796016e-13,9.2109744e-08
67923.png,real,0.013235334,5.86621e-05,3.0610805e-05,3.4191314e-09,1.367666e-13,1.4082109e-14,2.2036132e-11,3.972403e-16,2.6600976e-08,6.2881306e-10,1.0132647e-12,2.6440077e-06
67551.png,real,0.23714353,0.0020120277,0.00015490568,0.00010355507,4.45679e-06,0.00024219634,7.3824845e-06,5.804632e-10,6.7196527e-07,5.55792e-07,6.426649e-10,1.2038523e-05
65665.png,real,0.0021548087,0.00043222008,2.9491157e-05,2.2702761e-07,1.1008703e-09,1.9307134e-09,2.902894e-07,1.7636892e-11,4.255669e-06,8.026711e-08,2.25588e-10,4.078033e-07
69602.png,real,0.083865836,5.555294e-05,4.4406534e-05,3.4531805e-08,5.414065e-13,5.5579693e-15,1.9713238e-11,5.9658114e-15,2.009535e-10,1.076134e-09,1.1061009e-12,3.5137984e-07
64782.png,real,0.104742534,0.004704403,0.008918319,4.3710074e-07,2.111973e-13,1.280704e-11,9.019111e-09,4.116514e-11,3.1001434e-06,3.5444753e-08,9.809091e-08,0.07108074
68042.png,real,0.07597033,0.31831416,0.005851206,6.554134e-08,4.6640705e-11,1.7039373e-08,1.4211256e-06,1.6618262e-08,0.00013356331,2.0429995e-06,6.097031e-07,0.00017394208
64025.png,real,0.006403084,0.01420159,5.84294e-05,1.7433305e-08,8.360246e-18,2.8373488e-14,1.5717844e-11,1.9707944e-14,6.2298757e-09,1.008187e-08,2.86494e-15,9.612644e-10
67697.png,real,0.45467198,0.027383577,0.00016668394,3.5493528e-08,7.744724e-07,6.697e-10,1.923881e-06,2.4424478e-09,3.4313646e-06,5.250629e-08,9.3322204e-11,5.476059e-07
67130.png,real,0.01430651,2.1157108e-05,0.00011497568,2.8663013e-07,9.089446e-10,4.142538e-11,6.626841e-08,2.54864e-12,8.084633e-09,1.9639157e-11,2.7359007e-14,3.2461773e-09
63789.png,real,0.08935601,0.009798768,0.010709448,4.630016e-06,1.482539e-09,1.5765283e-11,3.3361997e-05,6.4895985e-08,9.269378e-07,7.741343e-08,1.000245e-06,5.71319e-06
66770.png,real,0.0016410538,6.7036594e-06,4.4654404e-05,7.867569e-09,1.5299854e-12,5.5484156e-15,2.1682682e-09,1.6374783e-13,4.478934e-09,1.0900637e-09,5.236673e-13,5.4921028e-09
66249.png,real,0.029223494,8.503259e-06,2.4641487e-05,1.15804815e-08,4.551879e-13,2.4078753e-10,3.6380243e-08,8.494e-12,9.844437e-07,4.9897768e-08,1.5150166e-11,1.7358863e-10
63965.png,real,0.36302894,0.05238469,0.0011495366,1.550858e-08,2.3972142e-12,1.7118128e-13,1.6373997e-10,2.0703141e-13,1.1459932e-09,7.7130385e-10,1.3263392e-12,7.451866e-08
63517.png,real,0.2990012,0.03992102,1.5438001e-05,1.8402406e-10,2.4256741e-13,5.311928e-14,8.064146e-10,4.6087584e-14,1.0313005e-08,2.0071178e-10,1.298233e-10,2.4281983e-08
62882.png,real,0.002620419,4.044388e-05,7.4090014e-05,4.9922324e-08,3.2440436e-08,6.8416735e-12,1.8136881e-10,5.5580285e-13,1.17429785e-07,4.4285833e-10,1.2808132e-12,2.1620252e-08
62357.png,real,0.008487916,0.0004943749,0.0001338377,1.13177805e-07,2.211465e-08,1.2655169e-06,5.3853923e-06,2.1046555e-08,5.038104e-06,3.14888e-08,2.7488063e-09,1.5033659e-06
67409.png,real,0.048039246,0.0005343158,0.00013751963,1.2807441e-05,7.8413665e-05,1.2115194e-08,4.6963305e-06,1.3430626e-11,7.560323e-06,2.1330585e-07,7.7787156e-08,5.2255996e-06
61997.png,real,0.09373134,0.21723355,0.04115972,5.485097e-05,1.5992024e-08,9.357005e-09,1.0337119e-06,1.2061449e-08,4.844109e-07,4.4926405e-09,7.9016876e-10,1.1351912e-06
