filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
63202.png,real,0.6937032046734654,0.2741360269644748,0.008912126596865327,7.282999771743518e-07,1.2105881078919363e-09,1.4203016097508403e-09,3.0165302657666443e-10,4.210688208916692e-09,2.5460293686059885e-09,2.6312756457563274e-08,2.36050989513891e-07,1.1064525204972213e-05
62442.png,real,0.2317304685575141,0.027260873472333236,0.013551546517986875,1.0798891610437959e-05,2.4347378137308863e-08,3.1679284409242026e-09,1.4061243842204043e-07,7.087965298329267e-07,1.7965039739296544e-06,5.078859708834584e-06,1.6074713409104075e-05,6.766552974846311e-06
62830.png,real,0.6898420291891921,0.5221327359857199,0.22960942782107685,0.0030133959517831322,3.794068747777903e-06,9.511049323754824e-07,1.6461989908874124e-06,2.7246772928218584e-06,3.2260117304251225e-06,2.4412629735478593e-06,1.0768174471711588e-06,9.66914201822374e-06
61925.png,real,0.13927299133569834,0.13390146862183702,0.3157721048509297,5.288530944142786e-05,1.2665388614906289e-08,4.609640520662418e-08,2.8675830152645865e-07,6.370081312110684e-08,4.454338865808047e-07,2.046720598144517e-06,4.7115684855536045e-06,1.75771886826457e-05
61557.png,real,0.28063148426334394,0.8731125109076584,0.7858629275506326,0.0014681607722324926,9.443954895320444e-07,1.944460038445699e-07,1.3256632115804847e-05,3.701782046048431e-05,0.000795867898920474,0.005535213342735955,0.0019878655423541786,0.0002966944986591271
64209.png,real,0.22963856810758768,0.1690887087749544,0.22933997169326284,0.014742561578473692,8.21887840348818e-05,3.919147323201751e-06,6.397756533378477e-06,2.1267318344503375e-05,4.0830213475549216e-05,6.397527032691727e-05,8.935220416837832e-05,0.00036028211978928913
65449.png,real,0.35789535111567256,0.14768267131973684,0.012761319171803053,1.9500881988934337e-05,5.203654866623356e-08,7.112138996312094e-10,7.152881227456254e-10,1.3307771272728258e-08,5.710554839787569e-08,8.688265703284988e-08,1.1435910549598104e-07,4.275577901183844e-09
60317.png,real,0.1826108569478637,0.05276679829502276,0.05123563814929599,3.300405165785906e-05,2.281922204294354e-08,1.6660844373772616e-09,1.3224970053208702e-08,1.8024021796993507e-07,4.6461482333989185e-09,1.7771076965027784e-09,7.411611690172208e-07,6.472367609455644e-08
69389.png,real,0.5605023466603758,0.7227666755681884,0.6598145748408752,0.001545876442130065,1.8969011127710492e-06,1.1483976300831958e-06,3.118623071435558e-06,1.6528634171835215e-05,0.00029410099185406545,3.307031324041704e-05,2.9410865633091514e-05,5.584373431277891e-05
65498.png,real,0.5052367242911221,0.09107281877704461,0.022787230999092453,2.9929518587857647e-09,6.536193839145852e-13,4.984673214623796e-14,5.206145985592934e-13,1.3066003768165354e-10,1.3608922380756934e-09,7.57752928318669e-09,2.3572506647625127e-06,1.2747984575506674e-07
69358.png,real,0.38201579166759764,0.19802030698583725,0.015883077721874278,3.5275836852310557e-06,1.6961883879679714e-08,8.314299017368552e-11,2.668677861292872e-12,2.66646223853298e-10,3.765179436610426e-10,5.356417365888997e-09,6.298708279266381e-08,8.777409061217502e-08
60813.png,real,0.8047305412490111,0.21131841346207572,0.04395951798024076,0.0021485374245099865,5.672869162013046e-07,6.429670147276143e-08,8.360966310627491e-09,1.4171569927089582e-07,1.7907544030908366e-06,1.8991140694925658e-06,5.149530336720792e-06,0.0003018537820594826
60461.png,real,0.3202453980984304,0.18251411332335424,0.15171719886208762,0.0023688547694240545,5.67296084711981e-06,4.0665988899639517e-07,3.4652542883461074e-08,6.60955951322609e-07,6.640155429092579e-07,3.5037145322010544e-07,3.7742040415987057e-06,0.0003471059008861358
61586.png,real,0.5538126067401444,0.40183156987962887,0.37484313882375525,0.00047346001744159394,5.205457016894099e-08,1.740735172772625e-08,4.947908271121316e-05,1.1207775383972208e-05,1.8509090115941916e-07,3.652778593404759e-07,1.9468281464783127e-06,7.421777152007733e-05
61221.png,real,0.13969535002521336,0.013826124945562812,0.01334485972790476,0.0004696789108715291,3.322012996868852e-05,6.958483568920919e-07,2.405812199977405e-07,8.892381214317353e-08,8.161725469111171e-07,6.13856413675938e-07,1.1196853544982689e-07,1.0624066759657886e-09
68518.png,real,0.5702208193126075,0.6229310752536217,0.8560368326250588,0.0061366895450081825,1.0273139775199339e-05,2.6199224956994527e-08,1.674307215324572e-07,9.436994297282335e-08,2.139200095805718e-06,5.975839692317763e-06,2.9785834076904505e-05,9.693802431128592e-05
62493.png,real,0.4946613654209288,0.2670132665396874,0.0544356071323669,9.112047885227458e-07,4.257250626452614e-10,7.104537998426799e-10,2.880813975313753e-10,1.022863153005392e-08,2.1937970838244217e-08,5.427446107445769e-08,2.1851890585408659e-07,1.6008317976610195e-06
62334.png,real,0.22028713049037907,0.5312987769644244,0.5003281250297794,0.0009690750156660698,7.369248539779038e-08,7.186513736109882e-11,6.076651379721579e-08,8.714932416886048e-07,7.845019218604553e-05,1.1507681420039396e-05,0.003241863906419728,0.004466262263598177
67818.png,real,0.21195610484203328,0.16977142408753101,0.05193266454978281,5.8362722369731883e-05,1.192638725525601e-06,1.1000705592518333e-09,1.1397342001036834e-10,9.49931269075429e-10,1.471747457665677e-10,2.1563846354229313e-09,2.4830557558543505e-08,3.1173445953261556e-08
63574.png,real,0.4014752236036034,0.09222569880859532,0.005685584116998626,1.0244538805762432e-07,7.07786005456399e-09,5.7449856959709044e-08,7.695201323991982e-09,1.720093647182354e-08,7.205132801406887e-08,4.668051787613571e-08,4.325960218947885e-08,9.01933605655919e-09
63906.png,real,0.2800267573958221,0.18579188517365017,0.1887367108347845,0.0005179308799470219,2.0844756832285472e-08,2.3354332240462837e-10,3.1147388306869576e-10,1.979715746691338e-08,6.846420946859405e-08,1.4142136913218862e-07,7.430360751854643e-07,7.63923492987548e-06
61640.png,real,0.3353300343971015,0.15029316295017278,0.48264226511922353,2.7256057652876506e-05,7.502804508932138e-09,1.8248444992835526e-11,1.0850390868155538e-08,3.304391104463361e-08,5.690456201346657e-07,1.4864278926371609e-06,0.00010293642373122634,0.00011402642991768061
68179.png,real,0.28933644426944777,0.10827253049666269,0.03976631760554578,7.776242873692688e-06,5.013340233804334e-09,3.597832113403912e-09,8.296668111084932e-10,3.3442438782784534e-09,3.1707590268057734e-08,6.63779416462711e-08,1.2285588748744068e-06,1.2380789368019843e-07
69739.png,real,0.09349692995755854,0.05177843391891262,0.0540020083558872,7.5517855477866366e-06,1.7681480604806123e-07,1.35779413181456e-10,7.594501804701196e-10,1.4702881174333008e-07,1.221369775715785e-07,3.895675727157738e-06,1.960818480069389e-05,1.434822722797126e-06
60000.png,real,0.5542074638709827,0.347721742367932,0.15671488863897728,0.0006422582944008916,5.275239774994905e-06,3.2030643462554003e-06,2.3934451142582615e-07,4.877842958744611e-08,9.427898017478913e-08,4.206821278139815e-07,1.0194590149156334e-06,1.5562603344394662e-06
63115.png,real,0.1538542803951848,0.0643497579004761,0.07194580270056065,1.0073766625942017e-05,1.541845070586475e-09,1.751137251517477e-08,7.542500792597867e-07,1.2209314137192726e-06,4.117127506753873e-07,2.1700275324546462e-09,6.511699433395352e-09,1.7558746406279297e-08
62755.png,real,0.11590893797198303,0.059467975090535204,0.007544988549383851,2.1147171027590797e-07,2.1624608737379067e-09,1.5936094081155574e-13,5.569311472429639e-13,1.4766004283018628e-09,1.5823830673203485e-08,1.204221379042476e-05,3.331675886340176e-05,3.050838981886328e-05
67295.png,real,0.1290719339066049,0.04094819302084204,0.037214614480185926,0.0014344859524962408,1.776184221569287e-06,2.103421333543658e-06,1.0525623897905208e-05,1.2542005995576447e-07,8.887592187575197e-08,3.4122504367866467e-07,3.113185834110635e-06,7.600315895538245e-07
67532.png,real,0.48458119666060684,0.272299937093231,0.17199428808092018,0.00015203475589823742,0.00018376874207810663,1.4572065205408265e-08,3.6467433981968956e-10,1.7734256053336074e-08,1.4866922213187956e-08,8.330543940598595e-07,2.1251087675346872e-05,7.546273841176285e-06
67940.png,real,0.7640534893754153,0.28670367185500817,0.05420389934735137,0.00010248016565830765,5.465460971781036e-07,1.3804892755031746e-07,4.044736330098481e-06,4.964463034823902e-06,6.8350431948264445e-06,1.2161921896368668e-05,7.94958875976533e-06,8.720083150426318e-07
66372.png,real,0.5172968588626031,0.2407757466046323,0.3566773176491976,0.005774344480259,0.00011176454766586692,0.0016778590413174766,0.11900970013932839,0.08959259548788472,0.04591021712182582,0.028618477620758392,0.061002822368095344,0.0174090052624896
69200.png,real,0.5034759293505465,0.4384831787810228,0.27689778048862995,0.00046293678084358304,4.8639383239659975e-08,9.074938229818481e-10,6.865248491125303e-07,6.505530272150242e-08,1.2852559107791788e-06,3.1270570877612416e-06,0.00018049704532991178,9.603531146528078e-05
60539.png,real,0.492270672008497,0.06682976455593716,0.029801911882870676,3.699940337953067e-08,4.673164745117115e-13,1.834886192517302e-15,1.7138866737300403e-14,1.2870420031502396e-10,1.4194429876815159e-08,4.4014154736644003e-07,9.58317961757505e-07,1.7693744863332392e-06
65267.png,real,0.3660241052599795,0.26306201944511737,0.12478703907853894,0.004624322276929113,0.00026857094734739,3.2483740084335024e-06,8.509805841520544e-05,0.0021181810340055902,0.0020837864716868686,0.10160781107230604,0.10602198543749058,0.6144867848261707
64380.png,real,0.19255700038171034,0.01418901130628618,0.018349266305669763,3.416551038178248e-05,7.809957038280337e-07,2.0897784643099235e-06,8.410185725551238e-06,4.8968347087268624e-05,7.624390589448686e-06,0.0002891355584769605,0.0002786424331457076,3.163718197181934e-05
64855.png,real,0.4978854602138494,0.23035231010972015,0.06807373138943118,2.1245743914328648e-05,2.6350377996364415e-08,4.2056882079625525e-07,3.586746010697734e-08,2.9855941362022043e-07,2.7907681546216047e-07,2.446694124739039e-06,1.565950201232374e-05,4.058190723365368e-05
64427.png,real,0.3842929555837095,0.5045840852736762,0.3410152550941181,0.010336206455468419,0.0002701350586156922,8.398192263205821e-07,2.5478631335588226e-07,3.407341311576404e-06,3.420751935669394e-06,1.962810579926516e-05,0.00011482513094513065,4.554062045434233e-05
61379.png,real,0.33624695770931523,0.5446208487917555,0.8399938097718387,0.03500857554924789,0.0007250264416686021,2.310747166347746e-09,9.722630968119384e-08,5.46429502025144e-08,4.320462971840482e-07,5.383378887340499e-07,2.590182157177787e-06,1.1724387286953843e-07
68440.png,real,0.4222807927511616,0.36235533406018,0.4472898851857751,0.00025194915887736163,6.02236507421089e-08,3.4319538996653486e-08,2.9588069583426102e-08,1.2106438507385807e-06,1.1638291743985954e-07,1.987047275918568e-06,0.00020519154956599543,0.012583192478643396
68832.png,real,0.24206421274444442,0.006493972337318517,6.404936874960149e-05,6.577149089500631e-11,4.177175356516413e-12,9.04863230409909e-15,8.288990568087603e-15,1.2265873159557407e-12,8.843824303983894e-10,4.1868760114287114e-07,2.4912188475139703e-09,1.6492099572549487e-07
66713.png,real,0.08522049843838758,0.017020710693171695,0.01150341428145415,1.9333503317099275e-05,0.00011756782160081301,1.7587955906609303e-05,0.00010970311978646379,7.430019594049937e-05,3.395320650032632e-06,1.9661800620054263e-06,1.9792490222683413e-05,0.00010371449057197827
67153.png,real,0.7128891169132466,0.6794538366020747,0.4311446502290537,0.00043429394090768367,4.958962830021111e-07,8.311914329802094e-09,8.696127766804507e-09,4.9276805116274224e-08,8.929758320368249e-08,9.932094419472564e-08,3.790226135963704e-07,8.789670433026526e-07
68786.png,real,0.6709368749018193,0.6024814116390881,0.4209443719618798,2.601529453433175e-05,1.2521430773545085e-09,1.2353758979104998e-08,1.1928780173072373e-06,2.768257093168096e-06,3.977397191848203e-06,3.4870826424141864e-06,5.42003493141485e-05,6.146323351804577e-06
61718.png,real,0.5551791492829515,0.4658130904923652,0.1286376432847132,1.2535809772324805e-05,2.5570462344787727e-09,2.9688627025512005e-10,4.033830279793472e-10,2.3220786137129915e-07,8.54937775455916e-08,1.825576116343976e-06,1.9856487617065152e-05,0.0023638856659762013
64046.png,real,0.6306516631388539,0.27121544316617935,0.33171517990310107,0.2307493797050246,0.00014667467456132627,0.012960101425256429,4.866144174655513e-05,1.4184252846686564e-05,1.0326138135966093e-05,2.582927235122655e-05,1.610730186243491e-06,5.1723616088225176e-06
68021.png,real,0.18044021228672621,0.027962511957169364,0.03332751952929829,5.242170765601598e-06,6.795998903022573e-09,5.296894943261691e-10,6.359804353961675e-09,6.655138845208597e-08,7.580299840760892e-08,1.2526459570909413e-06,8.269233723670898e-06,5.567466979898185e-05
69661.png,real,0.28376508887076896,0.11710237217394596,0.032101696093923625,3.82414311491233e-05,4.1234215515035815e-05,2.516853539681822e-06,7.340737258270207e-08,3.4969064828292846e-07,1.0693345456951379e-07,3.0469026295455945e-07,2.2393287235577153e-07,1.4460155413683225e-07
65606.png,real,0.24859178773659407,0.10698117270180263,0.14859417204156736,0.0032506397463986304,1.3889699191271485e-06,2.956956636773932e-07,3.220802368077947e-08,1.2490722095876678e-07,4.006852772105337e-07,4.753540983494781e-08,2.0184212852716986e-09,4.854400106839132e-10
60158.png,real,0.33668081603751826,0.10001700680709162,0.05434187482709716,4.282327561127987e-06,5.963261849327374e-07,5.54599495800384e-10,1.0695745307551443e-08,4.191860637453445e-10,2.6539307139600203e-09,1.1007341318584087e-09,2.0762148106882233e-07,8.283964428340379e-08
65170.png,real,0.6102652299292993,0.9349164475161126,0.9790146533414007,0.533622268003608,9.670092290164796e-06,3.979945116241318e-09,2.439117105164541e-09,3.077549207603764e-08,1.0264131591841103e-07,1.6300112854344964e-06,2.7523004253387423e-07,5.694965460943863e-07
69117.png,real,0.37070352341197954,0.07005625109059478,0.014802114708347336,0.0003672413157401224,4.789369280294435e-06,2.3553221320946722e-07,5.898089752793336e-09,1.1765521841592174e-07,4.2877462508031587e-07,6.653502170315518e-05,0.0007017995391654597,0.014736543556521833
60189.png,real,0.5058921359560483,0.6801428295561188,0.4511814166956694,1.6604798055144818e-05,1.446404184482138e-07,8.00592135460443e-09,3.6842737457371044e-08,2.7156765774042124e-08,2.441637879700808e-10,6.027551821041112e-10,2.1866270757164084e-08,2.7357215400952834e-07
68757.png,real,0.6313089837494575,0.7639672652920481,0.678038497710444,0.0002513758931095073,3.007854878749094e-07,2.714038793739684e-10,2.531927652076491e-10,2.182477686808826e-09,3.3934905434944876e-10,1.8074193157264484e-08,3.9842942870113056e-07,2.6871446265742315e-07
64730.png,real,0.28013046218202914,0.017482429458154054,0.0030515227897836175,2.2620673854897538e-05,2.0477065030312917e-08,3.894562788717923e-10,6.915496628447514e-10,4.526287087447787e-09,1.4083610321345532e-08,1.5586550677850297e-08,4.1236840174600975e-08,7.692251239895078e-08
64097.png,real,0.43951898421721985,0.08950110205655053,0.030378101990405068,1.5854095674775403e-07,2.2902273650476096e-09,6.460131091346828e-14,1.1873104513269885e-12,1.6621041710571966e-11,3.015418927771663e-10,2.754835455851625e-09,2.7150608404016266e-07,3.3593973265573708e-09
67625.png,real,0.5837893497160659,0.1554020784937883,0.029467697113866348,5.151001106578153e-05,6.594124362458731e-08,1.3674309915291532e-06,1.6077911534415153e-07,1.0281593413267754e-09,2.3966886907025585e-09,8.709016903589424e-10,1.6743583909903465e-11,2.5599561382902927e-10
67182.png,real,0.38822552485566125,0.13329609101275527,0.06888779091844309,1.1298837598223138e-05,8.471781841968275e-09,4.010629167891806e-08,7.906232218074845e-07,2.7660096070611927e-06,5.473747889267144e-07,7.988178973315721e-07,1.1824045780031234e-05,7.582029207520219e-05
66065.png,real,0.6408611320936238,0.6867208677076516,0.6267426986858662,0.20315516673104242,0.0005601994852712089,4.40967019932189e-05,0.00017184449047255858,2.475139611230099e-05,7.044566662628582e-05,7.833061065224657e-05,0.00011675119113243188,0.0035784752491853987
68336.png,real,0.4382095365268875,0.03302779954447732,0.0018492283243101277,1.3999709792368827e-08,4.4414179844496433e-10,3.3000862793356175e-09,5.527394313554944e-09,7.44319017880302e-09,7.380766368696744e-08,5.517121713572531e-08,7.078946718639623e-09,2.146702047260139e-10
64351.png,real,0.5814438859953781,0.047640095507786244,0.0004210342826199279,3.867944588611567e-09,1.0014373308772438e-10,9.493056888172364e-12,7.618530609508639e-11,1.0144914221651742e-09,3.8861385532058366e-08,1.7360492576089474e-07,1.0373383014602844e-05,1.828231350901198e-06
68491.png,real,0.24944423094291504,0.3400139970406286,0.4455163380547517,0.000487809896620772,4.153315402620167e-06,7.999255922340375e-06,9.225210945916519e-05,4.01775692263869e-05,1.0915642851696186e-05,3.9622161429610864e-05,7.091326929764717e-06,6.414902522721004e-05
64884.png,real,0.426448491454418,0.711681968938144,0.7566719276403227,0.00030943379335776974,2.1991387943410394e-07,5.344811268783283e-09,1.745495199853501e-10,1.5760348223587974e-08,1.224211506195879e-07,1.7373942554648634e-06,6.744481228042004e-07,1.7962359069034988e-06
65963.png,real,0.3639391940991968,0.4374395384716101,0.44741225033185045,0.0035187321909980643,3.6939168609368757e-06,1.355627694324627e-09,4.785766051665392e-08,2.066851892896474e-07,1.4616147408712548e-08,3.153970636832749e-08,4.135847610878853e-06,5.2247960373193896e-05
65511.png,real,0.5620168473645282,0.3029110624192604,0.5944588243379938,0.5311627584555226,0.007000887959569094,0.0005966130576403916,0.006365337491897462,0.2007370331240309,0.27546541096676375,0.011755825040413913,0.00040219586914820625,5.804473785579683e-05
69576.png,real,0.2749929035976347,0.18263941196754474,0.45482401449771087,0.005674157430911389,1.4107078798762022e-07,3.731165248864503e-09,2.4723937241414903e-09,1.1696076017010358e-08,1.602536970125283e-07,4.115199638776706e-07,5.080489902682754e-07,1.5137754549611766e-07
69904.png,real,0.42896433446638604,0.06341786341740056,0.05395367170285471,2.7471771166986126e-05,6.909959841288158e-06,7.170024663326202e-06,1.203136243147687e-07,8.749664454948938e-08,9.411294456891713e-07,4.1352795546163615e-06,6.387401950638603e-05,0.00019696775622630148
66404.png,real,0.6290863390902318,0.1991582742045631,0.08233290823325719,0.00023393907324501534,1.2512348621739776e-06,5.973491930415058e-09,1.6936847162910835e-09,3.189591392568161e-08,4.1513550508793077e-08,1.2259898874405995e-07,5.638633050045457e-07,2.9143825315207676e-07
66876.png,real,0.2045913544112639,0.2830950191382183,0.48422378424165924,0.4616550317963939,0.0009334506675293227,3.6079350693609693e-07,2.310497027535584e-08,5.668468426214326e-06,2.570286479153014e-06,5.037641732405377e-07,7.680557822075052e-07,2.525179538081612e-05
67244.png,real,0.41986974508310776,0.14958544669650242,0.030666505587931037,0.00021960725478780023,4.986315088085533e-06,2.1418176920268605e-07,3.3883979745208916e-07,6.622972841357682e-08,1.9929242270843634e-07,1.4375425954845812e-06,5.2731340365297215e-06,3.961920352003795e-05
62968.png,real,0.48611364875778307,0.37418390497030285,0.3361660332541867,2.250152283530587e-05,1.622477548107197e-06,3.07269720469108e-09,6.263101601547558e-07,1.6675070938959665e-07,6.429499479384919e-08,4.5405939512394464e-07,2.2646234407668725e-07,9.683495035750418e-08
67991.png,real,0.6468775076035788,0.7490331405100901,0.8472572348262847,0.04182345134938317,8.293961606680682e-05,1.960275808508474e-06,3.311756766082852e-05,0.00015476272596673418,0.0001058213157570868,8.102451241070899e-05,0.0001350788208670212,0.0001359866960908226
63611.png,real,0.5441696510835304,0.23841553066548724,0.03459673297618456,0.007192192143450823,3.5581033273013694e-06,2.9826809398053136e-08,2.2638183078933776e-08,1.8547103292964394e-09,4.382953738604231e-10,2.1951115885635133e-09,1.5013908059437842e-07,5.590404832758068e-07
62051.png,real,0.5525726274486839,0.4484778344889692,0.5233605403087908,0.005867893773048148,3.6738514958357606e-06,6.180665583570489e-08,3.4714129996869963e-09,1.0360788191015754e-07,3.7051707011835424e-07,1.0987968294566056e-06,6.972823856475808e-07,1.3445157156171102e-05
61144.png,real,0.5428377796902667,0.565129235110389,0.3968106212434563,2.6589751703954402e-05,1.2204818629119523e-08,4.512136664779361e-11,1.866683530756839e-09,8.584729661379927e-10,1.3724180674552893e-09,1.7769677142514602e-09,4.258691627678953e-08,8.53840430292476e-09
60704.png,real,0.4137346823165466,0.17926719637672986,0.029457595651263394,0.00025304842458075946,7.719271144219966e-07,3.7210022516851956e-07,2.935749317985536e-07,6.023721172203006e-07,3.418241911149238e-07,3.2750681718199716e-06,2.8811056343238332e-05,0.00028673743159529625
62397.png,real,0.5458555326780766,0.2021244207529704,0.3034328660127308,0.0003490160820831284,5.46755060853581e-08,4.556295173385291e-08,1.9411395723698936e-08,2.3195954216506017e-07,9.811226012259381e-07,1.5713302787275893e-06,0.0001497169865270104,0.0008339233864183162
62430.png,real,0.25574666182209876,0.11931652649934286,0.0901109903337322,0.08100810375896067,4.431004383350614e-06,3.0587798925590707e-10,1.3979030087183798e-07,3.090842590094848e-08,6.392926411291291e-08,1.3876214405760076e-07,2.499764508329917e-06,8.731217106414962e-07
62842.png,real,0.6585921933028289,0.040567782723798566,0.0002613416302431625,4.8618927958890545e-06,5.500829798909743e-10,4.34174405659628e-12,5.142130230742474e-12,3.0781502221721042e-09,2.766096729007454e-07,1.3004363785233032e-07,4.5243345687723855e-09,5.003757962394951e-09
66289.png,real,0.4719015123855726,0.47808518004769684,0.5491199323127834,0.00013066829858352177,1.1842511708770598e-06,2.3962758242934932e-08,7.462829487431626e-09,5.209418823664947e-09,1.6335614366423497e-09,5.5498024583933404e-09,2.4343192713664936e-08,1.1364553888990046e-09
63270.png,real,0.2041963335394311,0.0708402407966726,0.03817519103236536,1.0672656184804276e-05,3.798637030666268e-06,3.149305079697171e-06,7.697661187943252e-06,1.7748261005934545e-06,1.7053276443525755e-06,4.983482825308492e-06,1.044840563784034e-05,7.12302880365196e-05
65849.png,real,0.2579931089563604,0.04610788817917417,0.012463184538119038,4.747631334260476e-08,2.1195510251088773e-13,3.583406827577039e-15,1.012720186039252e-12,1.6293497508547948e-10,9.991495885540235e-11,2.1986862454070097e-11,3.9669442844800664e-09,5.1962503444362296e-09
60365.png,real,0.6137195899126947,0.058001203715658346,0.03917332841442731,1.1607443295787853e-05,8.906477369246863e-09,1.8078007890766149e-09,1.2441988291702378e-07,9.482595598348956e-05,8.166424003051208e-05,0.0002729748599302015,0.007495508445822805,0.03552804195032138
61282.png,real,0.3587558755831985,0.43665264902627937,0.4439155078890958,0.0001362571327179746,1.4188430678225503e-05,1.0532317675330377e-05,8.353690296667645e-05,2.4992807721703846e-05,3.71755159299887e-05,0.00032845832910428165,8.468195320378508e-05,0.000105544893402824
61957.png,real,0.40626692265090636,0.45385254092367605,0.2261369716278756,6.610682469841917e-05,1.3246310173882824e-08,4.246809307083155e-07,6.923241139204632e-09,2.4746309640483035e-08,2.803336306278665e-08,1.0368187867114547e-07,1.735494470719365e-08,1.6547793686063107e-09
61525.png,real,0.48200768854942355,0.027679289778292787,0.003682702287388666,4.6859706881253886e-07,6.737211930592815e-09,2.757826938514283e-11,4.4099801422018455e-10,1.5885316129291545e-09,5.130779538383707e-09,2.2343998331190422e-07,2.1453626322869385e-05,0.0006126370196554331
68918.png,real,0.5739702291150647,0.9385479629436793,0.8822064368729053,0.002717786255519899,1.8165135567709775e-08,1.3215028976255467e-08,7.491527746646864e-09,2.4154892760476466e-08,3.3406921013884423e-07,5.892718070675073e-07,1.242593878471755e-07,1.775043552966227e-07
61253.png,real,0.4285203240744066,0.660856607276092,0.27213605437361843,2.3400951046516994e-06,5.929729892099337e-12,2.84558186384703e-13,1.346821248269484e-14,3.475275270941716e-12,1.6028073977144638e-10,6.758000043625222e-10,3.3758938838416285e-09,3.87383220008923e-09
61986.png,real,0.43009595090178593,0.665186317452029,0.6729408076555021,0.0020221010156759533,2.8836986123489087e-07,3.126577819060304e-10,7.349557267835124e-09,4.327545704481923e-07,5.325169495298445e-07,2.7034940351130544e-07,5.616220862964653e-05,5.0715425857561886e-05
60861.png,real,0.16630839445931403,0.08627674824857307,0.0724873601601948,1.3188993655730675e-06,6.031732948198197e-08,1.1634572368855866e-10,3.2255353916900287e-10,1.7369947262185677e-08,3.8042742995104976e-08,1.484306328778948e-06,2.7862181595646224e-05,6.357133369300693e-06
60413.png,real,0.14926304660233267,0.25457726406130465,0.4572850475050208,0.002329167266936798,2.185444237627184e-06,5.031102015470115e-08,6.3432481731434405e-09,9.464517547475924e-09,1.3468239747438559e-08,2.0095337827759573e-08,9.60489983667481e-09,3.727806810861873e-08
65898.png,real,0.6537345468077463,0.9723035609527381,0.9440728766128053,0.02839418110064934,8.77158489650389e-06,1.8392954021154065e-08,3.9175926850599343e-10,4.417072147012489e-09,2.4983981839669244e-08,6.590833588929075e-07,4.841616783599443e-08,1.7494756493774112e-07
66258.png,real,0.47322078855391975,0.25455086802390353,0.11744636139836988,0.0005731095056759097,2.1660199786240388e-06,2.1285242579273196e-08,6.210022965359509e-10,1.1601192848849736e-08,8.127347780729408e-08,3.484415058865858e-06,1.9713451028046262e-06,1.2278130849803989e-05
63506.png,real,0.6659878355568668,0.8760394498491264,0.9725062676406244,0.9804537652573506,0.0004061435263586124,1.8731532144532874e-06,3.578467508397715e-07,1.0780744472925596e-05,0.0003062630080355213,0.00011068918617647727,2.3649942534712987e-05,5.568089125193967e-05
63974.png,real,0.23926213050263553,0.170454501256219,0.07941138733421334,0.00021596547630932007,1.4589574163474424e-07,9.362536491163029e-12,1.447919455782968e-11,7.027987325068222e-10,2.418462356678608e-10,1.2204684071031405e-09,4.893710917300852e-08,1.104279205177925e-07
62346.png,real,0.060650578696321365,0.13550468595335344,0.22292651605966998,0.1104228232618422,0.000569450985121864,9.296526730058957e-06,0.0001738564185082609,0.0003484116478600957,0.0017231935171044884,0.00010930410545377554,3.3027783895684512e-06,5.996763036791952e-07
67418.png,real,0.16736676885730584,0.09658962802619614,0.06779224914874306,9.560165164402054e-05,6.710738567969075e-07,1.3492825170226138e-09,5.7237121439751925e-09,1.5485565293750863e-09,1.781492452509386e-09,1.5980535940926553e-08,5.245981945357487e-07,2.566073967299842e-07
62893.png,real,0.5570457997532746,0.4390157812350202,0.5336057296375404,0.005801232363807665,3.420927332713506e-09,1.594440639703305e-11,3.68993424513147e-14,6.42754823572915e-14,7.081485696559685e-14,3.761684845089684e-11,2.249929913898873e-08,6.808167121941085e-08
60072.png,real,0.4932410770486535,0.3128897241216668,0.22938343856345975,0.039224899371177395,8.673023812702952e-07,3.254025049091176e-07,8.775324288803108e-06,3.389887192840729e-05,1.5803052456888864e-05,4.5038546241407045e-05,0.0011036916992068714,0.00035743384682053496
61632.png,real,0.4357125136998654,0.4651155573821743,0.2934472940247383,0.004297337447902325,5.376066103228358e-06,8.254212746316468e-08,3.1786750112267733e-07,1.1793230711459283e-06,1.0684568986509406e-05,0.00017108293539138536,2.450290894954144e-05,3.593781006507282e-06
61195.png,real,0.11773112017223654,0.23455341907129265,0.053564337225125415,0.0010818030846874473,0.00017417222605883845,1.3601069491885654e-07,2.3429299581666978e-07,2.796352972973214e-08,5.7542483326238265e-08,8.561924272327972e-08,5.260364290386336e-07,1.3725179279797415e-06
67079.png,real,0.461094953422616,0.736797183739678,0.7311585690829535,0.0008316726840584907,3.0732537592455527e-06,6.363062081036539e-07,4.534629640096053e-06,1.9132791028551806e-05,1.4119002265588824e-05,1.7480216283945745e-05,2.5308980675409733e-05,1.888432477754869e-05
62727.png,real,0.12226093387332258,0.07055753978269451,0.02557049276909333,1.1649932246019873e-05,5.894584958451987e-08,1.3903146389492415e-08,1.3228054209607516e-08,6.084173974244505e-08,6.952881186957497e-09,1.5745354237282164e-06,1.5748113715732467e-05,2.569320782649765e-09
62080.png,real,0.15801492651613416,0.08290039178902446,0.056217407853019014,1.081383906393696e-05,2.0409077749451484e-06,4.232790461595447e-08,4.5482428631029984e-08,6.761822347517968e-08,2.7422879609692715e-08,1.8925816564706137e-08,3.460468464410439e-08,1.6898514457194414e-07
