eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.21378700042480817
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.20306637906318192
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.44506555141980614
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.26128957086694277
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7241803481194614
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7518980984688172
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.05575810505385433
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.12113294865736274
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.056861799139238035
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.525047314304905
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.31478398831753707
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7723656219192986
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7649610394970803
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4406599444108687
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.12225461936855732
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.20588456476981817
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3550419356103274
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5809004376746171
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.832338664209936
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6454547506171965
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.776211623482701
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5821705958575801
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.27008094405517613
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.43782535296357383
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.18029948555423533
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2993305289518511
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.09483069070034374
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7746819957410279
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3529271040176066
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.21922962847028138
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.12312623411736184
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7603396820985315
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.24012436382251015
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4978030587332854
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6440793606177299
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8325091811197374
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7077348127593481
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7856347857621392
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7870903933967105
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.39633910272982537
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7238852531177683
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5449856905670943
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.617532739522013
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6248599606943536
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1995432109214108
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3475520174152236
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.35101775214200387
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2951355481262191
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5378843632041842
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2633916258678937
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.18737926475693176
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4491179602914847
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.16860545023322762
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5415918375418131
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3840574402544743
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3099882595499151
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.30911819562196197
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.020341430051870498
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.17708940841790474
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.29289460195469624
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.42045976816780745
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.924414871533755
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7278533188267096
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4162276533881417
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4744287853526794
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5886588914829605
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3987332930067995
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8868471401706147
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5190302576922625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.27582476578780457
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.11462320409372749
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5651711612354112
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.20544089487381342
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5443424710260342
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.28793163891716383
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6184639412171774
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.47164718353736373
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.611815466163112
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.08106729962643265
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4286074923380829
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.20973044603363733
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.42198119867545475
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7374929325806918
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.564821585614208
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3219766807834638
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.15105349454841446
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.35643492857004616
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2256598776091725
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3717536551913369
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.10358272939086725
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1824666786205499
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5848729842721259
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.590974944479216
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.150029406837587
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.12042995677997857
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1148432453922828
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.34602647354293986
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.25836854476178645
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6524558462980843
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.45234205393800514
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.43961114773843607
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.164601846106209
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3656281116240497
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.21540026692430023
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4418971204528628
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3416720196766239
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7533943544703149
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8987744459883378
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8496025367833658
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3628905112832501
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.29594312322889693
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4715291065768386
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7611215671815216
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5163525215547783
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.49416909590762303
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.29800370418218286
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.43244419896587694
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.49501971417362994
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.27718917352259287
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.09781208460338235
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6266362863498262
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5107843932275613
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.26383419327486607
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.40336808023055415
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.18442504677241667
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6927242591002573
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7061617398539104
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.03988814682356637
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.11107097754609511
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5248621082643532
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.42182889103856436
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2514526702628812
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.46784642423366823
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.23795065290233172
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5667713812230156
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.46943966147411187
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5877414642199081
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6906741035557765
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4819478684685629
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6291865336407442
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5090079148190378
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1339449371332328
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.47150150319668466
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5275895404595454
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7454784237834592
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2549976657763106
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.44159979637274477
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.37721520944513576
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5291660603723822
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.34406031712917273
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3706414871322417
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.19102143743683508
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.22213642140313117
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.568396564675309
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5047960016061693
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6718737455695715
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.03850248111013727
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7036822226689478
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.0867250916675845
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.20777658596161133
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8482912743823768
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3510010015435581
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4947830347629452
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6283476972407361
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7785155592624663
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6449748667562266
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5138633945931067
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4136282519797951
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5320569712761479
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7573255390300714
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4948927088315201
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.886558249961217
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.37600148655867577
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.12312433929565265
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.48495918445068115
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.23136977617340873
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2379986910860915
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.21166807455339595
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7195307027193506
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4986758829856151
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5230577947298708
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3779527773812834
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.598654196423584
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6606571382722374
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.39312686963080873
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1595840442365327
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3538934601991288
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.22413729924248324
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.08547457508068255
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.05738654056978695
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.13107324282124494
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.842732583698168
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.37134792546544043
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.27002294938388033
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.13695545643661403
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4211765908917909
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4594082362517002
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.25420159493690425
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.0911955735441049
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.24571575627845024
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2840539228053895
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6067376891483177
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6805801479031959
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6828879336149433
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8540761439012359
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4561756372683046
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.657790715037024
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.37308676317649137
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4786835550350639
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5087546077667843
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1783768724793522
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.18713379794586016
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2577072604928077
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4043023504759676
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6480455891785665
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4839945435946535
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1406194917545688
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3064127793682861
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6930228326062501
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.10036050177415236
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3326575194044978
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1991511859119189
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4551039605082024
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.09425295044262144
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.04646112101750621
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.673366008928045
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8505459432756318
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7270627445806461
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3270969905013979
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5614166483669903
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.15069053701069346
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.025250826018239515
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.1406497036035322
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.30689750076504535
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4596793346969421
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8104280384093844
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.433164789763189
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2923403171211198
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3946095214417566
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3957180134119938
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5570391804974263
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.2037784809962847
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4209632736172664
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5747564082982485
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.184080179606356
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.16488096792987142
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6775105348206424
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.345451792584949
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.28258054416361705
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3219153187720696
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5974920007430464
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.31219276389539513
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.09787927930706519
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.43493622401194837
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4691604236197335
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.25470442924735254
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.30602693823158544
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.6237413823557777
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3738298227966221
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4768182588206448
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7532046268966684
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.13733550327146118
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4859812961019581
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4776212823588096
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.24320107601730404
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.20695092508945614
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.430350555411769
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7694379253178988
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.35588492653829223
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5727019299873625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.26668862420789013
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7632956387476648
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3527128611368853
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.10940750802336519
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7880575777957755
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.13667678133205943
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.15133614383872576
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5322286658525529
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.26636962933131597
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.37979620021532656
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.09487131965247314
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.012955575787399927
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.24113253198034693
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3124912267116117
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.8155952244657159
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4631233753468645
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.315705610031282
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.10489361774302286
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4630442910398424
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.29209829484646793
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7820683126469926
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3643476984513212
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7675257756545877
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3806712228378322
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.17095976995650242
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3556436747333837
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.046175612378988116
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5495632038345494
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.24244938061337185
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.10803795790803682
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5682153617771116
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7204351950255833
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.31946871984238034
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.11765581351471743
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7367172214822869
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.26175404621318626
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7045799988943741
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.7074113947456224
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.5095853388837964
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.3489516931127287
Train-StyleGAN1_Test-StableDiffusionv1.4svm,5,CLS,1,0.4634045879364019
