eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8388958
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6674155
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.87985474
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.43816337
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44059235
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5071862
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3907854
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.27270153
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4368322
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7832941
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61628324
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.40879482
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4958914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5110652
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7863538
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.60930943
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41301388
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6948766
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.50717676
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8750141
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4352158
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.49020368
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.25501359
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.35350102
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.26840773
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7592076
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6644941
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.71459895
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.60404927
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5802533
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5364965
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2130883
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5074899
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4631593
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44733745
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.33096322
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.64212084
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7383478
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7502465
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7076834
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.66148454
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5812796
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.68614984
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5845855
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6990262
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7146267
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5557648
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6781085
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.27843428
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5097711
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2711954
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7069064
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.17461066
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7684452
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.72827613
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.512867
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.43057454
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.90494865
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44604474
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.41644746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.69152105
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5635732
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.88557786
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7095732
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7090855
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44099256
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.56840295
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7464407
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7381887
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44547233
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7579614
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8030459
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.71009666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7464688
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8630546
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3339963
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8094654
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.46998093
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.65509504
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6233953
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4777461
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.89762694
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8370782
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.88753724
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7688914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.63622713
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.20281439
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.28872478
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5714108
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5974862
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7448186
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7957929
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.77340525
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8536863
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.37221792
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.48721346
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.73896956
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.9362545
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.26580077
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.47744012
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.88478225
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7287006
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.45509374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.49708945
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5410443
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.58883137
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8155171
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.47978517
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3151869
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.85061234
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8948965
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42881635
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.79854375
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4829687
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8443635
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.48730528
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5813938
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.72201395
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.21469766
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.36808726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7520877
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.94691443
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3959622
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7836765
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.50122005
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6077076
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.45254582
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.56268793
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5035585
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.38779992
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.67129374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8958207
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.57479525
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3941263
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6027643
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.85457003
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.73745
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6501928
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.21316592
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4450802
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.75251436
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7783349
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5640883
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.73393387
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.60097927
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.39991826
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.29579446
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.1824217
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7523094
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5473842
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7536359
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8893075
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7918213
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5673268
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.68973684
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.84408987
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.24860148
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.84657925
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5940732
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.11043906
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8755122
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6638471
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.53919995
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61162406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5324778
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.76438946
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5780856
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.62160593
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5010752
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.85474145
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5849099
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3883663
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8411715
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7213108
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6695059
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.44801423
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.85763496
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.72003895
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2263756
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.37248784
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7278617
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7741262
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8398419
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.68289113
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8018177
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74132395
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.29294986
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.47745743
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.36688873
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5905463
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.19804403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6128745
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.31713217
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5048146
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.9274967
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7786949
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3780682
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6927986
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.67449516
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.38582346
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7949713
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.77891266
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6247726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4445029
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.36524862
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5338394
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.76612896
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.83562475
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7475896
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.75552297
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2960139
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8079123
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7788881
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6350933
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.63597983
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.14549834
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.85429406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4230387
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.746676
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.12332501
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.680683
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6815086
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.64550364
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6699615
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5208774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.77629703
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5930485
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5677968
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5123506
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.829803
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8567352
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6208327
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6462147
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.84569466
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6467678
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6201159
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.79105943
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6177072
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.88266647
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6520058
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.29407117
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7124056
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6855857
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.47554833
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.57678246
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5876336
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.84184134
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.21531697
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.53830934
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.87566143
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.828469
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.82672805
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.80913275
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4021524
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.36107257
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.788598
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.72370076
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.69629616
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.92585325
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8565254
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.43568867
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8672987
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.52271855
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.91455406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6150778
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4454881
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8497036
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.75476927
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.93101263
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42264405
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.47719172
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7070934
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4835944
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6012795
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7027761
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3348099
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.28001946
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.67960274
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5701323
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.72937137
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6133143
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.64062774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7048853
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.49227726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.32042113
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2980857
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.94539934
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3944403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.36742416
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.81244856
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.38883972
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.70641315
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4384653
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6734081
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3927111
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4261266
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6960481
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.48382524
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.46695456
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4445003
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.3320245
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5923531
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.65256953
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.88417083
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.22029367
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.647868
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.6108492
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7877902
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74374634
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8000792
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.85828537
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.4845476
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7116188
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.9225632
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.24804172
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8063547
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.2942238
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.71100134
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.25188866
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.7598597
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.9516574
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.88436246
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.66234314
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.40055445
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8235357
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.63653684
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.61774784
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.42709222
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.5692237
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.8243351
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.74199224
Train-StyleGAN1_Test-StableDiffusionv1.4linear,3,CLS,1,0.59962755
