filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
63724.png,real,2.883062e-08,4.950861e-08,1.6155625e-05,1.761706e-18,7.131574e-13,1.1743829e-13,2.1784105e-14,4.333931e-14,1.7699785e-10,5.0173086e-12,1.6902736e-16,1.0259855e-23
62164.png,real,0.0017244205,1.7743965e-05,5.343142e-06,4.3787437e-13,7.2503494e-13,2.7989627e-12,2.1572554e-08,3.411401e-08,1.0954327e-09,3.16102e-10,5.4322235e-15,1.4394249e-28
60985.png,real,4.8478047e-05,9.158801e-06,0.007922104,1.2291524e-09,0.0018277264,2.0683931e-08,2.7759566e-09,9.865375e-09,4.163186e-08,8.610973e-09,1.6798931e-15,3.5147734e-19
69569.png,real,5.0054383e-05,1.5087576e-06,0.0027816826,1.782317e-06,1.308387e-07,3.0184047e-08,4.6150722e-11,1.9727562e-08,9.740812e-09,2.3981616e-07,1.0450558e-13,1.6033228e-19
60250.png,real,0.0001123008,8.1094987e-07,7.409814e-05,1.2939248e-13,1.255314e-09,2.939985e-13,1.3605805e-14,1.5282902e-13,2.7597857e-13,6.267675e-11,9.248519e-17,1.9027611e-24
61862.png,real,4.583217e-05,2.1825745e-07,1.212193e-10,1.3520229e-14,1.878127e-24,1.6143435e-21,7.798824e-25,3.2094083e-18,2.4226118e-14,1.0440463e-12,3.6720228e-16,3.7588082e-27
61410.png,real,4.8741305e-05,1.1943362e-09,7.545717e-09,7.259644e-14,2.027989e-07,3.8087095e-10,8.6168954e-11,1.8983384e-09,5.08374e-11,2.4794597e-08,1.0682105e-11,8.762236e-17
68329.png,real,1.4265123e-06,9.572945e-09,3.879199e-05,2.0066766e-07,3.9903396e-05,5.726877e-08,1.296436e-11,3.0149108e-09,1.0957803e-08,2.7954789e-08,6.3274863e-13,8.237794e-18
62505.png,real,7.787822e-07,2.875253e-08,5.3569233e-09,1.9609379e-13,1.7126798e-15,1.5495017e-18,7.229736e-23,7.347485e-15,3.031887e-13,9.8382017e-17,1.5655949e-21,9.475023e-26
62977.png,real,0.0037159421,5.372352e-05,8.807776e-06,1.01829335e-14,7.5002995e-21,7.866013e-19,5.258049e-14,4.547755e-14,4.8681393e-12,3.6602107e-13,2.6707412e-17,1.5876846e-22
63890.png,real,0.088578895,0.0002694956,0.091960244,3.4424692e-11,1.1627908e-20,4.1962934e-20,1.1148554e-11,1.1654451e-11,3.3935155e-08,1.0126325e-09,5.5290915e-12,4.429744e-16
63345.png,real,0.00011196334,9.043772e-06,2.5286195e-06,7.4301717e-14,1.8830957e-12,1.1588621e-14,7.666451e-15,4.648065e-12,6.5050343e-10,1.4722824e-08,2.1788543e-11,3.4350935e-13
66869.png,real,0.0007989001,0.008273644,0.00015825548,2.2693694e-11,3.2315206e-11,2.6969868e-13,9.257411e-10,4.2832755e-05,5.539508e-09,1.9554867e-07,1.2495242e-08,1.2022132e-11
63433.png,real,0.0011957558,8.1221316e-08,7.0208364e-09,3.6497306e-18,1.4749762e-14,3.4201702e-23,1.243793e-24,1.8569742e-18,6.6894e-15,2.0627834e-15,2.8577087e-19,2.968699e-29
63841.png,real,1.3987196e-06,7.5921707e-06,6.168201e-05,3.517814e-14,5.804593e-12,1.6151255e-14,4.128444e-14,2.6998909e-12,7.281757e-12,6.2189026e-10,1.154952e-14,9.8335296e-21
63394.png,real,5.7129324e-05,5.4461467e-05,0.00043327655,1.0609551e-08,3.9599058e-16,1.2850201e-15,2.3367623e-15,7.3632645e-12,6.63898e-10,5.4673054e-11,6.847766e-17,9.946079e-26
62273.png,real,8.6508306e-05,2.3433919e-05,0.000355594,3.613108e-12,3.4374155e-12,2.7938528e-12,6.7960454e-13,1.6276853e-09,1.2897656e-09,1.017027e-08,4.6922237e-14,1.0494389e-23
64438.png,real,9.463544e-06,1.877544e-08,2.4243944e-08,1.8251598e-11,1.0369901e-10,4.2119224e-16,5.447503e-20,4.357363e-14,1.2415874e-11,7.0658835e-12,1.8035248e-18,1.1674811e-33
61366.png,real,2.5703855e-05,3.312672e-06,3.013412e-07,2.908177e-10,7.938937e-11,7.0791465e-15,3.9975724e-18,1.3494761e-16,1.7466125e-15,2.1590043e-12,2.5409755e-16,1.5817953e-31
60954.png,real,0.00017443934,2.4987048e-05,8.378748e-07,6.00045e-14,4.7509833e-11,6.432866e-14,2.1442571e-14,8.907449e-11,3.182284e-10,2.4905294e-10,1.11175605e-17,8.118862e-20
60526.png,real,1.515359e-06,4.5189754e-08,2.409432e-06,1.7318128e-09,3.6767554e-11,3.1520713e-15,3.824772e-16,1.6950326e-12,7.8585093e-13,2.5167225e-13,1.1246379e-17,3.3200813e-30
65278.png,real,0.0002645436,8.264531e-06,0.0064004213,1.4966552e-07,1.2758996e-13,2.0562256e-13,1.5138961e-18,4.7535757e-11,1.4196645e-10,1.9945632e-09,2.0572329e-10,1.4684768e-19
60281.png,real,0.00032879013,1.4175754e-05,0.0012554348,6.9211595e-08,6.7031465e-07,1.1307382e-09,2.958656e-09,8.8915986e-10,5.406783e-08,8.56662e-07,8.484313e-13,5.837217e-14
62612.png,real,2.7500066e-06,3.6480698e-09,4.324832e-10,2.468008e-16,6.8027997e-25,1.357017e-25,2.7323313e-27,8.900819e-20,1.9188549e-17,9.017514e-16,1.1509428e-18,9.730754e-30
63052.png,real,0.0025637117,0.018023724,0.74676365,0.00010605755,3.4693992e-13,2.2902095e-16,8.6560567e-17,7.2195207e-13,1.0727228e-11,7.996316e-12,2.7074263e-15,3.0838034e-22
65619.png,real,8.235436e-06,2.1653575e-06,4.104163e-09,5.342313e-16,8.531793e-21,4.4127342e-20,2.4144e-22,2.8061519e-16,6.929229e-16,1.6840829e-15,9.4408805e-21,9.883854e-35
60147.png,real,0.0007234235,7.16817e-05,0.00014430635,4.0790005e-10,2.8906796e-10,4.6562865e-10,7.27857e-14,2.4402837e-12,7.075491e-14,1.9926885e-09,1.6968366e-13,2.5541648e-22
61707.png,real,4.1458057e-07,1.7078602e-09,4.3322257e-07,2.342052e-13,1.3436507e-09,2.0275936e-12,7.005156e-10,5.902382e-12,1.1044303e-10,1.2383049e-11,6.059858e-13,4.587918e-22
64059.png,real,0.00013990529,1.9324797e-07,1.2504432e-10,8.321075e-19,2.8186002e-21,5.9527596e-16,1.321473e-16,6.008727e-15,4.50105e-11,1.3812832e-12,6.4101147e-20,1.2023817e-28
68799.png,real,3.3186927e-06,1.6657136e-08,8.868781e-05,2.6239273e-11,1.9392515e-07,1.3280953e-13,1.63749e-14,2.7125576e-12,1.2496802e-10,1.8770015e-10,1.2004549e-16,2.7108818e-27
68507.png,real,1.6629332e-05,1.04290075e-05,1.8469662e-05,1.4231822e-12,5.368519e-14,4.3156844e-14,2.1387071e-13,8.817752e-12,2.4330835e-09,2.4037822e-10,7.771244e-15,2.3469167e-25
68975.png,real,2.512854e-07,3.3750874e-11,2.9990706e-12,9.809397e-22,4.6884376e-26,1.2741076e-20,4.588428e-21,3.8750361e-19,4.297568e-16,6.3248427e-17,1.5972401e-22,1.3439014e-32
64912.png,real,0.07326784,4.0475197e-06,1.1910872e-05,5.672052e-13,3.726673e-18,3.4590447e-17,2.3209202e-17,4.548692e-14,2.1114807e-10,1.0326635e-10,2.1358281e-14,2.559139e-22
64560.png,real,0.12048845,0.0012784755,2.5562296e-05,4.0161058e-14,3.661165e-18,1.3434806e-18,2.6558255e-18,1.5298168e-15,1.1619918e-14,3.6750777e-16,1.5406372e-18,1.21562185e-29
61599.png,real,1.0867782e-05,1.9938623e-06,0.000611116,2.4176722e-06,4.313435e-07,4.842935e-10,2.1917086e-11,5.5133693e-08,2.0629955e-08,2.613468e-07,1.8322911e-09,1.1802284e-20
65320.png,real,0.0007369786,1.3000741e-05,9.40172e-07,7.80712e-12,1.6725863e-09,8.677081e-10,7.9845796e-07,6.895051e-10,1.3417786e-09,1.7220072e-09,2.5659935e-13,1.2525674e-18
69347.png,real,0.00023022229,4.716825e-06,2.7260621e-06,7.192386e-14,1.4005927e-14,4.0638918e-16,1.805781e-20,3.8999333e-20,5.3585894e-20,4.450287e-17,2.0679997e-22,1.3891816e-33
65487.png,real,0.0021563852,0.0004432438,0.0022275627,6.424764e-06,0.00035449158,0.003733662,1.2968533e-05,1.3364751e-05,2.05091e-05,0.00039150138,8.3710666e-10,1.3516444e-17
69892.png,real,1.7375467e-05,1.1617313e-06,5.1319045e-08,2.2785276e-09,4.9303525e-13,4.323508e-12,3.231768e-14,7.4998514e-11,7.234608e-11,7.7824594e-11,2.6297017e-13,9.099208e-22
66235.png,real,0.000118103744,3.064825e-05,2.8087793e-06,8.673539e-14,3.087253e-14,1.3299617e-12,2.2098222e-14,1.8260111e-09,3.0673064e-08,3.030383e-10,1.5604056e-16,1.1599327e-21
63919.png,real,7.181986e-09,2.3982625e-11,1.216134e-11,2.0921393e-20,7.067725e-17,7.183597e-18,1.5851795e-14,9.193168e-14,2.8107334e-11,1.2010472e-10,3.2046754e-17,2.9427386e-25
66592.png,real,0.001333492,8.6456816e-07,3.670137e-06,1.2484518e-16,1.5396654e-21,1.6943695e-20,1.3505747e-21,2.6966122e-16,2.2091034e-16,7.8695925e-17,2.246493e-18,3.4069148e-30
67475.png,real,1.0701383e-06,3.5555034e-09,1.4188647e-08,1.636689e-16,1.837806e-18,1.6056764e-15,8.408277e-20,4.6831658e-18,4.3878477e-17,6.913987e-18,3.451528e-19,7.410607e-34
67807.png,real,1.3289727e-05,1.4348431e-07,2.5912439e-09,4.2462727e-14,1.5099042e-19,2.8132534e-19,2.7799756e-22,4.220589e-17,3.9441367e-16,9.292831e-17,1.4089549e-18,4.0087434e-29
65741.png,real,0.026154425,1.8021807e-05,4.4492904e-06,5.6198267e-12,4.0688546e-09,1.4077423e-12,9.0905414e-13,3.2300523e-12,5.7802596e-10,8.3909524e-10,1.2959316e-11,2.0650787e-11
69726.png,real,6.987457e-05,3.8157792e-09,7.958806e-09,8.2563994e-15,1.4356889e-15,3.5473623e-16,3.695583e-19,1.9279119e-14,2.1918068e-13,8.515538e-13,2.7966258e-19,2.4733815e-30
69081.png,real,4.7778394e-07,3.3533592e-08,3.0626418e-07,2.939138e-17,9.943143e-14,4.4367623e-16,5.7796607e-15,3.7132157e-13,6.40454e-13,2.277502e-13,7.067325e-16,1.9307605e-21
68166.png,real,0.0014598359,1.237295e-10,2.585236e-09,6.5815075e-19,4.0654332e-13,3.0353018e-20,1.1317065e-21,1.402403e-17,8.864666e-12,2.1768273e-11,4.694858e-13,5.983414e-20
64101.png,real,0.008647628,7.640079e-06,5.428369e-08,1.2615611e-14,7.255973e-11,2.6424322e-13,2.6311437e-15,1.9723431e-11,6.768325e-09,7.122029e-10,3.3495677e-16,1.6232676e-20
67014.png,real,7.273806e-05,3.586988e-05,6.419931e-05,1.7170286e-09,8.98181e-08,7.135129e-08,1.5947195e-06,2.9127194e-09,1.4717861e-07,1.7553675e-06,1.0887224e-11,5.451544e-17
66654.png,real,1.7012245e-06,9.900589e-07,5.0803526e-05,6.6712275e-08,1.241267e-06,4.8776055e-10,2.806535e-10,6.696916e-12,7.179475e-14,1.5150042e-12,1.2820865e-16,3.574794e-21
66685.png,real,6.2949193e-06,2.7273994e-09,1.7382751e-10,1.5189385e-13,1.3427838e-18,2.4974513e-17,3.7373894e-20,3.0373582e-16,6.3288557e-15,1.5511304e-15,1.3949918e-17,5.243486e-22
66122.png,real,1.6470572e-06,4.7345363e-08,4.243515e-09,1.7477047e-16,2.070608e-19,2.9944644e-19,1.071394e-18,2.55665e-15,4.503375e-12,3.361141e-11,5.456403e-13,1.0116158e-19
67762.png,real,0.00037375698,7.3642022e-06,0.0048709298,1.3243499e-08,3.2628986e-10,4.654801e-11,2.4765253e-15,2.557794e-13,3.8836312e-13,9.1702756e-11,2.1412182e-16,4.4589327e-26
64677.png,real,0.9899978,0.05822933,8.730562e-06,5.059745e-13,2.686527e-18,1.9375977e-16,4.0213273e-17,1.3631808e-10,5.1286576e-11,1.1507209e-11,1.5933685e-16,2.5003473e-26
61129.png,real,0.0109485015,1.32228615e-05,8.424431e-06,1.0192168e-09,3.3941756e-08,4.544786e-08,5.09013e-09,7.26069e-08,5.479162e-07,7.259801e-06,1.0517674e-08,4.5067308e-10
68610.png,real,2.9397928e-05,7.221687e-08,5.582165e-06,2.3201854e-17,2.4499666e-11,3.003345e-17,5.0426095e-15,3.2276737e-13,4.8487464e-11,1.6263532e-10,8.628665e-16,6.8726954e-20
65790.png,real,0.00015334201,4.4624656e-05,0.00439744,0.00014381569,2.1371363e-10,1.7394782e-11,2.0685419e-13,7.49028e-09,9.043814e-07,0.0049707424,7.808266e-06,6.5992617e-10
69050.png,real,2.4628167e-05,5.4084094e-06,2.6771679e-05,2.0022487e-08,7.501192e-08,2.5093553e-13,1.5091539e-14,3.438104e-12,5.0020066e-10,8.9186866e-11,1.9594665e-15,4.1862564e-18
60769.png,real,0.00064946135,4.1766543e-06,1.2973829e-08,2.496137e-17,2.1173367e-25,2.15452e-20,5.864926e-22,3.836019e-18,9.533226e-16,5.9013675e-16,5.8048185e-18,1.6346416e-32
65037.png,real,8.898901e-06,2.555957e-08,2.102196e-12,1.3024397e-17,1.254385e-17,9.456718e-18,4.8493887e-17,7.63831e-15,3.6631983e-14,1.2513288e-13,1.7594042e-16,1.3262667e-22
67303.png,real,1.0994669e-08,1.7765883e-09,1.5234322e-10,1.6136601e-21,1.6677763e-20,1.9827199e-18,1.00068104e-19,1.2372487e-16,9.061636e-12,9.299285e-17,2.9625923e-20,1.9766552e-26
66543.png,real,0.00021945064,9.475323e-09,4.7000234e-05,8.7112744e-14,2.7429992e-08,9.200184e-14,2.2543614e-14,5.425406e-09,2.027958e-11,2.049531e-12,1.8157196e-14,2.783338e-23
66931.png,real,2.1797654e-05,2.3107068e-06,1.8275911e-07,1.4569012e-16,2.6985146e-17,5.4521254e-25,1.173126e-22,1.2819776e-18,6.127372e-17,3.210316e-17,3.0462457e-24,1.5026987e-34
69396.png,real,2.2113369e-05,5.3824886e-07,6.7560846e-09,1.2398741e-11,1.6974964e-10,7.000376e-17,9.934706e-18,3.5914736e-11,2.8736985e-10,1.4010712e-10,2.635075e-12,3.4907822e-15
69431.png,real,2.3396083e-06,1.7644766e-07,3.8746003e-07,6.9954614e-10,7.7938185e-12,2.8265833e-14,3.650709e-16,3.381531e-11,1.9849537e-13,1.1049348e-12,1.452025e-15,1.8112514e-28
69843.png,real,3.100995e-06,4.0445336e-10,3.338394e-08,1.8308313e-16,6.081138e-21,1.5934244e-22,8.486469e-16,9.608164e-19,4.8283317e-15,4.8529144e-13,9.531116e-16,5.2772645e-27
65824.png,real,0.0001234207,2.9377512e-07,8.9206855e-09,2.3356577e-11,2.8394724e-13,7.943176e-19,1.3037059e-19,1.2027022e-14,6.5073476e-16,1.2520784e-13,3.7458468e-16,2.2540558e-33
65456.png,real,0.0008802355,0.0006683773,0.26609045,0.00023559383,3.3128e-08,6.5880895e-06,7.9688654e-08,5.4442557e-06,1.4658704e-05,0.0005138377,4.1233922e-10,1.1112091e-17
60308.png,real,4.2300668e-05,2.7626487e-05,1.3219731e-07,9.928854e-14,3.2676733e-15,6.8984956e-18,4.2135925e-24,5.2379956e-19,5.089221e-15,7.025282e-17,2.2165455e-19,1.5298839e-34
61548.png,real,0.0005469663,6.8946e-05,7.587226e-08,3.0578604e-12,7.084832e-19,4.9289883e-17,1.8009656e-20,9.982739e-15,1.3531846e-13,1.0155909e-11,2.1849926e-15,9.2138543e-20
64216.png,real,0.00050334877,0.0072882287,0.0002611958,1.9307023e-09,1.0546202e-15,2.0067106e-19,3.8500867e-21,3.3241365e-15,3.1236434e-11,3.862327e-13,2.349022e-17,5.622424e-26
68271.png,real,0.00025001413,2.6391053e-06,1.5222798e-06,1.5350621e-13,1.0051959e-11,3.4441715e-14,1.4955071e-16,1.5701623e-16,9.261158e-13,1.827972e-14,8.220809e-26,7.253187e-31
60643.png,real,0.002497196,2.2257184e-06,2.6291173e-06,8.354416e-17,5.547998e-13,4.412849e-14,7.1637956e-15,6.0413924e-13,1.4310877e-11,1.8831672e-12,1.7360455e-21,7.933903e-28
61003.png,real,0.03155488,2.1430085e-05,0.0008312183,6.27268e-09,4.4072784e-15,1.7221933e-14,2.8223438e-14,5.6725496e-13,8.003301e-13,3.665494e-12,1.6404401e-15,1.6144518e-24
62116.png,real,5.0323086e-07,9.386212e-09,2.3414666e-05,1.4205409e-08,2.0396365e-09,7.131601e-13,1.4347313e-14,3.2491977e-14,7.262096e-10,9.0442914e-10,3.2889328e-15,3.029378e-21
67648.png,real,6.4652355e-05,6.433363e-08,5.7765074e-06,3.084806e-13,1.3717927e-11,2.6018893e-15,3.2887288e-17,1.7796344e-12,2.8331932e-08,1.5327414e-10,1.0670034e-14,8.308138e-18
66008.png,real,1.7168848e-05,2.9726674e-05,0.24431993,4.5908106e-05,7.556078e-05,2.4371277e-10,1.990888e-09,2.4981391e-08,1.6365988e-08,2.1784986e-07,7.62336e-12,1.2165251e-16
63756.png,real,0.0020555279,4.1374442e-05,0.0036521275,3.8999157e-10,5.319771e-12,8.350355e-13,4.1241585e-12,4.9950155e-11,1.4773274e-10,3.338268e-11,6.686233e-16,3.0830492e-23
61810.png,real,1.1644335e-06,2.362792e-08,1.5514198e-08,1.24738205e-14,1.5490024e-14,4.477385e-14,2.0445203e-17,7.667153e-15,3.74649e-12,6.064064e-14,1.4053277e-16,1.02755065e-26
61462.png,real,0.0010147948,4.795831e-06,0.00018173354,4.7996074e-09,3.551692e-14,1.5240196e-17,4.3271105e-17,1.2963191e-12,1.6925249e-09,1.28857e-10,3.618116e-15,1.8841237e-19
60222.png,real,0.001979941,8.6892265e-07,2.415086e-05,4.9922655e-10,1.0557523e-13,4.682364e-17,1.3931851e-15,2.9820157e-12,4.8921544e-12,1.4145438e-12,1.5119586e-16,4.2702437e-24
69969.png,real,0.00010701443,4.0206707e-08,4.773317e-08,1.2356215e-16,1.5924914e-11,2.3337458e-12,4.783207e-11,1.4098599e-08,3.1318628e-08,2.2429516e-07,3.1047045e-09,3.7131007e-14
60585.png,real,2.057327e-06,9.609271e-05,1.5857424e-05,4.1432693e-09,7.134908e-09,1.1328411e-12,1.8290961e-09,2.1504831e-05,4.4085314e-06,0.029700687,0.00015064639,6.260323e-16
63337.png,real,0.00010122034,4.0287363e-05,2.3315142e-06,3.7851835e-12,3.3057092e-17,5.555884e-18,5.7277754e-22,6.649101e-15,2.7916127e-14,7.7795455e-16,1.6754325e-15,3.943218e-24
66469.png,real,6.1236926e-05,1.6611075e-07,3.9834585e-08,2.3150635e-12,1.5907413e-13,4.0369644e-14,1.2089066e-15,3.507645e-13,1.5189415e-09,3.093742e-11,4.571654e-14,6.048191e-22
63490.png,real,3.9610177e-07,7.2220385e-10,6.5543595e-08,2.5805541e-18,6.873516e-14,4.3202775e-19,3.515789e-21,2.7815935e-18,2.1972973e-14,5.2195365e-15,1.9017243e-23,2.7439077e-32
67229.png,real,4.2769484e-06,7.507476e-08,1.2673866e-06,2.2304211e-12,5.0878557e-10,4.7400723e-09,8.5272855e-10,7.2812084e-10,1.1238351e-07,1.7782405e-06,2.0343272e-11,2.738409e-16
62577.png,real,1.4186911e-05,5.1428697e-07,1.7558332e-05,1.2033969e-11,3.2442375e-14,8.121224e-18,7.864307e-18,1.5632768e-13,2.6846548e-16,8.7459696e-14,4.145861e-17,5.8018345e-24
62905.png,real,9.6510346e-05,1.4290013e-05,4.7367944e-06,1.1056544e-11,1.6595075e-12,4.410428e-13,2.7599751e-13,8.172941e-10,2.953469e-09,4.991338e-08,8.7397006e-10,3.544804e-17
62201.png,real,4.718697e-06,1.4240192e-11,1.1968525e-07,3.2098505e-17,3.7498164e-11,1.0384541e-11,4.11706e-13,6.148094e-13,3.028001e-11,7.375976e-11,2.8732912e-15,5.002944e-24
63441.png,real,1.7513896e-05,1.5391712e-05,2.6025734e-08,2.1459817e-12,1.8940775e-17,2.511173e-22,9.429534e-23,4.3557755e-18,5.271859e-17,1.00781945e-16,3.086816e-15,2.130645e-21
63833.png,real,0.0005804136,2.2600885e-07,2.9486247e-07,7.057379e-17,2.4441157e-17,6.983558e-21,4.5255032e-20,1.0368033e-19,1.3726058e-16,1.9716442e-14,1.50371e-24,4.2306088e-35
60926.png,real,0.0008792111,5.4769055e-07,0.00044861634,8.0727486e-10,1.3672675e-06,9.415501e-11,1.4378842e-11,8.971483e-09,2.4057096e-07,7.9281494e-07,6.66076e-13,1.3947549e-21
60554.png,real,0.0051775705,6.5412845e-05,1.1654461e-05,3.578431e-09,3.0302305e-15,5.009971e-17,2.612755e-19,4.9014307e-15,3.1291527e-15,1.5464275e-15,3.8824848e-16,8.918957e-30
64838.png,real,8.469033e-06,9.451966e-07,3.8064445e-07,3.2741138e-10,1.400453e-15,5.476178e-18,3.1191833e-19,1.3860711e-15,5.2457707e-13,5.74538e-11,9.0422024e-18,4.1215603e-25
61314.png,real,0.00092398404,1.07827434e-10,7.711409e-09,3.5288948e-18,5.1143487e-14,2.8013375e-17,2.3524165e-13,4.4387732e-10,2.813438e-10,2.7874446e-08,1.1228694e-10,5.233134e-15
63787.png,real,0.00043428672,5.653975e-06,0.00046578885,2.7166454e-14,6.516176e-13,1.3918193e-16,9.840476e-20,7.174122e-18,4.2708758e-18,6.173852e-17,6.6367395e-21,3.475481e-27
63020.png,real,4.9447175e-07,2.2905903e-08,3.9580828e-10,8.860654e-13,2.3252773e-12,9.091161e-14,1.3105892e-16,1.4997739e-17,3.034013e-15,2.0472138e-16,4.7811424e-20,3.0908684e-38
67699.png,real,0.00013590253,2.2865104e-06,1.5066972e-07,5.704002e-13,1.8272898e-13,3.2730346e-17,1.4171883e-15,3.702221e-12,1.4019166e-09,1.0197998e-10,1.1097048e-18,1.0579856e-21
62660.png,real,1.1812684e-05,2.7875356e-07,4.4779966e-08,9.165356e-16,5.663736e-10,8.3350116e-14,2.0100878e-13,7.028968e-13,2.6097944e-13,1.2607769e-14,1.2428584e-17,6.5776655e-27
61775.png,real,4.2165772e-07,2.670676e-09,9.611104e-10,7.153438e-17,3.2090637e-19,7.462411e-18,1.1491425e-21,1.4897618e-16,2.6858443e-15,9.23094e-15,2.4056083e-17,9.939886e-28
60692.png,real,0.00023665307,5.2482133e-06,6.679068e-09,4.3818813e-11,2.1656401e-16,4.9812762e-15,3.4813753e-18,4.4844835e-12,3.7682016e-10,3.1210527e-11,3.6989793e-13,3.306391e-24
60135.png,real,0.012073403,0.0870624,0.00035327417,3.5035424e-07,4.521281e-10,5.4305765e-11,2.0366586e-09,3.2026841e-09,2.4618927e-07,2.2272314e-05,1.2763356e-06,5.570993e-11
69492.png,real,2.2905174e-06,1.8587192e-09,7.313102e-07,4.777631e-13,2.6198906e-08,2.7586186e-12,4.796047e-13,5.0217823e-11,1.2385275e-10,2.5879754e-12,1.4502569e-18,1.4047432e-24
65887.png,real,0.002051214,2.1742928e-05,3.7951604e-06,2.6872175e-15,1.3273386e-16,1.5999989e-19,5.1876865e-19,1.4495818e-11,1.0840942e-13,7.20223e-10,5.309732e-13,3.6296585e-23
69335.png,real,0.00037789327,0.0023796456,0.0065293345,1.4194744e-07,4.4675835e-05,8.332027e-13,1.2431827e-14,3.6058505e-09,1.2074954e-09,4.7347708e-08,1.4727007e-12,2.356239e-16
65352.png,real,1.4041341e-05,3.021922e-07,1.829602e-09,1.3757715e-13,1.0432473e-17,1.7311504e-15,4.300253e-18,3.3418238e-14,1.2844633e-12,2.3158283e-15,6.0801497e-18,2.9122028e-28
61999.png,real,1.468214e-07,2.7876026e-09,1.7647678e-09,5.3110415e-12,6.3100016e-16,7.742765e-18,3.1741285e-15,2.0710744e-11,1.03852205e-10,3.5181363e-10,8.348162e-12,1.06323586e-16
64960.png,real,0.15452081,0.0061501786,0.0016297664,1.4098255e-07,3.2333421e-13,1.0841779e-15,1.0135835e-16,2.340974e-11,1.1259034e-11,1.0368366e-12,1.6207057e-13,4.798061e-20
64512.png,real,1.4302202e-05,5.844287e-08,1.452346e-08,1.998269e-12,2.0085702e-13,1.39750255e-14,3.4192985e-14,1.3479475e-13,2.6053283e-13,1.2921046e-13,7.9195166e-19,4.0862632e-30
68575.png,real,0.00021943494,8.1175635e-08,1.10790886e-07,5.8727108e-09,4.7851465e-09,7.459514e-09,1.0417418e-14,3.8677104e-12,4.0916486e-13,1.5577791e-13,3.817145e-18,2.44162e-23
68907.png,real,0.76090044,0.010179598,0.3566474,9.948009e-12,5.931229e-15,3.2709158e-15,1.7223993e-19,5.3053384e-13,3.5031187e-13,2.057684e-14,1.9778183e-17,5.268181e-24
62359.png,real,2.4173034e-06,4.669394e-05,0.0005707997,6.669233e-11,4.795236e-08,1.0587667e-10,2.9128835e-11,2.1362585e-08,1.317696e-07,1.432336e-05,4.8916152e-11,5.558478e-15
67407.png,real,0.00018505097,5.164436e-08,7.0661366e-09,1.3866635e-15,1.8111774e-11,1.8103909e-10,2.2584856e-13,6.208754e-11,5.0773086e-10,6.051288e-13,1.421706e-20,3.0253783e-31
67875.png,real,4.2616568e-05,8.8110085e-07,1.5901817e-07,5.939043e-14,4.3978462e-12,7.9082077e-16,5.5429915e-18,3.4700176e-15,1.0044555e-12,3.31137e-13,4.1786944e-18,3.4577684e-30
66992.png,real,6.252473e-05,2.3558086e-07,5.6942063e-06,2.7467633e-12,9.592433e-12,4.2927626e-18,9.300359e-15,3.9677614e-12,2.7646128e-12,2.5655457e-11,9.973072e-15,8.168501e-21
66247.png,real,2.1377566e-05,3.2488101e-06,1.2147801e-07,5.3417276e-14,4.4820587e-18,4.576812e-17,5.4989536e-18,4.6326528e-17,6.0652086e-14,4.2419117e-13,9.482639e-14,1.2045718e-20
63519.png,real,2.7605945e-05,1.2038602e-08,9.840488e-10,9.199789e-16,2.456149e-21,4.8382253e-18,5.2573733e-19,1.1013857e-15,2.0726135e-13,4.384887e-13,1.5337528e-18,1.8812062e-28
64173.png,real,2.6253442e-06,2.4801605e-07,2.677639e-08,4.558891e-13,4.3609674e-16,7.0431795e-17,3.257699e-18,1.0950293e-17,6.3418822e-15,8.432614e-15,9.905277e-23,5.019954e-33
68114.png,real,0.0006559007,8.6565415e-06,1.7085918e-11,8.309474e-17,1.9679233e-23,4.3044973e-21,1.8434914e-20,1.2844032e-14,2.5241656e-12,4.3418083e-10,8.7405925e-12,5.2842523e-13
65094.png,real,0.010262106,2.2122215e-06,3.2525237e-05,1.8257796e-11,1.8056038e-18,4.1135775e-19,1.4967047e-17,4.641232e-13,4.643876e-11,1.2766244e-10,5.8882295e-14,2.441042e-16
69754.png,real,4.023107e-07,9.500713e-09,4.008137e-07,4.0223308e-14,1.6227727e-12,4.343937e-14,1.6232477e-14,3.973267e-12,1.4424179e-09,7.3056676e-13,2.4253083e-17,7.443688e-22
65733.png,real,0.000120099365,3.000356e-07,3.5251974e-06,3.5768834e-12,1.1597858e-15,6.755252e-15,1.4702873e-19,3.9176984e-13,7.309466e-11,1.99874e-10,3.2202116e-11,4.6182298e-20
66181.png,real,0.000347241,2.4230135e-06,1.5911602e-06,9.71767e-13,1.439312e-17,5.273327e-17,1.02506044e-19,9.335508e-16,2.4530315e-13,2.2447513e-13,1.858118e-15,8.354187e-26
63178.png,real,0.075358145,4.761599e-05,1.029346e-05,4.3857525e-11,4.182431e-08,5.931761e-11,4.286523e-13,1.3413659e-10,4.8428032e-11,3.978329e-10,9.382e-14,2.896558e-21
66626.png,real,0.0018537006,1.7161934e-06,8.6128796e-07,8.510333e-15,1.9035925e-20,1.0672811e-20,4.8399325e-22,7.1604824e-17,2.455474e-14,2.3734275e-13,2.0192447e-17,9.745136e-29
