filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66080.png,real,0.0020952716,1.4232904e-06,2.4574632e-08,3.5540182e-13,6.1107234e-19,9.827497e-20,5.36009e-17,3.307761e-12,4.600948e-11,6.035847e-11,9.794229e-12,1.6304682e-18
66727.png,real,1.3521966e-05,1.6212126e-06,1.9543508e-05,9.188033e-10,1.3822104e-07,4.2656095e-10,5.5252143e-11,1.020402e-08,4.219606e-10,6.967817e-10,4.7913457e-10,3.311091e-10
63079.png,real,0.0029871673,0.4622251,0.0035082342,1.5091192e-05,3.6541632e-09,9.961252e-14,4.465103e-11,1.2958174e-08,1.4354686e-09,2.7357638e-07,1.9548855e-08,2.4809594e-08
62639.png,real,0.06793694,0.10340966,0.0045283134,6.511039e-11,2.1879502e-18,1.945892e-14,3.193915e-11,5.3636684e-10,9.089549e-10,1.9459951e-11,1.440763e-16,1.5391424e-14
67167.png,real,6.213683e-05,2.6827102e-08,4.8361653e-07,1.861156e-13,1.0947423e-15,1.6472385e-14,2.3696242e-16,5.015141e-14,1.8850711e-13,3.5375975e-13,6.764083e-19,4.705501e-31
69593.png,real,0.0027135757,4.915735e-08,3.2854717e-07,1.07881115e-14,2.7002177e-14,1.4131287e-15,1.8375895e-17,6.779282e-16,2.5741958e-12,1.761629e-14,3.3596412e-22,5.2205225e-26
65986.png,real,8.77184e-06,1.9259812e-07,2.1544323e-10,6.046762e-14,8.62217e-19,2.0781808e-19,1.0938086e-20,1.3539983e-16,1.0303988e-14,2.6736593e-15,6.785737e-20,2.048471e-39
69234.png,real,0.0025505046,0.00012562852,2.6701148e-06,3.6525236e-14,6.8713986e-16,7.452862e-23,2.7537697e-21,5.180118e-17,2.5358847e-14,1.6667047e-16,3.122689e-23,6.613726e-33
65253.png,real,2.8386778e-05,1.2049168e-06,1.7232328e-07,2.71864e-11,3.4201697e-12,8.616664e-15,2.2066992e-12,2.0148906e-12,2.0467282e-10,6.496061e-09,2.0515803e-12,3.842598e-24
61898.png,real,2.0489686e-05,5.348554e-07,1.5144055e-07,6.410183e-14,1.8801685e-18,1.0980992e-18,1.5107867e-18,1.1265294e-13,1.4760956e-11,3.887452e-11,2.8503656e-15,1.564527e-20
64861.png,real,1.9622112e-05,1.6514086e-08,1.6580056e-07,3.3802973e-16,1.7299233e-14,8.5393567e-19,1.0199128e-17,9.260951e-16,2.1069016e-11,4.9321315e-16,1.1432648e-23,4.4365298e-29
64413.png,real,0.05184118,2.1202825e-06,9.829267e-05,2.6678615e-08,6.7005067e-07,1.3384935e-10,2.318802e-12,2.972503e-09,2.1031403e-06,5.046072e-07,1.1909445e-09,9.2110096e-12
68474.png,real,0.015174841,3.3829476e-06,5.2862015e-07,1.5244792e-13,3.2038256e-21,4.8172674e-18,9.175713e-23,4.509105e-17,8.1992885e-12,1.2734005e-09,3.593692e-12,6.74405e-23
68806.png,real,5.975135e-06,3.4471345e-06,5.960435e-06,2.7826236e-10,1.0332452e-09,5.7224706e-14,1.0641795e-12,1.657996e-07,1.5241073e-09,4.2675916e-07,8.777271e-10,3.2844963e-14
67506.png,real,0.00022950605,1.8861928e-06,1.995206e-07,5.178096e-12,2.7165678e-10,1.854978e-14,3.6877568e-17,1.0245856e-15,2.309544e-10,1.4436531e-10,7.7975874e-14,3.6214147e-16
67974.png,real,0.00012248138,1.4726253e-05,0.00035455517,3.898646e-09,3.0810273e-07,1.6387244e-10,5.7451387e-11,3.454694e-09,6.7218207e-06,1.1523741e-06,2.7965121e-09,6.5981255e-11
62258.png,real,5.6992958e-05,5.8921345e-05,1.6056209e-08,2.030959e-14,2.1269208e-18,6.0694527e-15,1.944379e-17,7.6935215e-15,6.0447155e-12,6.032777e-14,5.667328e-16,2.2236672e-27
66893.png,real,0.00017283107,5.6611906e-09,5.7715344e-10,5.8744494e-12,2.591377e-17,2.880214e-16,2.802533e-18,4.8646394e-16,8.810308e-15,1.1320954e-13,1.952936e-16,6.7500653e-25
63418.png,real,0.0055406243,7.32958e-07,1.0178575e-06,1.8707777e-15,1.0231849e-12,5.95178e-17,3.9396643e-19,8.192898e-15,3.0473019e-10,2.1314017e-09,4.1194143e-14,2.8554232e-17
66346.png,real,1.2537924e-06,1.2167807e-08,4.0222308e-06,1.2868568e-12,4.682044e-09,1.0760163e-14,5.253487e-18,1.4851815e-14,6.780748e-11,8.673853e-14,4.155581e-18,3.7043555e-30
62713.png,real,0.024986941,1.046589e-05,2.0175801e-05,3.3468207e-13,4.5929458e-21,4.974399e-24,7.7090955e-29,1.1283318e-20,1.1387416e-17,1.2280285e-15,8.356448e-19,2.225082e-29
63153.png,real,6.1910224e-09,1.9675994e-09,2.919273e-08,1.202178e-16,4.597673e-16,3.016026e-13,2.5877885e-19,3.722725e-17,1.7761163e-14,5.3176857e-14,1.9682447e-17,4.830755e-26
60046.png,real,5.1900915e-05,8.207112e-08,9.7143446e-11,6.522141e-14,1.2310406e-21,2.427945e-18,2.2708612e-24,1.8909287e-18,2.4368553e-16,2.7746895e-14,7.464351e-17,3.6425312e-30
65718.png,real,4.757393e-06,1.7676514e-07,1.3579485e-07,1.8886078e-14,1.8238593e-10,2.0097866e-15,3.2912566e-14,2.993239e-10,3.2275904e-11,1.4084017e-10,1.3424953e-13,4.7858134e-20
64158.png,real,6.479311e-06,1.7223242e-07,2.5118219e-09,8.106508e-14,3.053719e-14,7.367099e-16,3.4858953e-17,1.4028346e-12,9.743622e-12,3.6919908e-11,1.8276233e-14,9.06235e-22
61606.png,real,0.0005858241,8.5860775e-05,9.168825e-05,9.711418e-11,2.3575855e-10,5.8873355e-09,1.9710652e-14,9.094687e-13,4.833537e-08,1.9536461e-10,2.982816e-17,3.626693e-25
68698.png,real,0.0012031342,5.3421594e-05,1.6874883e-07,5.1974705e-12,3.262795e-20,5.3437696e-20,1.6821206e-20,3.3456972e-13,8.320851e-12,9.557332e-12,1.1116516e-14,5.4188835e-19
63532.png,real,5.009172e-07,4.5362728e-07,1.5597335e-08,3.527316e-13,8.272518e-13,2.8200285e-15,2.4988834e-15,1.11289714e-10,1.6676876e-12,2.3511583e-11,1.4382928e-11,1.08835175e-13
63940.png,real,5.101038e-05,1.9424438e-06,1.0155828e-05,7.457133e-07,6.5796134e-15,2.9887743e-16,1.5706051e-24,1.357925e-15,4.907734e-12,1.0075146e-11,1.2320115e-16,1.7568092e-23
63295.png,real,6.8779556e-08,1.3560506e-12,1.0425435e-09,3.8246893e-21,2.7723351e-18,7.371052e-19,8.361832e-20,4.6233817e-18,9.622851e-16,2.9756818e-15,9.174866e-17,1.4395155e-24
62372.png,real,0.000359897,2.5764228e-05,1.2564138e-06,3.1503725e-10,4.8630266e-08,2.7479427e-08,3.0238314e-09,1.149018e-09,7.1297857e-11,1.4551062e-10,5.6151736e-13,5.234435e-21
61267.png,real,0.00041303347,7.803487e-05,0.12660238,5.6394636e-09,2.443642e-08,1.5207423e-12,1.4287088e-12,1.0450609e-07,4.477177e-08,3.9619422e-10,1.3614015e-13,2.6474232e-23
64539.png,real,0.016245699,2.3439138e-06,0.000106064435,8.335684e-09,6.4588175e-11,2.6055322e-09,1.0553859e-13,1.63679e-11,2.5169701e-11,2.310361e-12,3.563543e-16,8.0039956e-30
65379.png,real,7.703996e-05,3.4800854e-07,0.00057622057,2.46952e-08,2.5517602e-10,4.3870914e-11,2.2670776e-10,2.6720832e-08,4.2288924e-08,7.2662983e-06,8.2187035e-12,4.2650104e-20
60855.png,real,2.2341987e-05,1.8371023e-06,1.2098726e-06,4.1928943e-12,2.4126135e-15,3.1849322e-17,2.9799923e-19,3.9861993e-17,4.1678615e-14,9.035076e-12,6.115477e-20,5.388987e-21
60427.png,real,5.400671e-08,1.0359932e-11,2.9416106e-10,5.700109e-13,5.6015715e-19,1.3507084e-14,1.3950117e-19,4.133014e-14,6.5166736e-13,5.554938e-15,1.1324571e-15,7.816881e-23
60380.png,real,9.178133e-06,5.1937797e-05,0.011415029,1.0770266e-10,8.986146e-12,2.2520172e-08,6.6436384e-11,5.141834e-10,3.1458167e-09,2.4812243e-08,2.799167e-11,3.0722557e-18
60884.png,real,1.3100718e-06,3.4724003e-08,3.7058914e-10,1.5536331e-18,5.281674e-20,2.3133866e-19,2.787343e-16,1.6948772e-16,1.6508312e-13,1.12874045e-13,9.175652e-21,1.1469069e-32
69468.png,real,0.0026089658,1.0809317e-06,1.3558186e-07,5.9768195e-13,2.0427969e-10,3.9674618e-18,4.5914595e-20,2.7540931e-15,1.8088772e-12,3.7325767e-11,8.0492375e-18,4.150736e-24
60351.png,real,1.1685891e-05,8.558356e-07,1.2618976e-07,2.447497e-14,5.6909786e-11,4.3313708e-17,2.9006536e-18,9.595713e-11,2.3848562e-11,5.9558185e-11,1.4454423e-16,1.8384416e-28
61963.png,real,0.003746935,2.2390414e-06,2.9386646e-07,4.349307e-15,1.2894486e-16,4.9561826e-22,2.4617437e-25,1.1786413e-18,1.8030373e-17,3.4923672e-15,4.5736134e-19,2.5386732e-28
61511.png,real,0.00031304144,1.6544035e-08,7.223663e-07,4.59852e-14,3.1852837e-10,1.26450204e-11,1.19589465e-14,1.2616737e-11,1.5248101e-10,5.4440354e-12,1.06575346e-16,5.5103854e-30
68228.png,real,0.0131189,6.7136025e-05,0.00028353796,3.0946243e-09,3.853438e-13,3.0072342e-15,9.566938e-13,1.14729615e-10,1.6979433e-10,1.8462808e-10,4.03915e-15,2.858575e-23
62404.png,real,5.385606e-10,7.845574e-12,1.6678381e-11,1.6140541e-21,1.9666377e-14,3.3181242e-12,1.8286242e-10,3.316139e-11,1.1675393e-10,4.1771515e-09,5.817913e-13,3.0994488e-25
62876.png,real,9.768088e-07,2.729025e-06,3.405346e-07,2.7438692e-11,6.821822e-10,1.2998388e-17,4.5831648e-20,7.6067794e-14,4.5152223e-14,1.417902e-15,2.168228e-23,1.1607197e-30
63991.png,real,0.00027930303,2.1919916e-06,1.5945567e-06,4.918166e-11,1.3556711e-11,4.9537718e-11,7.1151613e-13,5.043972e-09,1.3543544e-07,4.1970633e-08,8.12212e-11,9.752145e-18
66968.png,real,0.27992466,0.001340512,6.6962486e-05,7.6720585e-10,2.9678928e-08,4.6186987e-08,2.6931332e-08,1.2107982e-06,3.296568e-06,5.322563e-07,2.6627678e-08,1.2290582e-17
63244.png,real,8.5750834e-08,1.247923e-09,1.8426993e-10,3.6686163e-18,1.460429e-16,1.0603191e-17,3.733859e-18,1.7591099e-15,1.04731667e-13,4.5183384e-15,2.3110054e-19,2.7841302e-26
64189.png,real,0.00032971456,7.183754e-06,5.1139155e-05,1.6715098e-11,4.477415e-16,8.111484e-15,1.6134311e-15,8.059001e-12,4.106114e-12,1.0129425e-11,1.4676406e-14,6.7261015e-20
61170.png,real,6.741516e-05,2.0462853e-08,2.0562823e-07,1.391802e-14,4.8669433e-15,7.962696e-16,1.3883122e-19,4.6522844e-13,1.740692e-12,1.0556991e-11,8.6415977e-19,6.988227e-27
68649.png,real,1.8690174e-06,1.6055134e-12,1.6211654e-10,8.3983756e-19,7.775566e-17,1.388865e-16,3.5194406e-20,5.9330393e-15,9.0662644e-13,7.121892e-14,7.0025815e-20,5.2826205e-35
60097.png,real,6.759302e-05,1.2796808e-05,2.4921226e-05,7.621019e-12,6.9490495e-14,9.072578e-17,1.4277417e-12,4.02128e-10,2.0883412e-07,3.9155015e-07,2.3903247e-08,1.0702178e-10
69009.png,real,4.1262378e-05,4.511715e-07,2.5883531e-10,8.8478865e-17,1.543518e-20,2.6016641e-20,5.024389e-22,3.3685284e-18,1.2983268e-18,3.167521e-17,8.874398e-22,1.6160378e-36
60730.png,real,0.00012075242,1.8244336e-06,4.376962e-06,5.926537e-11,4.803829e-13,8.310493e-16,3.9567027e-17,5.7590473e-12,1.7686208e-11,4.4507397e-12,4.1957896e-16,2.3886616e-19
63182.png,real,1.4064188e-06,3.7118921e-09,4.115351e-08,1.427926e-17,2.8276919e-12,6.8283954e-14,1.3809202e-15,1.04262836e-14,1.2313556e-13,2.5001824e-13,1.9220782e-17,1.414305e-29
63625.png,real,3.857842e-06,5.8721064e-09,8.2851074e-08,3.561759e-18,3.859985e-13,8.8304506e-14,1.4867227e-11,1.566342e-13,2.2663575e-12,1.9066526e-12,4.4986932e-17,3.8636622e-16
62065.png,real,3.2242664e-05,3.1205218e-08,3.786704e-10,2.7648767e-12,1.2466946e-18,1.245897e-16,5.1425316e-17,1.8809675e-15,5.4605674e-13,6.9122247e-13,2.1209575e-18,1.9376863e-31
67202.png,real,0.007190036,3.146678e-05,0.00018676546,1.1281111e-11,2.451061e-18,1.5997097e-22,5.6760057e-23,4.8765627e-18,2.595713e-15,1.7995683e-16,2.834856e-17,7.594982e-32
66442.png,real,0.0021767218,1.3019403e-05,9.358073e-06,1.570049e-08,7.7951827e-13,1.2515478e-14,3.9337835e-16,4.7518193e-14,3.3876704e-11,1.1385115e-13,1.782593e-20,1.3009011e-31
66830.png,real,2.5433737e-05,1.2983116e-07,1.6967253e-07,2.718934e-16,2.6686983e-14,1.6238764e-10,5.161232e-13,3.525692e-11,1.2473797e-10,2.1892448e-10,2.7501457e-15,8.4105415e-23
69297.png,real,1.0100616e-05,1.6803446e-05,5.3927836e-09,5.4106223e-11,2.7290201e-11,3.5750743e-13,2.1069917e-13,6.7439394e-14,9.199251e-11,1.1610813e-10,4.5299386e-14,3.2281283e-21
69530.png,real,9.273028e-05,1.020324e-06,1.757414e-10,1.4748794e-12,1.1754737e-14,1.03538956e-13,1.7470989e-15,4.8772266e-13,9.471726e-13,8.167564e-14,1.3812065e-20,2.3945572e-32
69942.png,real,7.0196857e-06,1.8097565e-09,1.9886382e-08,3.7584138e-16,2.2642261e-17,1.2457551e-15,3.5633392e-16,3.0570658e-13,1.1405535e-11,1.8893186e-13,6.820051e-18,1.3033957e-22
60209.png,real,6.8402064e-06,6.806596e-08,1.9735003e-09,2.6755162e-15,2.8088293e-16,6.412832e-19,4.5841296e-26,2.947657e-19,6.5198392e-18,8.212196e-17,1.2032819e-19,1.2732988e-31
65925.png,real,0.021840217,0.00029865096,0.0053021614,1.6012733e-10,2.0912922e-14,1.4857092e-13,1.8261999e-16,1.2867848e-13,1.6560356e-12,4.088072e-15,1.1068383e-18,2.1598858e-27
65557.png,real,0.0012908975,1.7170338e-05,2.3499917e-08,6.144689e-11,4.615476e-15,7.487205e-14,6.80503e-18,8.962926e-14,3.3547057e-10,3.3249424e-11,3.3623346e-14,5.210971e-19
64317.png,real,0.013994353,9.873062e-05,0.0026029823,3.8991643e-10,4.5223118e-12,1.4056501e-15,1.5496841e-19,8.644479e-16,2.2829112e-14,3.6248202e-13,4.77502e-19,6.8663254e-28
61449.png,real,0.00026445635,4.1705547e-07,8.314806e-08,2.3143788e-16,4.765334e-14,5.400414e-19,1.9624357e-23,2.412373e-16,2.341511e-10,3.0848327e-11,1.9561561e-17,1.0605925e-20
68370.png,real,3.8935304e-05,3.8125697e-06,1.1125221e-09,9.0074026e-13,7.4085837e-16,8.038559e-18,3.089827e-18,2.686345e-16,8.778016e-12,1.2765239e-11,1.9462575e-16,8.0383674e-20
66784.png,real,0.000256893,1.7895321e-09,2.8592045e-10,4.5390127e-17,4.9632205e-22,2.7271005e-22,3.539238e-24,1.0521497e-21,9.551853e-18,1.528911e-17,7.9377416e-22,8.6371795e-27
66023.png,real,5.3107986e-05,1.5878928e-08,1.7450661e-09,1.08732514e-16,2.264831e-17,4.0926706e-17,5.3487947e-17,5.972934e-13,1.7800343e-09,2.2710321e-11,2.6539255e-15,3.1242047e-29
67663.png,real,3.367994e-05,3.6437395e-08,4.5602073e-07,2.4148674e-13,3.0733454e-11,3.308698e-10,1.9334844e-13,1.0693043e-09,1.6719014e-08,9.398318e-10,8.5582515e-16,1.11055476e-20
61028.png,real,0.00030258833,1.7935301e-09,1.6344494e-08,9.072127e-17,3.1018333e-13,3.2935106e-18,4.477025e-22,1.3181893e-14,7.6346984e-15,4.9793933e-16,2.3090479e-20,1.4672518e-25
64776.png,real,2.4637799e-05,1.3032405e-06,0.0009457223,2.1564221e-05,5.0981384e-08,3.732814e-06,1.3007675e-08,9.40033e-09,1.4554288e-09,2.3508352e-07,2.853273e-13,8.40495e-18
68711.png,real,0.00016601726,6.2740505e-06,0.00010175599,3.1978536e-14,9.621583e-20,5.061298e-17,2.4247872e-12,4.020312e-11,1.3586972e-11,1.0608633e-13,1.4857347e-13,6.9781714e-23
65691.png,real,0.00011010584,1.59508e-06,3.4615866e-06,2.6832329e-15,5.159997e-11,2.230758e-15,1.0841814e-16,2.6775112e-12,1.3824884e-11,4.003765e-12,5.0941495e-17,2.341903e-22
69151.png,real,1.15099865e-05,0.00040737793,0.00037433306,1.4544445e-08,6.4908175e-14,4.533826e-15,5.684601e-18,1.0197616e-16,1.802214e-15,5.779434e-17,5.7773446e-23,1.62e-42
65136.png,real,0.0003144278,1.9520114e-05,3.059955e-06,4.6456422e-17,3.4441897e-11,5.9476926e-14,1.9638452e-14,6.2041106e-12,2.415839e-07,5.034365e-11,1.530318e-16,1.2442894e-27
60668.png,real,0.053401224,0.00064014003,0.24215436,2.9150996e-08,3.9589662e-10,5.620518e-14,2.576045e-14,7.456454e-13,9.321449e-09,6.8062517e-10,5.6896586e-17,4.0810145e-22
65640.png,real,2.0151754e-08,1.0840081e-08,2.1460515e-08,5.1825935e-15,6.4338563e-19,9.541157e-16,3.1999998e-15,3.2266271e-13,6.436015e-12,1.408407e-10,1.9227989e-15,1.0649667e-28
69627.png,real,0.0026827203,4.2132315e-06,3.9300648e-08,1.5880241e-14,9.5733974e-21,1.439517e-22,3.0794509e-24,5.4796233e-19,4.434894e-19,3.1959834e-17,3.9663338e-22,2.6369186e-32
69180.png,real,0.02494305,8.5361603e-07,0.0039974083,2.39379e-10,5.166109e-16,1.5906045e-17,5.486926e-18,3.3069015e-13,2.0992869e-12,1.9254663e-12,1.6209178e-18,1.5039604e-34
68067.png,real,4.699108e-06,2.362378e-07,7.191474e-07,6.507447e-16,4.8722563e-15,2.7211023e-16,1.5406289e-21,2.8434043e-15,1.3310871e-14,1.8834942e-12,2.9101643e-17,2.0370596e-27
64000.png,real,0.00027454025,1.6347869e-05,6.5522846e-07,2.9435284e-07,5.9087352e-08,1.5209825e-09,1.1565752e-09,8.786811e-08,2.3951519e-09,2.981055e-08,1.8352202e-11,6.363468e-17
67115.png,real,0.00052296376,2.7821336e-06,2.8953458e-05,8.078319e-15,3.551812e-19,1.3702233e-19,1.6037782e-23,1.35462265e-17,2.4146286e-16,7.712886e-15,3.563743e-18,1.1421079e-26
66755.png,real,0.0039500417,8.511323e-06,1.8415543e-06,3.932689e-12,4.982878e-13,7.028019e-16,3.1540803e-15,9.393889e-14,5.0212862e-14,5.700601e-12,5.536963e-20,6.4835338e-24
68406.png,real,2.4696296e-06,5.167847e-11,1.9715249e-07,3.383597e-14,1.7724698e-12,5.971397e-20,3.1554833e-18,1.8420008e-13,1.0061007e-12,3.0923716e-12,1.05976157e-16,2.5034696e-25
68874.png,real,3.7533398e-06,2.7853135e-08,1.0347414e-05,4.8840897e-12,1.8578363e-13,2.4343202e-15,4.0308974e-16,5.8392416e-11,1.42589465e-11,3.637207e-11,2.3949413e-13,3.4997106e-18
64813.png,real,6.959115e-05,2.1408901e-05,2.1024974e-07,4.7181514e-10,2.4669036e-11,2.925132e-11,7.41437e-11,7.0518944e-08,2.342414e-07,6.471839e-06,2.9840613e-10,2.7387037e-22
64461.png,real,0.00015164472,1.446828e-05,0.00559985,4.726501e-10,1.9665583e-11,5.1813095e-11,6.6417916e-10,3.874433e-05,7.266321e-07,5.5310975e-06,1.5543158e-09,4.2910907e-19
61498.png,real,0.0001329742,1.8935896e-06,0.00024392841,4.3316652e-11,8.544626e-21,2.5483002e-19,9.048559e-24,2.819898e-16,7.3598243e-16,3.372119e-16,1.788472e-19,1.8437939e-35
65221.png,real,3.6972848e-05,2.9661342e-05,0.10232794,0.06236516,0.0017825952,6.087002e-05,6.4478286e-07,5.3661807e-08,3.5861434e-05,7.1911825e-05,6.5014866e-10,9.507549e-16
69246.png,real,1.7280347e-06,8.1973965e-08,4.9387694e-07,6.10458e-13,3.9887263e-16,1.6672359e-12,3.8060023e-13,1.7931451e-11,3.6526027e-09,8.515965e-12,1.4055803e-15,6.6183836e-29
65586.png,real,0.0883193,0.0053898334,6.0823713e-06,1.2897167e-06,1.5726023e-08,4.8375156e-14,2.612479e-13,4.7847767e-11,5.2628412e-08,1.2918664e-08,5.783675e-15,3.157071e-19
69993.png,real,0.0053725964,2.9057378e-06,5.0983825e-05,1.9489466e-09,6.3798905e-12,1.3796925e-16,1.2777149e-19,1.4111294e-16,7.597876e-14,1.6986153e-12,1.8589304e-18,1.6959422e-26
63818.png,real,0.003306455,9.715709e-05,0.00023092335,2.2251352e-12,1.2685717e-16,4.94794e-17,2.9984484e-15,9.0390915e-12,2.28255e-10,4.6874896e-11,9.13022e-15,4.4903127e-23
66334.png,real,1.408235e-05,2.848792e-07,1.7331891e-05,1.4862455e-12,3.215464e-13,1.6915145e-13,4.996916e-17,8.509364e-14,3.072551e-13,1.9565341e-12,2.1715032e-18,3.768128e-26
66493.png,real,1.6165059e-05,2.2090554e-10,1.1614567e-06,1.311217e-12,1.8320848e-13,1.8001685e-13,9.806032e-14,1.6201216e-09,2.91265e-11,3.703501e-11,1.9074435e-14,5.0919307e-26
67574.png,real,6.355515e-08,4.4328948e-13,2.8560681e-08,9.811979e-22,8.7703086e-14,1.0128203e-12,3.7277137e-09,3.990315e-13,3.1900413e-08,4.3747956e-09,2.4234646e-12,1.6904356e-15
67906.png,real,0.0017916127,6.6865266e-07,7.9175656e-08,1.1533081e-13,2.664291e-16,2.1075141e-17,3.5630873e-20,6.3829235e-15,1.3707816e-13,7.044195e-11,1.2392008e-14,2.1750681e-18
65764.png,real,7.2693065e-06,2.6355235e-07,1.3117132e-06,1.0890309e-09,2.7953708e-09,3.635549e-11,2.9698208e-10,1.6115477e-09,5.418368e-11,8.2444246e-11,5.3003976e-15,2.5796518e-23
69703.png,real,0.00042034674,2.1527685e-06,0.00015024787,6.243442e-11,3.4460233e-11,1.5861555e-19,4.253535e-22,5.950736e-17,7.080767e-15,1.411303e-14,2.1572525e-18,5.636867e-22
64683.png,real,0.00015235592,0.00012890322,1.9086779e-06,1.09738954e-14,2.0824258e-12,3.671995e-12,2.1000528e-15,6.9007506e-13,4.5585506e-07,4.65582e-12,2.5942221e-12,1.1521088e-30
68143.png,real,1.1620035e-05,3.9334112e-11,1.9595165e-05,1.05395205e-16,1.2701325e-10,4.50823e-16,1.3279616e-16,1.0412366e-15,6.897626e-11,6.3949492e-12,1.3341505e-17,2.4445738e-31
64124.png,real,1.4541536e-05,1.2414277e-09,1.0070954e-06,6.1007527e-12,3.4739887e-09,1.6439241e-14,9.192457e-16,2.741465e-13,5.873304e-13,3.7992682e-11,6.770392e-16,2.7838021e-25
67796.png,real,6.1744604e-06,1.3123216e-10,2.0914658e-08,7.041832e-18,5.8768897e-13,5.2595507e-15,4.228435e-18,1.11883776e-13,1.2128915e-10,8.737825e-12,5.3033653e-17,6.859205e-28
67031.png,real,0.01267015,0.00022578482,0.004056208,8.314913e-13,1.3045494e-15,2.1901068e-16,3.905356e-18,1.4011049e-15,1.4243465e-13,1.9625475e-16,1.8651099e-18,8.929315e-28
63688.png,real,5.7963566e-06,1.1204833e-07,3.1286134e-09,4.0777015e-10,1.0169899e-12,3.641175e-12,5.6760015e-17,8.5376395e-13,6.5589176e-14,1.4369163e-11,3.8465275e-17,1.7269651e-19
66671.png,real,0.0010239887,0.000100464604,4.7721864e-05,3.4012748e-10,9.094504e-11,2.6784102e-12,3.669585e-09,5.409266e-09,3.1458587e-09,6.408231e-09,5.2537436e-12,2.5476716e-09
68285.png,real,0.00011709564,2.2806375e-08,1.6964709e-06,5.748293e-12,1.0990055e-12,3.2614343e-15,8.033122e-21,1.3860651e-16,4.9152865e-15,8.155694e-12,1.6578923e-14,1.7243262e-18
68950.png,real,4.6809415e-05,1.04497715e-07,1.926271e-08,4.075827e-14,1.4467331e-16,3.3678528e-15,1.7698938e-14,3.1090953e-13,1.0275771e-13,4.4410168e-14,1.3783624e-15,1.0460462e-22
68522.png,real,6.581523e-05,1.0381051e-06,1.0855469e-09,2.0626417e-15,2.9487308e-23,1.7321853e-25,5.051633e-25,7.9881566e-17,1.6787992e-13,3.7882314e-12,1.5872482e-15,1.0648156e-22
64545.png,real,5.4290307e-05,1.4662177e-06,1.3389461e-05,5.4117136e-12,5.9653394e-13,1.115529e-16,1.925154e-16,2.8657244e-13,5.53721e-11,1.1304098e-10,5.830835e-16,2.8084598e-27
64937.png,real,2.2049418e-05,9.767989e-06,8.478889e-05,2.395908e-11,1.8300479e-10,4.9887618e-14,6.238535e-12,2.5188514e-12,1.9102443e-13,3.3116072e-11,9.601181e-16,1.2213667e-22
65305.png,real,7.471886e-06,2.282648e-08,5.0379168e-08,1.7814329e-10,1.4547723e-11,1.5213003e-11,6.1804355e-14,8.546793e-10,1.5174546e-11,4.445403e-12,1.0855885e-16,4.5719667e-22
60829.png,real,1.0544858e-05,2.2809773e-07,1.6361133e-10,1.0522046e-16,1.3697575e-20,2.1633746e-19,1.0705758e-20,2.421399e-16,3.809408e-17,2.9140177e-18,5.911991e-20,4.0629804e-37
69362.png,real,0.0004640246,2.4020979e-08,2.7173484e-05,8.508094e-15,3.59367e-13,1.6320551e-18,5.0766963e-22,2.5624236e-20,5.7944703e-16,9.011702e-16,3.1626714e-22,9.0956215e-32
66210.png,real,0.034477685,0.00016540258,0.008214276,1.0998769e-10,1.0800868e-08,9.562378e-13,9.475103e-17,3.561337e-11,2.629826e-10,4.5202224e-13,5.584359e-17,3.3678058e-20
67822.png,real,9.3608425e-05,7.064937e-09,2.216041e-09,2.9448774e-14,2.933977e-15,1.3341081e-12,1.0374102e-16,1.1348984e-11,1.3548732e-10,1.6855935e-11,5.6268727e-16,1.4497926e-14
67450.png,real,0.13562901,0.16092898,0.3225135,0.0007930264,1.5349846e-07,1.5001855e-10,5.336373e-13,7.3139774e-09,8.2870955e-09,4.5459837e-11,4.7466393e-17,1.907697e-23
62478.png,real,0.000299451,0.00040039502,0.06277858,2.051325e-09,5.3902127e-09,4.620901e-12,2.4133313e-15,5.209404e-14,4.4708213e-11,2.2443984e-11,3.0340513e-20,2.4744384e-30
67326.png,real,0.0022211494,5.5371725e-06,2.0752935e-07,2.1480437e-10,2.0662486e-15,4.21459e-16,9.282708e-15,3.4719296e-12,9.4063105e-11,1.082638e-12,2.6829949e-17,2.6045968e-25
67481.png,real,7.2616017e-06,2.3706201e-07,2.666031e-06,5.5828397e-12,2.6769292e-12,1.2541251e-12,3.6755633e-11,3.2756377e-14,7.4465054e-13,1.0511121e-11,1.3828985e-13,2.8141895e-25
66914.png,real,2.1998453e-08,1.5563552e-11,2.833439e-10,1.00393e-21,3.84879e-16,2.6993747e-13,8.228729e-15,5.279607e-17,4.739477e-16,1.5972901e-13,1.5132396e-16,2.6568529e-30
66566.png,real,4.0549075e-05,1.5248661e-09,1.180603e-07,4.100507e-21,4.8423506e-15,3.5579565e-18,1.1947847e-17,4.9069893e-14,2.7462671e-11,1.6813574e-12,1.0317802e-20,8.906303e-24
63238.png,real,0.0001899692,5.6794977e-07,1.0705598e-06,5.5067862e-17,1.3049696e-12,8.798029e-12,8.6829e-12,2.0042121e-12,5.4493545e-12,8.019158e-14,3.234543e-18,1.5392163e-32
69866.png,real,1.8151454e-06,2.1449824e-09,3.9890057e-07,4.7593156e-16,1.5787134e-14,3.842643e-16,1.5992835e-21,1.0013747e-14,1.5898798e-13,8.6125145e-17,1.32982434e-20,7.7013867e-31
