filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
60892.png,real,0.22136241,3.1893135e-06,2.8769287e-10,1.2672172e-09,1.0651628e-11,3.8725087e-12,2.6470388e-16,7.597062e-11,1.5637287e-11,7.514428e-11,4.599316e-11,6.4471437e-09
60347.png,real,0.001802866,5.1218944e-06,1.0544146e-06,5.7616296e-07,2.508524e-12,1.5906913e-11,3.074797e-20,4.845924e-12,2.405051e-15,5.1179008e-14,1.6212955e-10,6.851236e-11
65419.png,real,8.5280684e-05,6.330508e-07,8.520643e-12,8.930695e-09,7.2633245e-15,8.49613e-14,6.6519866e-17,4.0816156e-10,2.2712595e-13,1.0107438e-12,1.3431178e-09,1.7809487e-08
62073.png,real,0.0063254084,1.1553503e-07,1.7312546e-13,1.7375477e-08,1.409414e-15,1.9486127e-12,1.8516675e-12,1.730337e-09,1.7496161e-12,4.4433453e-11,2.3428746e-09,1.7324481e-08
63194.png,real,0.29921234,0.037709765,1.7191995e-06,1.5581762e-07,5.104482e-12,1.5160052e-07,2.0490092e-10,0.0028366393,0.0010342953,4.4755632e-07,5.7233495e-07,0.0009000959
63633.png,real,0.0004153793,4.576063e-05,1.7382604e-08,3.209374e-09,1.171354e-13,2.0171018e-12,4.3841714e-15,3.4739867e-10,7.5039604e-14,1.198323e-12,1.1251241e-11,1.0674566e-08
60081.png,real,0.021210609,0.0031347538,9.529615e-07,0.00029159375,1.0678387e-13,5.283926e-06,2.4682483e-12,2.0092497e-08,2.9649332e-12,2.8514153e-11,5.7170924e-10,1.3361977e-10
65078.png,real,0.29211578,2.181377e-05,1.1001246e-10,1.7403428e-09,1.3683171e-11,8.53898e-06,2.612797e-10,3.211714e-06,1.7158343e-12,4.3428852e-10,4.6299444e-08,3.041336e-07
60726.png,real,0.03845377,6.525416e-05,3.796197e-11,1.4946255e-09,5.749967e-17,3.1700087e-11,4.664257e-15,3.093401e-10,6.479541e-13,2.6878513e-09,7.347059e-09,8.841953e-06
61166.png,real,0.0013867241,2.479909e-08,2.5066514e-14,5.2534376e-14,4.4513833e-20,1.3229451e-17,1.486939e-25,2.2854946e-14,2.3666071e-16,2.442153e-14,1.0793858e-13,3.490904e-14
64638.png,real,0.111198634,0.001393422,3.1076985e-07,9.860959e-08,5.6137456e-18,3.678507e-12,9.33654e-16,9.698987e-09,1.7404723e-09,1.2798933e-11,1.412313e-10,1.1801176e-05
68129.png,real,0.003492565,1.6457744e-07,2.3472702e-10,0.024137493,7.1148737e-10,2.416334e-08,1.3660856e-10,1.6655928e-08,4.6951243e-14,1.452933e-12,6.3825195e-12,8.672705e-12
61610.png,real,0.0019023183,3.4339294e-12,1.0766686e-15,9.8817066e-12,1.4320977e-19,8.361354e-20,3.0517354e-24,1.6926991e-13,1.6009216e-18,7.1468066e-18,7.218274e-15,3.1772436e-14
60050.png,real,0.00815172,3.3513305e-09,5.0936373e-12,1.4550744e-08,1.5927259e-14,1.5147739e-11,1.8164826e-13,6.4654515e-10,1.2795594e-14,3.2903903e-14,8.4550894e-13,7.122724e-13
69769.png,real,0.018312622,2.8824388e-05,8.300391e-06,1.37543115e-08,6.229167e-15,5.46299e-11,8.6920423e-13,1.1155723e-07,8.6976025e-12,1.4627466e-11,5.5689553e-14,7.1469414e-11
63145.png,real,0.0024572918,0.0011340702,2.8957768e-07,0.0003876287,8.3230914e-15,2.4368466e-08,1.2637342e-09,1.0212177e-06,3.851796e-11,3.4318128e-09,3.8835523e-08,4.6949497e-12
62705.png,real,0.007281298,1.2011352e-06,9.447667e-11,4.786774e-07,4.1020977e-16,9.5921846e-14,3.82556e-16,1.9967842e-11,2.496245e-22,5.380066e-16,4.57039e-14,6.6449304e-11
60843.png,real,0.0123991845,9.588099e-06,2.9227912e-10,1.2370084e-08,2.9603917e-11,2.6413854e-12,1.691703e-19,9.519864e-10,5.4337004e-13,9.41719e-11,1.6032645e-08,8.886721e-09
60431.png,real,0.0019066735,1.0309277e-05,1.9553916e-13,6.423411e-11,3.343593e-16,9.4825305e-14,1.2111264e-16,3.9820205e-09,8.8736145e-12,3.1927135e-12,3.026527e-12,8.943023e-12
69308.png,real,0.2772473,0.0015455023,1.5071656e-06,9.1918247e-07,2.3477292e-12,6.021425e-12,5.775644e-17,1.765271e-11,3.3325183e-14,5.0879596e-15,6.823444e-15,8.278809e-11
60396.png,real,3.115702e-05,0.0024282595,1.969059e-05,3.061645e-06,4.3789443e-13,3.2418565e-10,1.7984378e-14,7.4339994e-07,3.184456e-11,4.091672e-13,2.4833134e-11,3.201359e-09
68548.png,real,0.0006197636,2.8281613e-08,3.0101357e-09,1.5716278e-08,1.5961518e-12,5.4282873e-15,1.4126622e-19,1.9758336e-11,5.1335995e-15,4.9348187e-14,5.6290425e-08,0.011246872
61271.png,real,0.023605788,0.00010664129,1.2562173e-06,3.2241242e-06,1.1663406e-12,1.7757978e-14,5.0341527e-15,1.2291764e-08,3.9044424e-13,1.2012362e-12,3.5803492e-13,8.9923826e-13
64288.png,real,0.06918583,9.506063e-05,5.6941467e-08,2.7604074e-05,4.1086522e-12,2.281734e-08,5.538998e-10,3.303002e-07,9.4121715e-09,2.080926e-11,7.8508805e-10,2.2244606e-08
67848.png,real,0.0023617607,0.009140495,5.431123e-07,2.0428437e-10,4.29027e-20,6.8148406e-13,1.3285639e-17,1.2350921e-07,6.473407e-15,1.9941094e-14,1.3366805e-12,3.3870087e-09
62364.png,real,0.061957497,0.00788376,2.8955148e-07,2.1559943e-06,1.889716e-12,4.1296277e-13,4.4178994e-15,3.296614e-07,6.718315e-10,4.6865042e-12,4.916534e-11,2.9991028e-07
63524.png,real,0.0031340446,0.0002599576,1.5041497e-08,4.0970655e-05,8.604055e-14,6.3358985e-11,3.6949332e-12,5.370322e-07,3.745203e-09,5.546655e-09,8.3604074e-10,6.8740375e-11
63956.png,real,0.0045829522,5.0958744e-05,5.195576e-06,0.066707365,1.01528684e-07,2.7663263e-09,5.0621145e-15,1.2446664e-09,1.0365297e-13,2.4999582e-13,8.056736e-10,2.9515444e-08
63283.png,real,0.9068727,0.013421883,3.6741957e-07,5.3033797e-05,2.5001944e-07,2.4842088e-06,9.836623e-10,2.1909977e-07,2.3960542e-11,4.3183157e-12,1.133241e-12,1.5908687e-13
67104.png,real,0.012059788,0.000508977,1.4517123e-07,3.949654e-09,4.4318228e-16,7.780788e-17,3.3185206e-17,8.7888715e-12,1.2024755e-17,3.0292105e-17,1.25298854e-17,2.8183235e-19
66744.png,real,0.001210181,9.293725e-05,2.8688147e-09,1.7405466e-06,2.4508397e-08,1.2285405e-13,4.9020355e-20,1.2353294e-12,1.5987194e-17,3.400147e-17,9.879538e-16,2.3731017e-13
69191.png,real,0.0054124314,0.00064017874,2.4590445e-06,2.1033438e-07,6.2118686e-15,1.7234127e-10,1.0008162e-16,8.3793417e-10,8.858919e-12,9.982583e-12,7.141013e-15,1.3669829e-09
65651.png,real,0.008620681,0.00057527015,6.679387e-05,4.511586e-08,1.4301639e-13,1.69039e-08,2.9088081e-11,4.2562272e-07,5.1935286e-11,2.5970133e-09,1.4963203e-05,0.10914997
69636.png,real,0.6016848,0.8996847,3.9623737e-05,0.84780204,1.34586235e-08,1.522568e-08,3.4777438e-11,1.2447374e-07,2.7138293e-13,2.136644e-13,3.1078237e-11,8.380592e-09
68076.png,real,0.050092496,6.089841e-05,3.988434e-10,1.5541275e-07,1.06617806e-13,1.9159101e-14,3.462649e-17,4.3346197e-13,1.5395643e-15,1.2568873e-14,1.0660897e-11,1.6549881e-11
64011.png,real,0.9093007,0.83393425,0.08144455,0.0017765083,6.906888e-09,7.6185984e-07,2.002958e-09,6.0215746e-07,6.6493902e-12,3.7904432e-12,8.164399e-06,0.0004940461
66482.png,real,0.2570513,0.9725792,0.0004258945,0.0030100741,1.5085058e-11,2.2970133e-07,5.629047e-10,2.7902595e-05,2.6129576e-09,4.497699e-09,5.259509e-08,2.1808758e-06
63809.png,real,0.56297445,0.00012508559,3.5344954e-09,1.6502474e-07,1.6308215e-12,6.170053e-08,1.0497502e-10,8.395678e-06,3.897013e-15,2.7377985e-12,3.7373515e-10,1.258574e-10
66325.png,real,0.0002809228,3.0899484e-06,3.8433416e-11,1.4404483e-06,2.3749956e-12,1.7687307e-09,1.1836778e-12,5.186743e-09,2.3375035e-14,4.845776e-12,1.227606e-09,3.72127e-13
67917.png,real,0.065376505,0.00020360491,3.868869e-08,7.606825e-06,1.10038844e-11,2.44906e-07,1.0972614e-11,1.9052886e-09,1.5899163e-09,8.465598e-12,2.7820053e-12,1.3038549e-12
67565.png,real,0.012487396,0.0029355658,3.9190236e-06,0.00018994929,6.4802693e-13,8.42362e-13,6.499539e-14,6.8974515e-08,2.4169894e-11,1.0877504e-12,2.8745468e-11,2.7120123e-10
61489.png,real,0.15757701,0.000560464,7.279392e-05,0.00081855746,2.9146188e-10,0.00092410995,4.9858086e-12,3.528469e-08,1.586028e-12,1.2788177e-10,2.5105164e-11,1.8411375e-12
68865.png,real,1.3854174e-06,1.1063363e-10,1.5284293e-14,2.610808e-11,6.449842e-15,1.9612026e-14,2.3161906e-15,1.4117393e-10,8.352795e-16,1.6946915e-14,1.450399e-13,2.9756774e-18
68417.png,real,0.009264572,6.7782804e-07,1.4376585e-12,2.3229946e-08,1.5073106e-13,1.6037174e-15,1.6919273e-21,1.246417e-13,4.129034e-18,3.8491106e-17,1.06498496e-13,1.9178927e-13
64470.png,real,0.013630065,0.027535161,7.071201e-07,2.8827028e-05,1.5210133e-14,2.142107e-10,5.532084e-13,4.8291062e-11,2.1200132e-16,2.0352013e-14,7.519589e-11,2.571395e-11
64802.png,real,0.6181612,0.0018680344,0.00031434084,0.002887845,2.6097735e-10,3.325756e-10,2.3386046e-18,2.502356e-11,3.2486943e-15,7.9610784e-14,2.9571734e-12,2.8861137e-13
65597.png,real,0.009271932,2.11123e-05,2.9898416e-07,3.7198504e-06,1.6608526e-09,8.081419e-06,1.6916002e-11,1.01980895e-07,8.929874e-10,9.610976e-10,2.6874567e-09,9.606601e-09
69982.png,real,0.36520973,0.0021345732,1.1420045e-09,3.4786484e-05,3.684309e-11,1.0821896e-09,2.1223124e-15,4.0686587e-10,3.617178e-15,5.923448e-16,3.6827437e-14,9.5826975e-17
65230.png,real,0.010820653,0.00766779,6.439766e-07,0.00082748994,5.134151e-10,5.742805e-05,5.3574666e-12,1.8020594e-07,3.820456e-12,1.5784125e-10,2.6039526e-09,9.967287e-08
69257.png,real,0.002534858,0.001102473,2.9060686e-07,1.7254082e-06,1.3220234e-15,1.565223e-08,5.391115e-10,3.707514e-08,8.10582e-12,5.328438e-10,1.3350709e-07,9.9757556e-11
69953.png,real,0.24380974,0.07081884,1.550644e-06,1.4160564e-07,6.037905e-16,2.2310284e-13,1.4694038e-16,1.9507977e-10,1.8167659e-14,8.365775e-12,4.6001283e-09,3.006041e-08
69521.png,real,0.008576009,0.0475757,0.01244646,0.16942261,2.8561443e-08,2.9948496e-06,1.2821003e-10,9.253327e-06,1.0727991e-10,5.8897494e-13,1.1212242e-09,9.3248997e-07
60218.png,real,0.049525175,4.617219e-07,2.410982e-10,2.9696776e-11,5.667952e-17,4.8280355e-12,5.4130355e-12,9.723057e-11,2.630169e-16,1.0959838e-14,1.8670529e-11,2.0497997e-13
65546.png,real,0.015184869,1.9541734e-12,2.2274248e-15,4.3110654e-12,5.264142e-17,2.7945606e-09,6.9725697e-12,3.4394145e-09,1.5382737e-14,1.7674599e-12,4.6092644e-08,3.936762e-05
65934.png,real,0.009945055,0.0009941197,1.6659415e-09,1.9366728e-06,1.3245594e-12,3.5880287e-08,9.8064e-15,7.898151e-09,2.2099795e-09,3.8677565e-11,1.4266842e-10,3.7549894e-12
69286.png,real,0.012433993,0.00011316077,3.3736605e-10,1.0730701e-12,9.253546e-21,3.6939046e-12,5.10314e-15,1.1917073e-10,1.309312e-13,2.9013125e-14,5.972839e-14,1.4925472e-11
64306.png,real,0.009394645,7.67196e-09,4.0773204e-10,5.894557e-10,7.142126e-16,2.77183e-16,2.355414e-22,2.3970782e-11,5.188552e-21,5.954437e-17,2.4895437e-12,3.0253366e-13
61458.png,real,0.7698391,0.001980057,8.5594853e-10,3.1597752e-12,3.2937257e-17,9.764836e-11,2.5894231e-15,2.5516596e-09,3.3987524e-10,1.7868528e-11,1.3810758e-11,1.0423675e-11
68361.png,real,0.022221044,0.045500297,8.474891e-06,1.3025357e-07,3.8667493e-13,6.214583e-11,5.2416976e-10,7.6183746e-08,1.084439e-14,5.7792914e-13,1.1523638e-11,6.823462e-10
67213.png,real,0.024065748,0.0039275438,1.4275996e-09,1.9900309e-08,7.3479693e-13,2.3618513e-11,1.651598e-15,8.6497795e-11,1.7389547e-14,7.359884e-15,7.545719e-16,8.12702e-14
66821.png,real,0.027808946,4.9450756e-07,1.13680055e-11,1.0581213e-09,1.1615149e-11,1.155211e-08,4.6111077e-17,1.2279737e-09,6.66345e-14,2.1819142e-12,4.669781e-09,1.0634379e-10
66453.png,real,0.0007385792,7.4682816e-06,4.724401e-07,3.473527e-07,6.39315e-14,8.570516e-13,2.1350195e-16,1.09821256e-10,3.4341447e-16,6.751355e-17,3.8565554e-13,5.2160186e-13
61039.png,real,0.07168339,3.6665547e-06,9.862079e-10,8.434185e-07,4.295702e-11,3.337454e-14,4.4924615e-20,1.458729e-11,1.291087e-17,1.3905297e-16,1.7567502e-14,1.5546779e-16
64767.png,real,0.015082982,6.879242e-08,3.9519156e-12,1.0142702e-12,5.503225e-14,1.8675668e-10,3.3432902e-14,1.2195016e-08,2.1285343e-12,7.445142e-13,1.6189902e-10,3.471738e-08
68700.png,real,0.20156863,0.00028185773,3.942355e-08,1.2272786e-06,2.1435048e-10,2.3075979e-10,5.536546e-18,1.605313e-10,2.1798723e-15,4.00199e-14,3.2930418e-13,1.1803283e-11
69140.png,real,0.108463414,0.0018088674,6.725472e-09,0.0020555162,3.0989003e-13,1.6477092e-07,1.3830805e-09,8.302571e-07,6.796124e-09,3.4170955e-10,4.172519e-08,1.9554118e-06
65127.png,real,0.1482982,0.03143307,0.00055498304,0.070342414,1.1619282e-09,2.4667084e-09,4.4098097e-11,0.00020275505,2.2371223e-09,1.4595034e-10,3.6223652e-10,2.3188652e-11
60679.png,real,0.97963333,0.03847907,1.4968593e-06,0.01503476,2.7229846e-14,4.0720995e-09,3.0749417e-10,2.905276e-07,5.9577103e-09,2.073804e-09,2.1234567e-09,5.467791e-09
65680.png,real,0.042532403,4.1284504e-05,9.2703095e-10,2.7343944e-07,1.3726476e-16,1.1312982e-18,3.1292062e-19,4.2753003e-11,6.377952e-17,4.7512636e-15,4.9269894e-12,6.029706e-10
66032.png,real,0.21148217,0.5141402,2.9134299e-05,0.0007514553,6.375789e-09,0.5770629,7.315568e-06,0.0003355529,9.161005e-12,6.769871e-10,3.114929e-10,9.636683e-12
66795.png,real,0.120000035,0.001388524,2.880697e-09,2.6106509e-06,1.0301061e-10,0.007053885,1.5193037e-06,2.0002533e-05,7.174434e-11,2.48601e-06,0.0019501492,9.732252e-05
67672.png,real,0.49169573,0.007142654,3.811299e-05,0.07440018,1.5837037e-08,6.3574014e-05,1.8576033e-12,9.39544e-08,9.672924e-12,3.921775e-12,4.2514564e-08,3.5542104e-08
62867.png,real,0.0072664567,1.0713099e-05,1.7789338e-10,6.0484685e-06,2.0902602e-13,3.437227e-11,1.5639068e-12,3.0887e-07,7.1012003e-12,7.551476e-09,5.0806268e-08,1.4151342e-07
62415.png,real,0.00449835,9.5362066e-07,4.5147452e-08,8.59793e-06,5.478653e-11,0.00012081588,2.9200305e-06,0.065793216,0.00016180154,0.04173928,0.53977764,0.8455325
66979.png,real,0.0005963729,3.6345962e-05,3.737606e-11,6.2340983e-12,6.864909e-21,2.9908896e-20,2.322683e-13,5.4804217e-10,6.272963e-18,1.1338398e-16,3.8385155e-14,6.320376e-11
63255.png,real,0.72936,0.003055062,7.828703e-07,2.8539196e-10,1.0228516e-15,6.005365e-13,4.2851963e-14,5.834513e-07,3.2257717e-13,1.3651212e-11,8.108449e-12,1.5568488e-10
63980.png,real,0.00017274919,0.00027621447,2.8135112e-06,0.015383244,4.1704138e-14,1.0586687e-12,6.543884e-18,8.998049e-08,1.0284491e-10,6.8857355e-13,5.1175554e-08,1.8682562e-05
69479.png,real,0.03885373,6.563597e-05,2.0027595e-09,0.00015782464,6.455144e-12,3.9903494e-11,4.5150994e-15,1.5261332e-11,2.6896585e-15,4.2729946e-14,8.523634e-12,2.4004442e-12
60340.png,real,0.01681393,5.0200753e-05,8.7599106e-10,2.8647197e-05,5.1322702e-14,2.322496e-10,1.7912325e-13,2.2356206e-09,5.0909326e-14,3.5079643e-14,1.3064913e-12,1.4716826e-14
60895.png,real,0.33648974,4.772591e-05,5.327087e-07,8.599089e-09,1.7808366e-08,1.3188898e-08,4.917481e-15,2.2227685e-08,9.158261e-16,1.4713066e-14,2.1486744e-14,1.5166176e-12
61500.png,real,0.0011279694,2.5602647e-05,2.8256783e-10,2.0292409e-13,1.9209977e-20,4.5463871e-13,1.9331356e-19,2.0657898e-13,1.363167e-15,1.5679573e-19,7.510332e-18,3.4312153e-14
61972.png,real,0.15180272,0.007557703,3.4478628e-08,6.0312733e-09,9.518824e-11,6.9191373e-09,2.226241e-14,1.374856e-09,6.73738e-11,8.563678e-11,6.7144935e-11,1.9112578e-09
68239.png,real,6.483214e-05,7.4412264e-07,1.603983e-12,5.0127077e-12,6.1668234e-14,1.5422707e-12,6.1314875e-17,7.947319e-10,6.719662e-13,1.4615786e-14,6.305199e-13,4.4844514e-11
63634.png,real,0.026541363,2.9472022e-07,4.3085167e-16,5.085261e-08,6.9366374e-15,1.2662615e-07,8.3275914e-10,2.1648972e-08,1.1392044e-13,8.34446e-14,4.974185e-11,9.044803e-15
63193.png,real,0.82551587,0.0061603356,1.0810625e-10,2.3415316e-07,4.9860723e-13,4.373305e-08,8.4996774e-11,5.5392985e-07,7.265643e-10,7.799453e-09,3.7613196e-07,3.3585197e-11
62074.png,real,0.4281103,0.06576239,3.7925838e-05,1.7060616e-07,9.556959e-10,3.1822385e-08,5.4282306e-13,3.0757928e-07,1.2080285e-07,1.0197257e-05,0.0005329512,0.6443515
61161.png,real,0.058199197,0.0012270872,6.309909e-06,0.00011545403,1.2874633e-08,3.690874e-06,2.624373e-11,2.5659674e-05,4.709145e-09,2.0955127e-10,4.363215e-08,3.838692e-06
68658.png,real,0.034764975,0.0008209774,5.407963e-07,3.0851604e-06,5.7096515e-13,1.10884116e-07,6.5391165e-11,2.039117e-07,5.5238393e-13,8.5748575e-11,1.5121003e-08,2.5822717e-07
64198.png,real,0.48657727,0.94584036,0.000120991004,8.348461e-09,1.34271985e-14,3.438217e-11,4.4697167e-13,1.2907968e-07,7.520661e-08,3.00545e-06,2.274355e-09,1.7011411e-08
69018.png,real,0.86159015,0.0066786893,3.4719085e-06,1.6194706e-08,1.0210843e-10,2.109944e-05,5.463954e-09,2.743976e-06,3.4991015e-07,1.0001251e-09,6.377111e-10,4.3989644e-06
60721.png,real,0.07964255,0.000118192074,1.3903098e-08,0.00012979051,2.8374137e-14,2.4933593e-16,1.2277221e-18,1.5284965e-10,2.3693182e-15,7.561542e-15,1.2221174e-14,4.4167727e-14
60086.png,real,0.013231511,8.9451447e-07,2.0321973e-08,3.6802521e-06,1.0983559e-12,3.9007023e-11,9.2826976e-17,1.6163684e-09,1.4612923e-13,3.6063836e-11,1.0139758e-09,2.2409633e-07
60057.png,real,0.0004378901,0.00073982636,4.157598e-09,2.3772003e-05,1.2079151e-12,1.3116808e-14,1.2104189e-17,1.2722983e-09,3.518911e-16,5.36974e-13,1.2850686e-12,4.2333909e-10
65709.png,real,0.0054536546,0.0007208256,7.51263e-09,5.53242e-07,8.750716e-16,7.919031e-12,2.5220455e-14,1.2862551e-09,2.1754056e-13,8.289378e-15,2.1367033e-11,1.3612907e-08
68689.png,real,0.0014488616,6.9214766e-05,2.526661e-08,2.1129933e-06,1.6647346e-09,1.8237685e-14,1.0277474e-17,7.755298e-11,4.6961425e-15,7.4113045e-14,1.4651751e-12,2.108996e-15
64149.png,real,0.026087943,0.00014155665,2.2969786e-11,1.0260324e-06,5.6262558e-14,5.9356234e-06,4.5648648e-11,6.858411e-08,3.6974394e-14,1.3072963e-12,3.992464e-12,2.736153e-09
61617.png,real,0.098968074,0.0030651507,1.0950003e-09,4.3801394e-09,9.611383e-13,1.5435823e-13,9.705415e-19,3.71734e-13,1.3506276e-19,1.3894101e-17,2.9079607e-14,9.79504e-14
62702.png,real,0.0040776986,0.00024322172,1.6633088e-05,1.6102169e-06,9.6958885e-11,5.535022e-08,4.4405473e-12,2.8149933e-07,1.6926007e-11,2.2241882e-09,2.0105222e-08,7.525795e-09
63142.png,real,0.1788624,0.012588558,4.938152e-06,5.238375e-07,7.697664e-14,1.5502233e-10,1.6851812e-12,1.8653226e-07,6.270871e-10,1.617983e-11,2.6751454e-10,3.4123228e-13
61276.png,real,0.2600357,9.600012e-05,7.754132e-07,4.412414e-09,7.346984e-14,1.757492e-09,9.222756e-19,2.2177258e-11,1.3741736e-14,1.2191141e-14,2.2342212e-14,9.4919184e-11
64528.png,real,0.013856441,0.0019808805,7.5211115e-05,0.002418086,1.4327435e-10,1.0671714e-06,5.1882043e-10,3.5110483e-07,2.4256697e-09,3.9246635e-12,5.6321482e-11,4.008244e-07
60391.png,real,0.005752043,2.0571296e-07,5.8380887e-09,3.592765e-06,1.8771928e-12,5.045567e-10,2.5236876e-13,1.8045301e-10,3.6510712e-16,1.6224407e-13,3.9073107e-13,7.4362113e-14
65368.png,real,0.017809419,0.0011549697,6.775713e-09,3.2614075e-06,2.5448973e-10,4.0690235e-10,2.6190982e-14,4.769993e-09,2.5959902e-15,6.4364895e-17,2.2563722e-16,2.301362e-20
60436.png,real,0.03319135,4.061225e-09,2.537993e-15,4.636953e-08,1.0000255e-10,7.1108575e-10,5.0676016e-15,6.500966e-10,1.0783261e-13,2.5274297e-10,4.0244527e-06,5.504125e-06
60844.png,real,0.029613454,8.5412495e-07,1.3079248e-12,3.413062e-11,2.2434918e-14,5.708278e-10,6.0128634e-12,2.106379e-07,2.8091414e-15,5.377032e-15,1.3814372e-14,3.9796874e-10
63284.png,real,0.004913902,0.003170075,8.864573e-10,0.00012477228,3.682754e-12,2.332618e-10,2.1998587e-11,9.2897445e-10,1.0455767e-12,3.6583857e-11,2.0615087e-08,1.4232271e-10
63951.png,real,0.71027887,0.02022226,2.5257464e-07,2.9840798e-05,2.292793e-12,9.3085895e-12,1.3551306e-15,1.8185315e-09,1.6702563e-16,8.6535285e-14,1.578698e-11,1.5210732e-08
63523.png,real,0.00059958757,3.4936627e-07,5.34492e-13,4.2631285e-10,5.9819597e-18,1.3693973e-12,1.2172453e-15,1.31480885e-11,4.810806e-17,4.1531194e-13,1.1433473e-16,8.2633045e-14
62363.png,real,0.03616809,7.774785e-06,8.086382e-11,1.4713581e-06,1.2738607e-11,9.01813e-09,2.6104544e-11,1.6421324e-09,9.022464e-17,5.928874e-16,1.3903628e-12,5.699397e-11
60173.png,real,0.04532193,0.0018430867,8.570583e-07,1.7785547e-09,9.523126e-15,5.103635e-12,6.9999523e-16,4.860024e-11,3.4637376e-14,4.9151785e-13,6.622715e-14,1.7516829e-12
61733.png,real,0.00030100383,1.2719489e-09,4.056119e-15,2.9095532e-10,3.6804806e-15,2.6647605e-22,6.318303e-26,1.0833511e-15,3.8423584e-19,2.1466978e-16,1.68986e-17,5.426721e-20
61094.png,real,0.021255486,5.082838e-05,1.3580339e-07,2.624403e-06,1.9485422e-12,1.03064016e-11,3.418339e-11,7.621133e-09,2.9166845e-12,1.1577029e-09,2.1711486e-09,4.520764e-10
62626.png,real,0.5172335,0.01193201,1.3717444e-09,6.688039e-10,2.364086e-19,9.4017405e-14,7.0113634e-16,1.212814e-08,9.950847e-10,3.2483698e-09,4.0949028e-10,2.9878488e-06
67178.png,real,0.49819177,1.0938863e-08,2.088991e-11,3.3554435e-09,2.2507695e-14,2.38694e-07,2.0418686e-11,1.1431034e-08,7.452995e-14,1.517388e-11,3.689501e-10,2.0262972e-17
62181.png,real,0.003504917,4.1395456e-06,8.687602e-09,6.828115e-08,6.905009e-15,2.4551111e-05,4.829226e-11,3.9987974e-08,3.1059376e-12,5.2775135e-13,2.4941468e-10,4.8508326e-09
66738.png,real,0.33983135,0.073565386,3.4321274e-05,2.3687364e-05,1.1073358e-12,3.9526138e-05,7.555672e-08,0.000172738,4.4790367e-09,4.164219e-08,6.4836076e-06,2.1012106e-07
63066.png,real,0.039851565,0.00054752524,1.4588847e-05,0.0040743575,3.5962227e-08,1.5599306e-07,4.8699968e-12,2.4210663e-06,7.297027e-11,1.3510293e-08,2.602222e-06,5.2195304e-07
68819.png,real,0.26992312,0.15774512,2.0696714e-05,3.9681552e-05,1.9455052e-11,3.1578384e-10,2.3721073e-12,1.7894783e-08,2.778068e-14,8.466212e-12,1.493116e-12,2.061585e-10
61352.png,real,0.00166803,2.514386e-06,5.759935e-09,1.8786384e-06,2.82177e-16,9.080304e-08,4.0331094e-10,8.400789e-09,2.2634165e-15,1.1244847e-15,4.481587e-11,3.2753608e-15
61887.png,real,0.001028255,0.0008957659,1.9312577e-06,1.9705226e-08,8.2445264e-17,3.9735684e-13,9.028562e-16,4.2541412e-08,1.1304011e-10,5.420844e-09,1.2771372e-08,0.00028011645
60960.png,real,0.35462964,0.00045322024,2.4343473e-08,1.6684347e-09,2.234414e-13,1.0113454e-12,3.02315e-17,4.90765e-12,1.4731584e-16,3.0457018e-15,1.0746964e-12,1.7708883e-12
60512.png,real,0.04103731,0.00015679402,6.039e-07,2.2594122e-09,3.2166337e-14,1.0944073e-09,1.1371807e-10,8.711663e-07,2.0333998e-15,1.0136861e-12,2.0799014e-08,3.5554488e-13
65999.png,real,0.21732849,7.358748e-05,9.013285e-08,6.366744e-10,4.4294736e-16,3.5912218e-14,1.2525632e-17,3.69247e-11,1.6552113e-16,1.1139112e-12,3.2445802e-09,4.960464e-08
63407.png,real,0.1087976,9.954115e-05,2.6938523e-08,3.2063107e-07,9.490896e-09,1.1366873e-06,2.0186536e-07,0.0059821275,2.7139163e-10,4.552924e-08,1.5849326e-06,1.5128351e-06
63875.png,real,0.27696148,0.0054048537,5.2054997e-06,0.017880699,1.7472959e-07,0.00063118694,6.8602884e-10,2.061656e-06,3.2491855e-14,5.252852e-12,1.3959815e-10,2.040794e-11
66359.png,real,0.97251004,0.24069965,1.038949e-08,1.24536035e-08,3.3841682e-12,2.1583558e-14,1.5475759e-18,1.4341912e-12,5.4423836e-16,3.2139512e-12,1.8010263e-10,2.3816654e-06
67519.png,real,0.41873145,0.7797296,9.0902313e-07,2.6716285e-09,8.9223306e-14,2.6905977e-11,1.7115695e-15,7.4007005e-09,3.8705883e-12,8.013203e-12,5.7491043e-12,1.976408e-17
62247.png,real,0.0073071383,0.0003926275,8.186958e-05,2.7734928e-05,1.9134536e-09,2.155149e-06,4.8025303e-12,2.2032381e-08,6.522829e-13,7.56644e-13,1.1415864e-09,1.0574307e-10
62992.png,real,0.8240142,3.3851473e-05,1.7491011e-05,3.7171978e-06,5.481485e-11,6.554059e-08,1.8002046e-11,5.4474604e-06,8.0242275e-09,9.435569e-10,1.4437322e-07,6.8224395e-08
62296.png,real,0.025078956,0.0012712587,3.2833512e-07,6.51515e-06,2.4070477e-11,6.173608e-08,1.0410442e-11,5.316992e-07,6.941946e-11,4.3924187e-10,5.1530363e-10,8.2805246e-07
62531.png,real,0.1670379,0.007647216,1.5354225e-06,0.001741481,2.0543996e-12,3.0555088e-07,1.4154567e-11,1.3257291e-07,1.0696116e-14,7.937423e-11,1.5670624e-09,2.1774346e-10
