filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
61344.png,real,0.019390805,0.008746733,1.10527955e-10,1.5950494e-13,4.2985255e-13,8.703286e-14,3.7053994e-16,2.1187687e-12,3.6045522e-12,5.480403e-13,3.018229e-10,9.970107e-22
64868.png,real,0.016281128,0.16121016,5.1789533e-09,5.033236e-13,1.2800325e-11,1.4233314e-12,1.3761343e-12,5.2225346e-11,9.1788893e-10,9.241705e-11,6.5728784e-11,1.5107775e-15
61891.png,real,0.08577765,6.872474e-06,2.0963712e-11,7.075165e-11,1.2754348e-13,8.759776e-14,4.3201213e-15,2.7213882e-12,6.531637e-11,2.6634406e-10,1.6602364e-11,1.0249608e-15
63154.png,real,1.833936e-05,0.061383173,5.0692406e-09,2.1428967e-13,5.979668e-10,6.050035e-15,6.8319697e-20,6.7799325e-15,1.4692356e-16,6.4089962e-18,4.991665e-14,1.6865388e-15
62714.png,real,0.035669185,0.042170413,0.0013143779,4.672064e-08,6.956907e-07,1.2976282e-07,8.911978e-09,9.693093e-05,3.930683e-06,4.5376788e-07,2.340815e-07,9.184527e-14
68138.png,real,3.585757e-05,2.4707816e-09,1.4979194e-12,5.8841354e-13,3.367254e-12,1.00989766e-16,6.244796e-16,2.9557298e-12,1.0847019e-10,1.2224731e-12,4.951637e-11,1.6955652e-13
61601.png,real,5.6059576e-05,3.371574e-07,1.345784e-10,4.7298443e-11,5.089882e-11,8.709999e-13,2.7019165e-15,3.0738199e-15,5.861997e-14,2.7822557e-15,1.2214516e-13,1.5848909e-27
60041.png,real,0.0050323205,0.02115009,1.8329633e-08,1.4026368e-08,5.75608e-13,2.5195393e-15,7.252772e-16,7.9156137e-13,5.627016e-11,5.872015e-17,1.202545e-16,1.3375559e-15
69778.png,real,0.044361718,2.0734312e-06,7.449595e-15,3.3963105e-13,2.9352866e-15,6.7573686e-14,5.1979945e-16,7.403639e-16,1.9334852e-16,5.515616e-17,1.0082166e-14,9.94023e-20
67859.png,real,0.00024359327,7.6348705e-08,1.6923351e-12,4.832225e-13,1.1719232e-14,4.521822e-15,1.7121899e-15,4.5597434e-13,3.724663e-10,1.5946586e-11,1.6665592e-05,4.1329296e-09
62375.png,real,0.011672561,0.4082396,6.124964e-07,2.443537e-10,4.722331e-09,2.9427704e-07,2.8397924e-09,5.7122643e-06,0.0010019158,7.4799274e-05,5.1920415e-07,1.5431593e-12
63292.png,real,0.0020897854,9.0348664e-07,6.853589e-11,1.3136452e-12,3.1870642e-10,3.5977506e-13,2.2299294e-18,1.4700716e-15,6.815347e-17,2.7405055e-19,1.6705185e-15,4.2327355e-22
63947.png,real,4.3696255e-06,1.6945501e-06,1.6827289e-14,3.8875236e-16,8.658787e-12,1.4128152e-16,6.2893107e-16,1.0831102e-17,1.889184e-18,4.559488e-18,1.8039809e-16,1.9226506e-24
63535.png,real,0.15533617,0.91001564,5.2614737e-06,4.561225e-07,5.910651e-07,7.8065995e-08,1.0512078e-08,2.234842e-05,3.665596e-05,5.3413363e-08,2.605107e-06,0.00259253
60387.png,real,0.13443036,0.0012484436,3.3944718e-09,2.1150116e-10,3.3543966e-11,3.2961774e-13,1.2601338e-12,1.4593086e-10,6.579906e-10,4.4794736e-12,2.1300067e-10,8.819378e-17
60420.png,real,0.00044641347,4.2166337e-07,5.682789e-11,1.8620617e-09,6.002107e-11,2.1214889e-13,5.5151766e-16,3.6884718e-11,3.300578e-11,2.07922e-11,1.750191e-11,9.005349e-15
60852.png,real,0.0021394,0.07372819,1.4801036e-06,6.215633e-09,3.4175694e-11,3.715892e-14,1.6031356e-16,9.332963e-12,2.2292812e-12,1.4382564e-12,2.4710668e-11,1.77208e-17
69319.png,real,0.022773558,0.0010804011,1.2245229e-05,3.6352946e-10,5.97298e-09,3.7317202e-12,3.0183382e-14,6.5461945e-14,4.341653e-13,3.4687226e-14,6.760608e-13,4.7535324e-29
64299.png,real,2.6464182e-05,0.00010567476,2.1335835e-07,2.177639e-13,2.9010563e-15,8.886795e-15,1.0101366e-16,2.549402e-13,2.329902e-13,7.808276e-21,5.9622166e-15,3.5644159e-22
68559.png,real,0.00033902272,4.883638e-10,4.9723785e-09,1.441922e-10,4.6170605e-08,5.4027303e-16,8.573481e-23,1.4155805e-19,5.828577e-20,1.3140357e-20,4.780844e-15,1.6479449e-26
61260.png,real,0.074278474,0.02925364,1.8898496e-06,2.981044e-07,9.796208e-08,6.272121e-12,3.084915e-11,5.9011636e-09,3.8233475e-07,1.7607044e-11,1.107836e-09,1.1466229e-09
64248.png,real,0.001776302,0.59749424,0.563208,8.0254983e-07,2.1870893e-08,4.038166e-14,1.5594686e-12,8.893389e-12,3.2205124e-11,9.013529e-15,1.2031715e-12,1.0157128e-15
61516.png,real,0.004551838,0.13330819,5.46483e-09,8.896311e-11,6.05014e-11,2.2015618e-12,1.492335e-13,4.4023236e-14,4.7088708e-11,1.9619592e-13,2.0052895e-13,1.4172477e-15
61964.png,real,0.00010554586,0.0005054694,1.3041457e-06,1.253881e-12,3.549918e-10,9.550272e-10,1.9073191e-07,1.30442475e-08,2.632516e-10,5.987979e-13,6.273975e-12,3.4798086e-18
68588.png,real,0.22406313,0.0007528774,8.498297e-06,3.23953e-07,1.2833951e-07,1.5387712e-12,1.6333903e-15,2.3216723e-10,4.980493e-13,1.6647193e-12,1.8053943e-10,2.1371973e-14
60356.png,real,0.0011871656,3.6735162e-07,1.4761401e-12,1.5413516e-14,2.288854e-10,8.496085e-17,2.794758e-20,1.1377001e-16,1.6228427e-17,3.8777148e-18,1.1556157e-13,1.5113082e-22
65408.png,real,0.0028127027,0.050213765,9.6830576e-08,3.8457634e-10,6.404815e-11,8.803459e-14,4.8077836e-15,4.6372194e-11,1.2963907e-12,5.3740586e-15,1.8922128e-11,2.516973e-16
60883.png,real,0.16471557,0.5422898,5.735781e-06,1.8474863e-09,1.6038355e-13,3.7630407e-12,5.13205e-16,8.6198616e-13,2.1571933e-12,5.730203e-14,2.1845387e-11,5.105934e-19
63243.png,real,0.002309129,0.00032927823,5.879609e-11,6.605083e-09,9.677381e-10,7.9981576e-17,1.4784785e-16,7.899438e-15,4.433738e-14,1.5247002e-13,3.1973384e-16,7.0068305e-20
63996.png,real,0.00075968285,0.09409371,8.920955e-05,2.506836e-08,3.303295e-07,3.5599767e-12,7.0075274e-12,4.0447844e-08,1.8304878e-10,6.299555e-11,1.0888123e-10,1.292151e-10
62871.png,real,0.00030302771,3.5545978e-05,7.129316e-13,7.1804e-12,1.7705263e-09,4.0039386e-17,7.168244e-17,2.3238085e-13,4.0240996e-12,1.1590693e-15,3.6948818e-17,4.486125e-20
62403.png,real,0.008597971,0.6332124,0.014583895,5.5551196e-11,8.046495e-13,3.2665592e-18,1.3362999e-17,3.863631e-13,1.4988019e-13,9.360367e-15,6.3382645e-12,1.0379134e-15
67888.png,real,0.0031894315,0.065758176,2.463607e-07,8.700216e-10,1.8719783e-10,1.219895e-15,2.9557455e-24,2.816286e-16,7.0864375e-16,2.2146872e-18,4.5874966e-15,1.2232324e-21
65069.png,real,0.00012868263,0.010746086,1.08136106e-07,2.9528098e-09,2.5916866e-11,5.321164e-11,3.6648147e-09,2.3012085e-06,0.0047575245,8.9290644e-08,1.197085e-08,5.1010215e-06
60737.png,real,0.018100064,3.778944e-05,6.103022e-08,8.455033e-15,3.0034946e-09,4.0662816e-15,6.6844562e-21,2.5847142e-16,7.24505e-18,8.8501435e-18,1.3310845e-18,1.1822137e-23
60090.png,real,0.0004974925,0.014326523,6.7575166e-07,5.029897e-13,5.820948e-15,2.5714323e-20,4.053145e-17,5.1981084e-18,1.0365845e-14,5.6518485e-16,1.5183339e-12,3.260064e-16
61177.png,real,0.0014009691,1.7142489e-07,8.960961e-10,6.6752217e-09,1.3653104e-06,1.4037813e-13,4.6192917e-18,1.3378029e-12,1.9904967e-13,1.760821e-16,5.598763e-15,1.02787964e-19
64629.png,real,0.0057184678,1.3610952e-05,2.370243e-13,3.6786457e-13,4.0176213e-11,6.0185165e-17,3.2058638e-23,1.2150279e-15,7.675339e-17,1.08923064e-16,1.4432068e-14,3.702211e-21
62062.png,real,0.003866556,0.00097598636,1.3189697e-09,7.133448e-10,6.442475e-08,1.0417325e-09,2.0463066e-10,2.1084796e-09,3.6548324e-09,8.6426054e-11,5.6288297e-11,6.829731e-12
63622.png,real,7.467129e-05,4.2951285e-11,6.621764e-15,2.2085823e-15,1.7369063e-14,3.7321113e-16,8.340115e-18,6.0056045e-17,7.984898e-24,4.311557e-24,8.396344e-22,5.0388e-31
63185.png,real,0.0001865163,1.8849641e-05,1.8082374e-10,1.0982395e-14,1.4440674e-12,7.155131e-17,4.461781e-23,6.1894565e-19,1.4683866e-20,3.7259426e-21,4.360193e-20,1.1740952e-26
66837.png,real,0.044487186,0.112379394,0.0004966207,4.359396e-05,2.57127e-09,2.413965e-09,4.954795e-10,1.8075976e-12,3.3810248e-13,2.145028e-12,6.929391e-15,1.1149626e-17
66445.png,real,0.00030061632,0.07486437,0.011420218,1.3181717e-10,3.833356e-11,2.5655948e-11,7.677975e-13,1.1743864e-11,2.675959e-12,9.880378e-14,1.070717e-12,3.301059e-17
62929.png,real,0.02107058,0.049186733,2.584462e-09,2.007999e-17,1.6277169e-16,3.6082144e-18,3.527534e-19,2.027636e-16,1.2787444e-18,6.176063e-18,5.3523433e-18,3.1117864e-22
67205.png,real,1.5917308e-06,1.2190455e-06,5.378335e-11,6.781953e-14,3.6876074e-14,2.8762203e-14,7.53157e-16,6.687847e-14,1.4383412e-16,5.4631815e-17,1.8723157e-12,5.315446e-21
64310.png,real,4.2930616e-05,0.0001254724,1.5414768e-08,3.3300107e-09,1.0060613e-14,1.7627277e-18,5.3819023e-20,1.9221839e-14,9.616103e-15,2.0316099e-14,9.40805e-15,1.8141659e-17
68377.png,real,7.400926e-06,3.680941e-09,3.1122872e-13,3.3768965e-15,1.1550957e-13,6.97642e-14,4.604237e-16,2.227511e-14,2.0461942e-13,2.9354545e-15,7.692809e-17,5.7345474e-24
69945.png,real,0.00030247096,0.002779205,2.8993686e-06,3.3444664e-06,3.0988176e-13,3.756923e-16,8.5695794e-14,3.5199248e-12,1.2478028e-11,6.293358e-11,2.3210234e-12,1.5166447e-22
69537.png,real,0.013217547,0.110934086,4.135179e-08,1.8160635e-09,1.3213592e-09,5.381326e-13,3.613935e-12,2.0311934e-12,3.4019656e-12,1.0017176e-16,2.201754e-13,3.6637952e-16
65550.png,real,0.0027681252,0.032463428,8.755836e-06,3.4798998e-07,2.7793365e-09,1.2118976e-13,1.0173624e-12,6.793638e-12,3.9091727e-10,2.4549826e-10,1.3040745e-11,3.3970538e-14
65922.png,real,0.00013192368,0.049067475,1.1056792e-08,1.4236253e-15,2.5911981e-14,1.2152086e-15,9.170882e-16,3.7571847e-14,3.864149e-12,3.1886052e-16,2.33158e-15,3.7390753e-26
69290.png,real,0.0034304236,0.0011787114,3.4457724e-08,3.951343e-12,2.0771918e-10,5.372903e-14,3.455504e-13,1.54434e-12,2.9198e-13,8.988399e-14,5.927306e-11,1.5209829e-16
67664.png,real,0.11115058,0.0021841878,3.0867076e-09,7.1798045e-10,3.0995182e-11,1.1960002e-13,6.4759256e-15,2.2801283e-12,2.497746e-10,1.2008101e-12,1.0267346e-13,2.2510004e-15
66024.png,real,0.032876443,0.08943693,1.654694e-08,5.5167663e-12,1.3877889e-10,9.19686e-12,2.3921169e-12,3.4955794e-15,6.062789e-11,1.267573e-12,9.284346e-13,2.2513897e-20
66783.png,real,0.003084393,0.36870825,2.1287851e-09,4.0738412e-16,3.5790528e-20,3.0683073e-19,1.3292811e-21,2.0826546e-21,2.7968364e-21,3.467045e-20,4.459907e-24,2.4014688e-28
69156.png,real,0.000967987,0.02106901,7.8465695e-10,4.130705e-10,7.553579e-09,4.005732e-14,7.1643223e-13,6.4536355e-14,6.970891e-13,3.2782875e-14,1.12124074e-10,2.417969e-13
65131.png,real,0.074148275,0.7699154,5.6224948e-05,3.322385e-06,2.7595172e-07,6.1687686e-09,3.07978e-09,3.6052053e-05,1.6994701e-07,3.3200806e-08,8.773636e-07,8.437144e-09
65696.png,real,0.34503573,0.8442244,9.804149e-07,3.2352208e-11,1.4125824e-10,4.1436933e-14,1.0459837e-12,2.6981738e-14,2.919313e-11,2.3449508e-15,5.1384296e-11,1.2689341e-17
64771.png,real,0.26419154,3.0406395e-06,2.2980315e-10,5.3276324e-11,1.4138601e-10,2.0500928e-13,2.6851108e-12,9.331077e-12,1.1454681e-10,1.5942725e-11,5.8649308e-09,1.02282385e-16
68716.png,real,0.00082148676,0.0015955756,1.946047e-07,6.08449e-10,9.807122e-09,7.2503594e-14,1.1983338e-13,8.526041e-12,2.1023604e-12,9.694043e-14,4.8678557e-14,2.0237988e-20
61788.png,real,0.00024174189,9.7451775e-05,3.5434106e-10,1.6161184e-13,1.978831e-12,6.334336e-16,2.1032343e-16,2.2125437e-13,2.976207e-13,7.307426e-16,1.5638029e-15,1.7239436e-27
68060.png,real,0.00051778794,0.0010342608,7.291188e-05,1.8016676e-06,9.12334e-08,4.318392e-11,2.337293e-11,2.2857665e-09,5.606147e-11,3.9434203e-13,1.2343197e-11,3.9455245e-14
64007.png,real,0.0010024088,0.91029227,0.012160888,1.1307155e-11,1.0505549e-11,1.7568047e-13,3.4496284e-14,3.183554e-13,6.812755e-11,5.7193933e-10,4.79414e-11,1.3999177e-17
61759.png,real,0.024477193,0.17858662,4.9665283e-07,1.3967859e-10,2.5202404e-08,6.6508675e-14,1.3616345e-14,1.5667372e-12,6.4617804e-13,9.758216e-13,1.3431278e-13,1.9860527e-16
69187.png,real,0.031127088,5.576557e-05,6.8020634e-09,4.225197e-09,4.3433621e-07,9.24342e-10,2.8028208e-07,1.7511653e-08,4.377536e-08,4.7171757e-06,2.6434444e-10,1.704527e-14
60119.png,real,0.010238171,0.08328071,0.005940379,1.6304539e-09,1.7603737e-07,1.8561574e-13,8.915576e-18,6.2354566e-11,1.1932317e-13,2.1006799e-13,3.0438613e-11,5.6192694e-12
65647.png,real,0.0031846885,0.0035639345,2.6464828e-09,8.233335e-10,3.3516852e-11,5.1145075e-13,1.21213465e-11,2.0648108e-11,1.773126e-08,3.1491498e-12,4.04752e-10,1.9947836e-17
69620.png,real,0.00025905596,0.2570606,1.253882e-06,1.0999384e-09,6.449606e-07,3.238788e-12,2.897198e-14,4.502776e-11,1.5477121e-10,2.1034543e-13,8.4894e-12,1.6040165e-16
66752.png,real,0.0019673563,0.0021749868,1.10456096e-10,1.3661696e-09,4.9347772e-08,1.3005354e-10,3.722351e-12,7.080642e-07,0.00021621128,4.4759196e-09,1.7973481e-07,7.372568e-12
67112.png,real,4.1154713e-06,6.66558e-07,5.706152e-11,2.3236409e-16,1.6581369e-09,1.153885e-16,6.725954e-18,4.848159e-13,4.469738e-15,8.2920624e-16,4.760037e-18,1.8719437e-20
65581.png,real,5.1103357e-06,0.0002722548,9.1808984e-11,8.855612e-11,7.75954e-12,1.5253283e-17,1.5455236e-17,1.1039832e-11,8.641958e-12,5.6539165e-13,1.05847595e-10,5.114488e-13
69994.png,real,0.00044439203,0.0029939886,1.0776241e-07,3.391763e-11,2.4315655e-10,2.155432e-13,5.865324e-16,4.773821e-14,1.0323665e-13,3.174864e-17,1.8592867e-16,5.0102232e-23
65226.png,real,0.00070598297,3.1445818e-06,2.234474e-09,1.5299075e-07,1.8948358e-10,4.063313e-11,1.1368298e-13,4.2480367e-15,4.5469487e-10,1.7560217e-12,1.9911489e-10,1.4091114e-17
60578.png,real,0.019058261,0.6782728,0.00037848146,2.574698e-07,1.0724319e-08,4.71733e-11,7.7190755e-13,1.2017193e-09,8.4008086e-08,1.13594724e-10,6.96079e-10,8.590052e-14
69241.png,real,0.21249808,0.7574591,1.0531845e-06,1.559068e-11,2.0629146e-10,1.31090494e-11,1.2507495e-16,1.6383531e-13,4.7420705e-13,1.51451e-16,3.7344167e-17,5.808506e-22
68873.png,real,0.0046085115,0.24836126,5.3704804e-07,4.1242097e-06,6.0864513e-10,6.8960896e-14,6.1130606e-17,1.375906e-12,3.5506524e-12,1.0025859e-15,4.571883e-13,2.4350477e-20
68401.png,real,0.0035355987,7.895374e-06,3.141612e-10,2.3321872e-13,2.1336685e-08,3.232856e-16,3.7567673e-15,5.4424726e-14,4.5325573e-14,2.694687e-14,1.8110443e-13,4.5674114e-17
61338.png,real,2.9467178e-06,2.7992039e-07,1.2091864e-10,1.4445743e-12,5.981516e-10,8.28961e-20,8.7061483e-20,3.314518e-20,1.640655e-20,2.0232113e-21,1.9319016e-22,3.0085285e-24
64466.png,real,9.2131544e-05,9.037193e-07,2.0363993e-12,1.07879715e-13,3.4557598e-10,2.3817785e-15,2.557257e-21,2.1280857e-14,1.2484961e-14,5.0494016e-16,2.6278366e-13,1.382256e-19
64814.png,real,0.020548977,0.056311112,2.7550485e-08,2.959951e-11,1.5856317e-12,1.2345532e-14,2.5369185e-15,1.04767077e-16,8.5150786e-14,1.0920056e-16,2.5049524e-12,1.7152973e-20
67901.png,real,0.0012713259,0.010239507,7.650373e-10,8.6385715e-10,4.494622e-12,1.3937499e-13,9.3489494e-11,6.2460714e-12,3.1093048e-08,2.0370095e-08,5.818105e-08,9.159464e-13
67573.png,real,0.00016892025,4.7559506e-06,5.4475702e-05,6.5577854e-07,5.1093607e-06,3.3752437e-10,2.3500353e-09,5.6785348e-06,3.5612346e-05,6.1373395e-09,4.2880302e-07,6.470673e-13
66494.png,real,0.0001277693,0.008972522,2.270495e-11,4.7623125e-12,1.0978768e-11,4.3137694e-13,7.068534e-17,1.4784689e-14,4.0579765e-11,1.6228145e-10,7.841449e-11,5.04356e-12
66333.png,real,3.12251e-05,0.0007764876,1.0601544e-05,7.002664e-12,9.498655e-11,6.90004e-13,1.7312464e-11,8.312824e-12,2.9497262e-12,3.631093e-11,3.3614164e-11,5.306571e-14
61093.png,real,0.23488708,0.94000244,0.99857485,0.026165847,6.728953e-06,1.0469379e-08,1.7739579e-12,6.8587216e-09,3.1799858e-09,7.7531054e-12,4.229785e-13,4.0931663e-19
61734.png,real,0.0037760679,0.06180724,9.989208e-09,3.4788418e-13,7.6778844e-10,2.4110552e-14,6.503526e-16,3.3681773e-13,1.99167e-13,2.1683597e-16,2.173537e-15,6.6141196e-21
60174.png,real,0.0012958113,2.3503771e-08,8.864453e-14,8.75501e-19,4.0663265e-16,2.7145826e-15,1.5917197e-19,1.1121603e-22,1.2917649e-20,1.2277262e-19,4.2447762e-17,1.3412101e-21
66098.png,real,9.606156e-06,0.0001130818,4.837705e-07,3.3497552e-11,6.555647e-12,1.6104894e-18,5.659283e-19,1.4006888e-14,4.9352988e-14,1.6548253e-17,7.7984765e-15,1.14005675e-20
63061.png,real,1.2928353e-05,6.648616e-07,7.888657e-15,4.5281395e-15,6.8612555e-14,1.6279715e-16,2.5753453e-23,1.8657281e-19,3.6088066e-18,1.3068885e-18,1.870579e-14,2.747597e-23
62186.png,real,3.6671594e-05,0.0070469687,1.2425825e-07,1.2537501e-07,1.9950899e-07,2.946951e-10,4.9453133e-11,5.7592698e-11,3.0386768e-10,5.4387862e-11,3.5592705e-12,2.4848004e-19
62621.png,real,8.651152e-05,0.113109924,1.0550926e-06,2.0763198e-14,1.0708737e-13,5.1300388e-14,2.3458085e-16,6.0786606e-12,8.661629e-12,1.0589045e-09,1.4051833e-08,1.5560244e-09
60515.png,real,0.006152097,0.19444159,3.80615e-08,1.5083915e-10,3.5910478e-08,7.9102964e-14,1.7241364e-17,1.635618e-13,2.3874937e-13,2.8424485e-16,9.512804e-17,8.304704e-21
60967.png,real,0.004420552,0.0018104179,2.6624702e-10,2.9759954e-14,2.2613366e-15,1.9489608e-17,1.2310853e-17,1.1519517e-13,6.618311e-13,8.211292e-16,1.1393745e-12,7.5172396e-18
61880.png,real,0.00066304894,0.013662888,4.4828475e-06,4.093163e-13,4.663823e-14,8.257731e-13,9.164141e-14,2.0696007e-08,5.718079e-07,3.041365e-07,1.4394092e-08,8.1680634e-10
61355.png,real,0.03715859,0.0032307582,1.5809572e-08,2.1690707e-09,1.2310339e-09,3.559853e-13,2.1922856e-11,2.332411e-12,1.2936572e-07,6.2808444e-13,1.6237155e-10,4.254864e-15
64879.png,real,0.00031163325,0.009435862,1.3513328e-09,2.4307118e-14,3.9279642e-13,2.8842454e-11,4.3196086e-16,5.5441294e-12,2.6429046e-14,2.0569283e-16,3.8780315e-15,8.166316e-22
62995.png,real,4.5020115e-05,0.12209557,6.8867214e-09,3.199457e-11,5.3622075e-13,6.3429774e-13,4.6991404e-13,2.3972269e-09,6.0252624e-08,4.556064e-10,6.9123726e-12,2.5830648e-11
62240.png,real,2.7780354e-05,7.949394e-06,7.988912e-11,1.3461561e-14,1.1103163e-11,2.8283333e-16,1.7862775e-18,3.527987e-14,4.8888513e-20,2.9147345e-22,3.6216006e-20,2.7929866e-29
63872.png,real,1.2234911e-05,1.2336727e-05,1.3863233e-10,3.6086798e-12,1.1464539e-10,2.4144193e-14,3.3302896e-13,4.3430916e-14,1.7055205e-12,7.1712325e-15,1.2339854e-11,6.567734e-13
63400.png,real,0.000121073754,3.619855e-07,2.8969468e-12,3.6077092e-12,2.8718763e-12,2.824344e-16,8.811345e-16,9.0167186e-13,6.785369e-14,1.0335684e-13,5.374231e-12,4.3674325e-21
66428.png,real,7.118203e-06,4.8352703e-08,2.4485732e-12,3.974753e-08,1.5064183e-11,1.6471722e-18,1.3686307e-18,4.6427696e-18,8.150806e-17,7.957434e-18,5.978769e-17,9.378951e-23
63376.png,real,0.021629563,0.062368587,0.0002651117,1.2343538e-09,1.9576131e-08,3.8339587e-13,2.8799093e-14,7.291305e-08,1.5500238e-08,1.6622019e-10,1.50104e-08,2.610469e-15
62944.png,real,7.464651e-05,2.7292483e-05,2.2080908e-10,6.7008647e-12,1.161967e-11,1.1378266e-15,9.553702e-20,3.4596834e-14,3.5081352e-12,2.3499524e-11,7.187275e-13,3.3617249e-18
62536.png,real,0.00016038454,2.1771913e-05,2.8747863e-12,2.0664685e-12,8.8223775e-16,2.536385e-16,1.746605e-16,4.971882e-14,4.938331e-14,7.628876e-15,3.1546459e-15,6.9539667e-22
67268.png,real,0.0020594902,0.00053710735,5.562485e-07,3.139478e-11,5.991747e-10,9.2452e-10,1.2731315e-08,1.8172253e-08,3.3680652e-11,1.13264826e-13,8.523403e-13,1.5513974e-14
62291.png,real,0.02365221,0.6714498,9.775894e-05,1.1640782e-12,1.248994e-10,4.6202836e-16,1.07101096e-16,6.274159e-18,4.9814755e-19,3.9129443e-19,1.0042648e-18,8.6975e-24
61423.png,real,0.0039879796,0.0025750948,4.75534e-09,1.3416632e-13,7.721326e-10,1.2526888e-15,1.1537103e-14,9.98872e-15,1.5750695e-16,3.1766345e-16,6.3489652e-18,7.3614044e-29
61851.png,real,0.0011366507,0.070432484,4.4084514e-05,1.9455154e-12,1.9345006e-11,5.2538014e-13,7.810653e-15,1.7196309e-09,3.7150227e-09,9.339312e-10,3.8211394e-09,6.141882e-13
61384.png,real,3.268669e-06,1.8532568e-09,2.8039879e-14,1.2340624e-12,2.1047908e-13,1.1960538e-15,1.2531338e-14,1.6219392e-17,3.3995522e-16,1.025891e-24,5.8936104e-22,3.901491e-37
69928.png,real,0.0050974768,0.02441531,3.3673302e-06,1.6014894e-07,1.7349315e-08,2.1677781e-11,2.6790642e-12,2.2777702e-14,1.7415738e-10,4.3494896e-15,1.6260273e-14,2.3037536e-18
60263.png,real,0.03593068,0.080042005,7.570567e-06,9.563491e-09,4.264127e-11,2.919941e-12,4.755262e-11,8.519551e-09,1.24407835e-08,8.748111e-09,3.2560395e-11,1.8919511e-13
67609.png,real,0.0006075476,0.7907424,6.267301e-05,8.832599e-08,1.2802029e-08,2.3533524e-11,3.0170186e-11,2.5184778e-07,3.3177164e-07,2.6930212e-11,8.0937934e-10,6.8818305e-11
62157.png,real,7.024972e-05,1.2926385e-07,9.545326e-12,7.668316e-13,1.0205697e-11,4.1839e-15,2.7449704e-21,1.5270473e-15,1.8971691e-13,2.5034884e-14,6.123486e-12,9.1400794e-23
63717.png,real,0.0018697646,0.0019515678,2.4204915e-06,3.001736e-13,5.5270354e-12,2.594104e-19,1.8966794e-18,1.0341228e-16,9.650901e-16,3.065994e-17,3.1144488e-13,5.773418e-17
66049.png,real,0.0004542133,0.00025024687,1.2799165e-09,1.1613265e-15,6.394479e-14,8.085935e-15,1.4595421e-18,5.42332e-15,7.875698e-15,6.5832653e-19,1.0228472e-16,1.6796931e-24
60602.png,real,0.0010802421,0.018254679,3.1345546e-06,2.0973169e-13,6.5842744e-14,2.5157228e-18,1.5061774e-18,4.698098e-14,1.0330435e-14,3.1416518e-15,5.324473e-15,1.8333883e-17
61042.png,real,0.0008631274,9.651067e-08,5.9156667e-13,1.8735448e-19,1.670238e-15,1.9951812e-15,1.1343014e-18,5.257874e-12,3.510059e-14,3.5006217e-16,4.2874624e-17,3.7096592e-22
64225.png,real,0.016630298,0.22954018,2.4877272e-05,1.9340611e-08,2.6250637e-11,3.66815e-13,3.6256996e-16,4.8510447e-13,2.8421894e-15,1.186045e-14,2.5803302e-16,1.7099423e-25
61909.png,real,1.6052087e-05,0.00061984424,8.389888e-12,2.3071477e-11,2.931885e-11,9.703246e-16,1.465449e-12,2.188946e-12,3.5688477e-09,5.416014e-14,3.5376477e-15,3.618878e-21
68242.png,real,0.0016777519,0.43818775,2.5702892e-07,3.557839e-08,3.9041915e-06,1.2094287e-10,7.431104e-11,7.2117764e-08,4.972239e-07,2.635382e-08,2.463105e-06,7.429138e-10
64582.png,real,0.0001329396,0.07471092,3.0582162e-06,2.1512376e-06,1.4732255e-09,9.0680244e-14,3.2778108e-15,1.9921162e-15,9.3291396e-15,1.8230736e-17,4.414886e-14,7.9694514e-21
68997.png,real,0.0002756116,0.0013946462,6.433781e-08,1.0817686e-09,1.0768978e-09,8.9679326e-11,1.3343626e-12,2.052966e-12,6.113899e-10,2.0635254e-13,3.8402642e-11,5.409471e-17
69870.png,real,0.0032614851,0.13422123,0.00015961166,1.6812605e-09,5.061287e-10,2.6111103e-12,1.227086e-13,7.956825e-11,1.2307487e-11,1.21301395e-14,2.8530715e-13,2.2064349e-15
69402.png,real,0.010832368,0.15365168,9.8880795e-05,1.8233427e-08,3.4676347e-08,9.717726e-13,1.3097922e-12,1.0747766e-08,2.2117229e-07,5.425897e-11,3.5027797e-12,5.539497e-13
65465.png,real,6.8429654e-05,0.000397566,9.686023e-06,4.924002e-06,4.7798054e-11,2.2310038e-16,1.3514479e-18,4.9365737e-16,6.886829e-16,4.222333e-15,1.8519462e-16,1.8146499e-25
65817.png,real,0.06336141,0.7040796,0.00012263516,6.916069e-11,1.3842431e-11,4.396611e-17,1.4602208e-19,1.9985568e-14,2.4616474e-12,1.5367385e-12,6.944743e-14,3.3359313e-19
66902.png,real,0.00057062344,2.3317423e-07,2.462811e-13,2.6957215e-13,4.7504264e-13,4.5312952e-14,9.376199e-15,2.2718498e-12,1.0406114e-11,1.1579683e-16,2.842084e-13,1.25390175e-17
66570.png,real,2.7481688e-06,0.00023248723,1.4398052e-11,2.5031231e-12,1.8749181e-11,8.1198164e-14,1.20376706e-14,5.396868e-13,6.324793e-10,1.298168e-11,3.8188844e-11,1.9025383e-14
63589.png,real,0.02308793,0.0018433671,6.0548587e-07,1.5549658e-12,2.2632991e-12,1.8610814e-13,8.0904394e-15,2.2992985e-10,3.9484925e-07,1.4053366e-11,1.4390811e-10,1.3919082e-14
67330.png,real,0.00976204,0.00068767485,0.00014046913,3.4355946e-07,6.74122e-06,1.1397793e-11,8.181886e-12,8.233225e-10,8.114326e-06,3.402684e-07,2.0382803e-08,1.9600928e-13
