filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
61801.png,real,1.3546256e-05,5.625461e-05,1.9126867e-06,1.6578088e-08,5.8715464e-09,1.6337418e-12,1.411769e-10,4.550386e-13,9.79547e-10,1.719222e-08,2.5226265e-07,2.729343e-11
60594.png,real,1.4791956e-05,1.3437724e-05,2.47912e-07,1.02177935e-07,8.288087e-10,2.3305485e-15,5.4081024e-12,2.2027765e-15,8.0620854e-10,7.0671774e-08,9.07222e-08,1.2997091e-11
60233.png,real,0.00012396634,2.8292297e-06,7.8575073e-07,1.480623e-09,9.701351e-10,2.3145996e-16,5.3730675e-10,5.351367e-13,5.219207e-07,2.3020799e-05,6.5479e-05,1.6822196e-09
69978.png,real,0.00024293273,3.9838378e-05,7.274966e-06,2.552124e-07,6.3997665e-09,1.0173597e-10,5.7396026e-09,5.1954063e-13,2.9738736e-10,1.4103118e-08,5.336344e-09,1.5790191e-12
62023.png,real,2.1584612e-05,4.737731e-09,1.5251084e-08,5.678837e-10,3.340066e-10,2.174948e-14,5.7825993e-13,9.89097e-15,7.584835e-09,3.3095856e-07,1.88453e-07,3.9370007e-10
62784.png,real,1.1507297e-07,6.709254e-08,3.31039e-10,7.079643e-12,3.2360093e-12,1.0450283e-16,9.0305053e-13,7.5941665e-18,1.1373378e-12,8.658801e-09,1.4380007e-09,1.4516728e-12
63663.png,real,1.4150523e-05,6.294531e-08,3.7531978e-09,1.1610105e-10,1.3688764e-10,3.0115491e-16,1.2827747e-11,3.926863e-13,8.542132e-10,1.2952508e-09,2.3636034e-08,1.02022815e-13
60776.png,real,0.0019969416,0.0005255242,3.36697e-05,7.8241945e-05,3.763508e-08,3.8710943e-10,2.6870973e-07,1.4424179e-09,3.0861963e-06,3.331523e-06,9.61342e-07,1.0560063e-09
65028.png,real,0.0033505314,0.03869567,0.0001207028,2.2292177e-08,2.8141696e-09,5.2450875e-14,4.6822712e-11,6.5234385e-13,1.6472678e-09,8.371218e-08,1.2346422e-07,2.4498883e-10
64668.png,real,1.941083e-05,0.00012999859,5.0208466e-05,1.1697811e-05,7.28645e-09,4.919038e-15,6.8687883e-13,2.288403e-15,6.821253e-09,1.6832708e-07,4.8486708e-08,2.7295005e-10
61136.png,real,3.6276775e-05,5.409397e-05,6.4730216e-07,1.803362e-08,2.0128782e-08,1.24182895e-11,1.6177902e-09,2.6391192e-12,2.5902374e-08,1.5221187e-07,3.2696897e-07,1.6586367e-09
61691.png,real,3.6877915e-05,3.8227532e-07,3.2280053e-07,3.270205e-11,1.2934536e-09,6.9125627e-18,1.9751495e-13,4.491408e-16,2.7829924e-12,1.3891302e-08,7.95632e-08,7.0558e-11
63202.png,real,9.7785596e-05,7.6177115e-05,2.26367e-06,4.163729e-06,1.1367692e-07,6.400959e-10,4.8068447e-09,9.655495e-10,1.17148915e-07,9.775375e-07,9.2302645e-07,5.4586657e-08
62442.png,real,1.0363927e-06,3.433517e-08,9.3336574e-08,1.2341737e-11,2.4724339e-11,1.8408318e-16,6.39505e-11,7.943191e-15,3.3382253e-10,5.5357717e-08,2.362342e-07,5.026811e-12
62830.png,real,0.0012766661,4.631256e-05,1.8590428e-05,4.785496e-08,3.212522e-09,8.46798e-14,1.8686652e-09,1.3026735e-13,4.1587316e-09,3.0827027e-07,1.2268605e-07,2.5131204e-09
61925.png,real,1.3670484e-06,2.4215832e-09,2.7620897e-11,3.9132118e-12,3.0027396e-12,5.3918822e-15,5.4437657e-12,1.8708919e-15,6.7328104e-10,2.1328303e-08,1.3429525e-07,1.3972216e-12
61557.png,real,6.462218e-06,3.307818e-08,1.38923895e-08,8.379977e-11,3.4344482e-11,1.1218668e-15,9.633246e-12,1.6613054e-13,1.0132706e-08,1.6600733e-06,3.0472063e-07,9.006054e-11
64209.png,real,1.20578e-06,1.5154775e-07,2.6160665e-06,1.0441479e-08,9.953965e-09,5.754282e-12,8.7974e-10,6.308299e-14,1.7849855e-08,2.6475527e-07,2.0042066e-06,2.4771236e-09
65449.png,real,0.0003867119,0.0001534655,1.3195084e-06,3.4887762e-09,3.0689729e-09,1.5411332e-15,1.3077309e-11,1.2833454e-14,8.320696e-11,1.8270981e-09,2.9017626e-09,1.5611515e-14
60317.png,real,0.00048097482,2.8072132e-05,2.4559034e-07,1.182694e-08,1.8462104e-10,1.135873e-11,1.5149719e-07,4.1211043e-10,3.408383e-08,2.5348621e-08,3.6582517e-08,3.8317256e-11
69389.png,real,0.00023154993,0.00024977015,5.71886e-06,4.5253328e-05,1.1002788e-06,4.0161274e-11,1.7067433e-09,2.5520599e-08,4.517925e-05,1.7706978e-05,9.042089e-07,2.443127e-10
65498.png,real,0.00077780435,0.00037057392,0.000105599014,4.8200746e-09,1.3364284e-08,1.31192105e-14,2.3979037e-09,8.968509e-12,8.144685e-09,9.670175e-08,2.9162375e-06,1.10919185e-08
69358.png,real,3.26572e-05,1.4149389e-05,5.5901387e-07,1.0988443e-06,4.6470195e-08,3.824258e-14,2.2475298e-11,6.023326e-14,2.2561371e-11,4.6857425e-09,3.3112585e-08,2.49299e-11
60813.png,real,0.041603163,0.10756081,0.00017298046,1.3316898e-09,3.885017e-09,1.1733283e-13,7.629124e-11,7.4855237e-13,2.7947005e-08,1.8056874e-06,0.0003279912,6.1951715e-07
60461.png,real,0.002808972,1.9803505e-05,4.83777e-06,4.433834e-09,2.173983e-09,4.370431e-14,1.7990718e-11,6.103031e-13,7.39305e-10,7.482787e-08,7.592061e-08,1.3808552e-10
61586.png,real,0.0017246373,0.00016671189,1.1675932e-05,2.1347537e-07,7.135966e-10,2.8639994e-12,7.393227e-08,2.7085575e-11,1.9457568e-08,2.7476867e-07,6.4507994e-08,4.1286707e-11
61221.png,real,6.769748e-06,1.0383498e-06,7.658465e-09,4.3197865e-10,7.8368023e-10,4.0268882e-15,4.8772125e-11,1.6277051e-15,1.71179e-09,1.3374229e-08,3.771182e-08,4.6669554e-14
68518.png,real,0.00013157242,0.0006430771,8.266517e-06,6.505487e-08,2.4222588e-08,9.816798e-09,2.1938572e-06,2.188678e-09,4.1181684e-06,7.0363812e-06,4.483251e-05,2.019692e-09
62493.png,real,0.0017415871,0.00033349966,8.881849e-05,0.00010504222,5.7839543e-06,3.8721524e-09,1.3777031e-06,6.4932545e-11,1.5328043e-08,1.2351574e-06,7.72025e-06,2.3720818e-06
62334.png,real,2.7871683e-06,3.0818092e-07,2.394569e-07,7.4851925e-10,1.9671237e-12,3.4148781e-15,1.2642722e-12,2.2876154e-13,8.633466e-10,6.418641e-09,1.2019809e-06,5.8116884e-10
67818.png,real,6.4980914e-06,1.9523803e-07,2.7098436e-06,2.0111913e-06,4.16306e-07,3.0880055e-11,1.147683e-07,1.2028606e-10,8.3327144e-08,2.0335958e-07,9.672256e-09,1.2279262e-10
63574.png,real,0.00053087197,0.00969672,0.00046009233,6.88228e-10,3.6558714e-09,1.1359633e-12,6.693217e-11,1.7019547e-13,3.9054165e-10,2.0407427e-08,1.8061215e-07,2.6979093e-08
63906.png,real,0.00025365505,7.77159e-06,1.0854004e-08,4.2163234e-10,7.366861e-12,6.1364486e-17,1.8765547e-13,2.0972667e-15,1.565971e-10,1.0038461e-09,5.085646e-09,5.5244576e-14
61640.png,real,5.0198127e-05,1.2105681e-07,7.7423174e-08,1.3147902e-09,4.4981602e-10,9.026742e-15,2.3090231e-11,8.1672055e-14,1.592064e-10,5.2425806e-09,9.803404e-08,3.2780692e-10
68179.png,real,0.00022756611,1.6103835e-05,1.5276127e-07,1.9063547e-08,8.090387e-09,1.1826172e-12,2.0669093e-09,1.3461035e-12,8.247627e-09,1.2069668e-07,7.220585e-08,7.649669e-11
69739.png,real,1.2244295e-05,9.5161866e-08,1.8163422e-07,6.9681665e-09,1.2255338e-08,7.447403e-16,1.5786768e-11,3.7284032e-13,2.4999553e-08,5.0302503e-07,1.7657189e-07,5.6219873e-10
60000.png,real,0.0001344627,4.819181e-05,5.621782e-05,4.4961403e-08,4.4834617e-10,9.303055e-15,1.7332841e-12,8.186356e-18,6.6621617e-12,3.8079855e-09,7.71968e-09,2.9586836e-13
63115.png,real,3.7613804e-06,9.410771e-09,3.2014122e-10,7.4037006e-11,1.6531543e-12,6.9258724e-16,3.9917765e-13,6.031094e-15,5.932404e-12,1.525514e-10,1.4936936e-09,2.2768371e-17
62755.png,real,9.671523e-06,0.00016818223,1.4278706e-06,1.1571962e-07,8.900558e-10,2.1824268e-15,1.06857975e-14,5.4168302e-14,1.5005268e-09,3.7398337e-07,1.5822083e-06,8.9041075e-10
67295.png,real,1.5131283e-05,9.869509e-06,7.928386e-08,2.694139e-09,2.4800461e-12,4.5820006e-17,5.3620055e-12,2.2873982e-16,7.769137e-12,8.3988025e-09,1.3330298e-08,2.669065e-10
67532.png,real,2.3156676e-05,3.607043e-07,2.845466e-07,6.4763164e-09,2.8918738e-08,1.5890899e-15,2.7501461e-11,3.757341e-11,8.453929e-09,2.428667e-07,1.8215115e-07,2.931769e-10
67940.png,real,0.062004656,0.0040773884,4.6310183e-06,2.4969282e-09,2.7778498e-11,6.1061186e-16,5.5093558e-11,1.9955513e-14,7.546612e-12,2.9363036e-09,6.9715695e-09,1.4403765e-11
66372.png,real,0.0011109256,0.00020062104,0.0051574353,0.0010198745,0.00014833169,9.801049e-08,0.00010195316,2.2312517e-05,0.016543988,0.03837643,0.018818473,0.00065371406
69200.png,real,0.014808027,0.020411966,0.00039473135,5.5332025e-06,1.6520283e-06,6.475516e-12,5.667427e-08,2.415502e-10,2.514007e-07,1.8425679e-06,0.0015012058,7.6346375e-08
60539.png,real,0.0002907457,3.5561443e-05,6.896793e-06,1.4912576e-08,9.696615e-10,4.7948823e-18,4.69867e-11,1.7073155e-10,5.31755e-07,1.2325415e-05,0.00022627143,4.909792e-09
65267.png,real,0.00020892831,9.084579e-05,0.00016367027,0.0004045081,0.00018739764,3.4128327e-08,8.953765e-07,6.8611305e-05,0.00014407579,0.004517892,0.017356403,0.004004564
64380.png,real,5.052697e-06,7.12978e-09,6.138653e-08,1.5325573e-10,1.3352149e-09,3.7325018e-13,7.0307184e-11,3.6116872e-13,3.5410137e-09,3.0019326e-08,5.8075944e-08,3.3130647e-12
64855.png,real,0.00040478623,2.5688482e-07,1.6550892e-07,4.4873506e-08,1.4659517e-09,2.434304e-13,2.6878294e-10,2.743929e-13,1.3122848e-09,6.358107e-09,1.299954e-08,9.413857e-13
64427.png,real,0.00010629022,0.00010221755,9.9601475e-06,3.6521172e-07,2.6538231e-05,5.995028e-10,1.05699854e-07,3.580095e-10,3.79236e-08,4.4262485e-08,1.0393538e-07,1.6895124e-09
61379.png,real,7.819995e-05,0.0003110046,2.4765259e-06,8.6180796e-07,9.2825616e-08,4.589742e-13,5.0788266e-11,3.954734e-13,3.234152e-08,3.5632354e-07,5.0032526e-07,4.6480847e-11
68440.png,real,0.0006542475,0.07091052,0.00021782129,1.3018403e-07,9.896646e-08,2.3341712e-10,7.220544e-08,1.5121198e-09,5.798474e-07,2.492567e-06,1.2552912e-05,3.1726756e-07
68832.png,real,9.085983e-05,7.093746e-06,3.3574487e-08,4.253871e-09,1.4934479e-10,2.8591165e-18,7.933005e-18,2.8984952e-19,2.0532302e-14,4.1673093e-08,2.4369662e-09,1.4803087e-10
66713.png,real,7.8694006e-07,4.1709754e-08,4.4896082e-09,3.4068215e-09,4.0558064e-09,8.797581e-11,3.4155548e-08,9.586562e-12,3.3211685e-09,1.0542945e-07,2.3569233e-07,7.3604985e-12
67153.png,real,0.34615025,0.0013122272,3.339055e-06,9.382323e-10,4.35161e-09,1.2479265e-11,4.482455e-09,1.875976e-12,1.1930777e-08,2.8632493e-07,5.282215e-07,3.5821461e-09
68786.png,real,0.0020315237,0.00017485034,3.170135e-07,1.484616e-09,2.0609167e-10,2.4563907e-15,1.7045327e-11,3.6031827e-13,4.7356985e-09,3.1086227e-08,5.7551286e-08,2.0393184e-12
61718.png,real,0.006398729,0.0046730274,2.4847446e-05,1.31329e-07,7.632159e-09,5.492817e-12,3.3019948e-11,5.1416396e-13,1.0520036e-09,1.1586064e-07,2.1877115e-07,1.7921145e-09
64046.png,real,9.6245116e-05,1.9480338e-05,5.4854237e-09,1.3776359e-09,6.226721e-11,9.690684e-13,7.460299e-12,1.5405328e-16,1.1182635e-10,9.870875e-08,4.5992355e-08,1.0370064e-09
68021.png,real,3.8085648e-06,7.591213e-07,2.133433e-07,3.1206183e-11,1.09081195e-10,4.5259507e-13,2.669396e-10,6.4402815e-14,1.1288267e-09,5.2693093e-08,1.3069891e-07,1.3421446e-09
69661.png,real,0.00027614052,8.786581e-05,1.8119857e-07,4.3003734e-08,3.5961458e-09,2.3683615e-14,3.7953026e-13,1.6640238e-16,1.6207381e-11,4.744812e-09,1.0257468e-08,1.5592626e-13
65606.png,real,1.512948e-05,2.6908796e-07,1.5504118e-07,1.0604163e-09,1.8442955e-10,1.7678609e-16,8.6018936e-13,7.655083e-15,3.8758227e-10,4.804638e-08,2.3257122e-08,1.2522779e-15
60158.png,real,0.00016894055,2.8830713e-05,6.099881e-08,2.5738132e-08,5.7038317e-08,4.1181435e-13,2.3271919e-10,1.0306745e-13,4.3735754e-10,7.426609e-08,8.7156855e-07,2.420968e-10
65170.png,real,8.593974e-05,7.170422e-07,7.1923246e-08,2.8996934e-09,9.124907e-12,9.801598e-18,1.1565127e-14,4.4505583e-17,1.03058166e-10,4.1850465e-09,5.436386e-09,2.01552e-13
69117.png,real,0.0014249458,6.1352956e-05,1.2352122e-07,2.6313046e-07,3.0659828e-09,3.2373858e-12,1.1364938e-13,5.785194e-16,1.8540301e-10,5.532771e-09,2.652417e-08,2.1194901e-10
60189.png,real,0.00079018937,1.4245615e-05,6.378345e-08,4.7268934e-08,4.2200407e-10,1.2678474e-14,2.7364723e-12,1.2479151e-14,9.004681e-11,1.319858e-09,2.4708395e-08,9.712634e-12
68757.png,real,0.0061358963,0.0056199515,0.00416059,0.0016224495,4.0001333e-07,9.0541435e-11,1.2758219e-09,2.560265e-12,6.2046053e-09,5.23867e-07,2.9566095e-06,1.5018689e-10
64730.png,real,0.00015750295,1.7832184e-07,1.0184299e-09,2.0599961e-11,4.449598e-10,9.264696e-16,6.6737386e-11,1.2337158e-13,1.1620013e-09,3.540503e-07,2.7751968e-05,3.379763e-05
64097.png,real,0.00027078003,5.1738617e-08,3.793453e-07,6.1423515e-09,1.4759594e-09,1.0428767e-18,6.523609e-14,1.9239123e-17,1.5182768e-11,8.6634044e-10,2.4196499e-08,4.642631e-13
67625.png,real,0.0008038182,0.00039343003,3.9414684e-07,4.3463985e-10,2.1845551e-11,8.4858863e-16,1.5219285e-09,5.6444985e-17,1.2433949e-12,1.4901318e-08,1.0452633e-09,1.36462e-13
67182.png,real,3.4759458e-05,9.56586e-06,1.7189097e-05,3.3284633e-07,3.3721375e-09,8.4819745e-15,6.5577804e-10,4.2611872e-13,2.6906517e-09,8.597089e-09,4.1011447e-08,1.2697134e-10
66065.png,real,0.027558735,8.472826e-05,6.084026e-07,2.9518258e-08,4.2118407e-09,3.5450728e-14,6.4309343e-12,1.3980023e-16,4.2264847e-10,2.0690402e-08,2.6457876e-08,2.0617216e-11
68336.png,real,1.2597715e-05,1.6785626e-07,2.4099823e-08,5.0216554e-12,2.738378e-12,2.919648e-18,4.113041e-13,1.7300734e-16,5.200703e-12,1.8400872e-09,7.0318253e-09,7.4324824e-14
64351.png,real,0.037079163,1.26911455e-05,3.1291913e-07,2.1324294e-10,2.1517413e-11,1.3104135e-17,2.1668541e-13,2.5880209e-15,2.2133194e-10,4.3037705e-08,3.4293655e-06,4.793123e-12
68491.png,real,3.0479582e-06,2.1581036e-07,7.7568757e-07,1.377272e-07,1.8354541e-08,3.2312743e-11,2.0938438e-09,7.237669e-12,2.2759536e-07,7.4561544e-06,1.1057973e-06,4.6806822e-11
64884.png,real,7.663131e-06,2.9440966e-05,7.214088e-08,2.5208209e-09,2.0701918e-09,1.0486628e-15,1.8771347e-13,2.3359168e-14,6.999025e-10,3.826597e-08,1.0326468e-08,4.9830517e-12
65963.png,real,0.0004928486,0.00026313067,0.00016203655,5.896822e-05,1.1244069e-05,7.453102e-12,6.0021726e-08,4.4151117e-11,2.4446544e-07,3.3764582e-07,4.6161358e-07,8.0238555e-10
65511.png,real,0.00020273977,9.545282e-06,2.7890195e-07,2.929659e-08,1.9771662e-09,4.5451754e-12,9.23597e-09,2.5644806e-10,2.7056087e-06,4.288327e-06,4.4714707e-05,1.4060834e-09
69576.png,real,1.7501523e-06,5.4250254e-08,4.2723516e-07,3.1858252e-07,9.317077e-09,2.0739888e-14,2.3117409e-12,1.3200939e-14,9.239018e-09,1.4576527e-07,5.0425945e-07,4.7822015e-12
69904.png,real,1.8177256e-05,1.5750056e-05,2.1839966e-07,6.8371966e-09,1.8100405e-08,7.5514825e-15,9.575336e-13,4.4437916e-16,1.4080076e-09,1.6266682e-08,5.2162115e-08,4.0091722e-10
66404.png,real,0.015031859,0.012734484,0.00060985103,3.7848486e-06,2.9217972e-07,2.8060304e-11,6.359965e-08,1.5431852e-09,1.459376e-07,1.3684911e-06,4.431038e-07,8.575818e-12
66876.png,real,3.113474e-05,0.0001293889,8.839035e-06,4.8073247e-07,1.1764508e-08,1.0991826e-14,1.8578797e-12,3.451234e-14,4.5399235e-09,4.835833e-08,6.07128e-08,3.778189e-11
67244.png,real,0.0010815596,0.0002339466,3.0357313e-08,3.1479714e-09,1.247839e-10,2.8614107e-16,3.3824695e-13,2.6243262e-16,3.472486e-12,9.621876e-09,3.7646853e-08,2.0788156e-11
62968.png,real,5.649787e-06,3.4301664e-07,2.8968973e-08,4.4259907e-10,3.5865314e-11,1.0021151e-16,9.158425e-11,3.3537808e-12,5.133067e-09,2.4145677e-07,4.2968562e-08,1.0166308e-09
67991.png,real,0.07465586,0.0979009,0.00023068303,1.3347827e-08,3.8547449e-10,5.3478337e-14,1.6975223e-10,5.722691e-13,1.4371095e-09,8.4098346e-08,2.0823235e-07,1.1306669e-07
63611.png,real,0.0007633083,9.099283e-05,3.3443214e-07,6.7394716e-08,5.476482e-10,8.305132e-17,1.0512393e-13,4.8990115e-18,1.3394056e-13,5.3204025e-11,4.321981e-09,3.1409167e-10
62051.png,real,0.0012399401,1.1727164e-05,2.0454098e-07,2.2388733e-08,2.2010058e-10,4.5993882e-14,2.9084628e-12,1.0268736e-13,1.9850459e-08,2.2366027e-08,2.6150929e-08,2.1993636e-11
61144.png,real,0.019572223,0.00042732194,1.3279122e-05,2.579392e-07,2.2407447e-08,7.1644584e-13,1.3625336e-10,3.0814523e-14,9.309966e-10,6.2770994e-08,5.579615e-08,2.9457822e-10
60704.png,real,0.00038425598,0.001068611,0.012120912,0.00081686967,0.00011339884,6.465081e-05,0.00012377299,8.3405665e-09,1.2493072e-06,2.717548e-05,0.00016009044,1.4394586e-08
62397.png,real,0.0033331618,0.0014964724,2.4299975e-06,4.0991353e-07,6.4317787e-09,7.58821e-12,3.2630886e-08,6.647241e-10,1.3196569e-06,1.012435e-05,1.313327e-05,2.9053757e-07
62430.png,real,9.64197e-06,3.2868548e-09,6.548905e-10,2.4135667e-11,2.7727666e-12,9.730145e-18,1.1179381e-12,4.0952984e-15,5.484416e-10,7.406267e-08,1.11051534e-07,5.344318e-13
62842.png,real,0.0009541506,0.017580688,2.444755e-06,6.150926e-05,5.511724e-10,6.8696985e-15,9.581026e-15,1.342122e-12,2.6853149e-09,4.8441407e-06,1.7530175e-07,5.3745336e-10
66289.png,real,5.2642987e-05,3.8943522e-08,1.2373391e-07,1.3714481e-10,7.527375e-09,4.800621e-10,2.737326e-10,4.255516e-14,3.2240868e-09,3.3852734e-07,3.4490736e-07,6.61332e-11
63270.png,real,1.3233824e-05,5.5945552e-08,3.475183e-08,5.4828053e-10,8.1155235e-11,1.631522e-15,8.842105e-12,5.096337e-13,3.9358388e-09,1.1565023e-07,6.913123e-07,4.4019317e-09
65849.png,real,2.8587715e-06,6.3452677e-07,8.870992e-08,5.359189e-10,3.6401512e-10,4.849444e-17,2.9849948e-10,1.2690286e-13,1.6032208e-09,2.8908259e-08,1.4054224e-07,3.303488e-11
60365.png,real,0.0022694592,9.072018e-05,5.529273e-06,5.6231556e-07,4.1158454e-08,1.4746224e-13,5.468476e-10,5.668716e-11,4.692954e-08,1.4657367e-06,6.0362463e-06,2.797255e-08
61282.png,real,5.9704416e-06,8.236421e-08,2.4998648e-08,1.4716407e-10,7.941504e-13,8.2980303e-19,5.905137e-13,6.15002e-16,1.209251e-10,3.7462907e-08,4.697414e-08,9.601063e-10
61957.png,real,5.090206e-05,3.3775854e-07,2.4831845e-08,7.922785e-10,5.05938e-12,4.095888e-17,2.0464685e-12,2.8592285e-16,1.0613892e-10,3.460357e-10,3.608119e-10,2.448818e-18
61525.png,real,0.0055706566,0.00013710078,2.015504e-06,9.178194e-09,5.237583e-09,7.490119e-14,2.2257614e-10,5.515943e-13,1.4630384e-09,1.4201345e-08,3.7928732e-08,4.6411772e-10
68918.png,real,0.0033692939,2.2389635e-05,5.4361703e-07,6.593933e-08,6.60984e-11,2.2096596e-16,2.515518e-13,1.0548093e-15,2.4603932e-09,3.048177e-08,1.771909e-08,1.4174438e-13
61253.png,real,0.00022420827,8.328157e-05,4.4519373e-07,2.0750473e-08,5.249725e-09,1.7270617e-14,8.310561e-11,1.9081432e-13,1.4724172e-08,1.1376476e-07,3.2761722e-08,8.189036e-12
61986.png,real,0.046159685,0.078211404,0.0003417854,0.00024564195,1.772525e-07,6.6691535e-12,4.910113e-08,9.1843965e-08,7.8696115e-07,2.42199e-06,2.2222413e-05,2.4802125e-07
60861.png,real,8.154926e-05,9.599294e-07,1.950452e-06,2.0742667e-07,1.625775e-08,4.2049204e-17,1.7680779e-11,1.4701165e-15,1.565529e-10,6.8773524e-08,6.040601e-08,4.9929457e-12
60413.png,real,7.354713e-06,8.565504e-08,3.3561432e-07,1.7723924e-08,3.9684314e-10,3.1035111e-15,9.618976e-13,1.6065755e-13,4.6769384e-09,7.426665e-08,1.1496894e-08,1.2309588e-13
65898.png,real,0.00021765108,3.4275417e-05,0.005372958,0.0017034432,1.6007895e-08,5.216645e-13,2.2676474e-11,2.2509865e-12,4.704273e-07,8.952885e-07,2.9547325e-08,3.2916616e-12
66258.png,real,0.0005561334,0.008058233,0.00039060647,2.1177684e-06,1.1636164e-06,6.1583696e-11,1.8059591e-10,1.4976253e-12,1.4310298e-08,2.1159607e-05,3.1411015e-05,1.2172258e-07
63506.png,real,9.476993e-05,1.0904077e-05,3.842003e-06,1.5728516e-05,2.7609863e-09,5.870005e-15,2.1744566e-12,3.7227005e-15,7.800761e-09,4.9801734e-08,6.198138e-08,7.31531e-11
63974.png,real,0.00036038502,0.001237074,3.484859e-06,1.3267032e-06,1.306441e-06,2.1700937e-12,1.6852255e-09,4.322931e-12,6.338443e-09,1.1214429e-08,4.5273957e-08,3.442384e-11
62346.png,real,0.0006470275,1.5987936e-05,9.812484e-07,1.8425315e-09,2.4778052e-08,1.1475898e-13,7.717206e-09,1.556391e-11,1.9907197e-06,1.2276871e-06,1.210859e-07,7.0990915e-11
67418.png,real,0.00067190477,6.7359826e-05,4.2232216e-07,3.2867606e-09,1.230534e-09,3.658193e-17,2.22588e-14,7.690773e-20,4.2804605e-13,3.2574138e-10,3.5425e-09,2.2539854e-12
62893.png,real,0.0034391577,0.00080681365,1.78775e-05,3.7581527e-10,2.644147e-09,2.5769946e-13,2.509809e-10,7.4478294e-16,2.6427057e-12,1.0498389e-09,8.664715e-09,2.4444363e-14
60072.png,real,0.00013692807,0.00028178198,4.2657707e-06,3.78909e-09,2.0803974e-08,3.416108e-12,1.2871335e-07,5.1248242e-11,3.329142e-08,1.0813033e-07,2.7241986e-06,2.2050465e-07
61632.png,real,0.0013117092,0.007619778,5.7892346e-05,1.3832101e-06,1.0781565e-07,5.936971e-10,9.158541e-08,3.7068246e-10,2.3692512e-06,3.5361404e-06,3.1420182e-05,4.9006534e-08
61195.png,real,0.00010642044,1.6217697e-05,4.4970297e-06,4.015358e-09,1.1145296e-08,1.7426147e-13,5.178089e-11,1.4120954e-13,1.0919761e-09,1.3999053e-08,3.845181e-07,5.827431e-09
67079.png,real,0.011507825,0.0004435959,3.3873658e-07,2.112693e-06,1.7925876e-07,7.491108e-13,1.0934434e-09,1.0890091e-11,1.4945529e-07,8.5778964e-08,6.241796e-08,6.29295e-11
62727.png,real,3.0270323e-05,2.9695698e-07,9.833609e-09,9.4239905e-09,1.2782018e-06,1.5634341e-10,4.0079433e-09,3.3613685e-09,1.7875566e-06,3.8345144e-05,1.1848117e-06,5.1147353e-08
62080.png,real,5.3533277e-05,2.1606715e-07,2.39207e-07,2.6061822e-10,6.0033383e-09,1.0679161e-13,8.249994e-11,7.9931674e-14,5.5239213e-10,3.4958703e-09,1.2882051e-08,9.945955e-13
63167.png,real,8.837055e-06,1.03546164e-07,3.6112418e-08,5.485054e-10,5.155121e-10,3.686112e-13,5.036202e-10,1.3332217e-10,3.203987e-08,5.683778e-07,2.977334e-07,1.632647e-10
66639.png,real,0.00062974665,0.00019446181,2.7357575e-05,5.999609e-08,3.151915e-07,4.265629e-12,4.858055e-09,1.356233e-10,6.8818855e-07,0.00023711586,0.0077414587,3.9982332e-08
66300.png,real,0.002621967,0.00038274936,3.5368324e-05,1.0588248e-07,1.1952637e-09,1.142573e-13,2.054535e-10,1.3100757e-14,7.58243e-10,1.0120889e-07,6.981265e-07,1.3519954e-09
67540.png,real,0.0063411086,0.0012816442,0.00022349243,8.242806e-06,2.3961132e-07,5.356159e-12,1.7753062e-07,1.7140052e-09,2.3978148e-06,2.0359397e-05,0.0015655959,0.0002026978
67932.png,real,0.0012546148,9.672318e-05,9.869039e-06,1.2455586e-06,6.583339e-07,6.839042e-11,6.4631334e-10,5.7471555e-11,2.1872357e-07,4.3871985e-08,4.7046473e-09,3.6868715e-13
68432.png,real,0.027935276,0.0045605493,3.1109867e-05,1.2280491e-06,7.062818e-10,1.3494505e-12,4.271235e-10,2.1179112e-09,6.2759414e-06,0.00093752536,0.028829401,0.6568035
68840.png,real,0.00046236577,7.952594e-06,2.9006029e-07,1.8386979e-09,1.506195e-10,9.475619e-15,1.2397694e-12,8.411405e-16,4.563233e-09,5.253634e-08,3.2375038e-08,2.5113006e-12
64827.png,real,3.136993e-07,7.237638e-09,1.7456153e-09,2.7328084e-10,5.7801386e-10,5.399913e-14,8.0319706e-10,3.002956e-13,1.0080716e-08,1.6603973e-08,1.6389737e-07,1.5182094e-12
64455.png,real,7.611089e-05,1.8878824e-05,7.801881e-06,1.7147883e-07,3.32775e-09,1.4058982e-13,3.5197771e-12,5.863224e-15,9.605528e-11,7.001339e-09,9.324117e-09,6.3563656e-15
68395.png,real,0.004791939,0.0020249216,2.2478457e-06,3.0875082e-09,3.0290555e-09,2.5539038e-13,1.4635895e-11,1.1811147e-14,1.5822657e-09,1.4223656e-08,4.5523638e-10,3.6513078e-16
60939.png,real,0.00020894184,0.0062221177,1.6870247e-06,2.098319e-07,6.4852412e-09,1.9858295e-12,1.5947302e-09,7.472917e-12,2.622471e-07,1.7796277e-05,0.0019052495,0.00047167382
65215.png,real,0.0009294111,5.7949637e-06,1.6077656e-05,3.7948303e-05,8.97205e-06,2.2312159e-09,5.641357e-09,1.8742326e-10,9.103733e-08,1.3611328e-05,2.5379543e-07,1.7086986e-08
69272.png,real,9.590756e-07,8.8221395e-09,1.0037729e-10,6.1700356e-10,3.4484776e-10,8.116154e-16,6.68574e-11,1.4101635e-12,1.69206e-09,3.337923e-08,3.5592785e-07,6.0064904e-12
