filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
63656.png,real,0.0023759170949510145,0.001193762633290374,0.0006427544883793372,0.00021848952581625145,0.0002590532957155424,0.0014450372874072826,0.00020129718173339824,0.0001772740734710919,2.9706095523580948e-05,2.5868351212465567e-06,7.563516478253482e-06,1.3886442220882743e-05
66108.png,real,0.010169784970489716,0.002956401897088694,0.0008042483891463585,2.066057175324668e-07,4.551777936279649e-09,6.7620858932379e-10,6.2181346637205355e-09,1.3428220307846526e-08,2.206602239934112e-08,6.380225140334309e-08,1.7292898076962233e-09,1.308839247383219e-07
60743.png,real,0.008493168844554248,0.002912587329166277,0.009592695426022481,0.0005049891497297719,0.00010973445372174037,3.1941113689605046e-06,2.341491002292982e-06,1.5956760978371816e-06,1.0702569327001618e-07,4.43174635505755e-09,2.477825209410724e-09,1.1132776869507146e-10
61103.png,real,0.0013526323402682685,0.003440827864693141,0.033722496173575645,6.876025061854606e-05,3.6625847603812627e-06,3.0714489036671223e-06,4.3551864438484325e-07,1.69531664781337e-07,2.0847375013446273e-07,2.445689636614081e-07,4.48403480857186e-07,9.558756863869237e-07
64364.png,real,0.005351876696331054,0.0022259153802390995,0.006065473026301835,3.449860659216321e-06,5.8974592673951604e-08,8.405933718490767e-09,1.5687480977627717e-09,2.7915607998109334e-08,3.3223160212385674e-08,1.276741758301999e-08,1.4746405070963367e-08,4.1420643281970615e-09
61848.png,real,0.5651350585481979,0.27695874795375414,0.0923196445711368,0.00023820645512011404,6.334257658706455e-07,6.255275534541052e-07,2.702679376845491e-06,3.3984180123219602e-06,1.0974578438181681e-06,5.174728593487376e-08,9.863917482628172e-08,8.735865153129811e-08
68303.png,real,0.010027034209478385,0.0014957323352526863,0.00026284227035230863,0.0003845265677649473,0.00026544524027283283,0.0015615143199466466,0.004697416680809484,0.0009444368579254979,0.00010529783565840545,4.897622495351961e-06,4.170245498384267e-07,1.5489916869321006e-09
65283.png,real,0.008419167316570162,0.0006625362124564145,4.482045164305515e-05,1.5466078713332214e-07,1.3442232054255836e-09,2.450292880982409e-09,8.1386145126158e-10,9.046849718274726e-10,1.2847842945416102e-09,1.0393842907378803e-09,5.49377742232337e-09,2.8974526343132803e-08
69543.png,real,0.0007596717407191956,0.0006599646613400989,0.0006961508486608729,3.36177350410726e-08,7.55674607831318e-10,2.454721139293755e-08,2.8463285697415455e-06,4.4303763314319756e-07,1.267471309394725e-06,3.2376213609539325e-08,1.9169557256614087e-08,3.7307049580260807e-07
69931.png,real,0.11868389681388995,0.04106719706488007,0.01566771630611149,0.0004707431615320861,1.0530559634828812e-05,3.4410849607197935e-07,1.0747169741847743e-07,2.963627738415757e-08,2.9532516859091876e-09,7.344747193319937e-09,9.310410914596783e-08,3.074883167771216e-05
65956.png,real,0.036249159214412456,0.028069057482143903,0.04504715116037634,0.00028339990126191405,4.3034697711762347e-07,3.7271454436718293e-07,1.7497115627580536e-07,9.419239555796262e-08,2.8359199078656806e-07,2.900829058159092e-08,2.2029354669499267e-08,5.974114724457391e-09
65524.png,real,0.36120851154112626,0.7358596826649864,0.5054828993350416,0.00912570964010283,8.207603983000798e-05,0.0003473447486608355,0.00019178805564161168,6.336638872004886e-05,1.6472961469374454e-05,1.9185326554812095e-06,4.517448850195565e-06,8.295746392869287e-08
66396.png,real,0.0001855788485509211,1.7616245261848183e-05,5.091612915744503e-06,5.7786751162702916e-08,2.7202441127191917e-09,1.184885497042574e-07,9.103771156842454e-08,1.3963648015324792e-07,4.644052020848989e-08,4.520970210623083e-09,3.8458739613806616e-09,1.0472387743203996e-10
66431.png,real,0.10785349483763634,0.08889564039438537,0.14659464477221362,0.012901686082673404,0.0008731803637386628,1.341987037150748e-05,1.7969600453470047e-05,5.085968031705106e-05,7.182816234857336e-05,1.1792986072025794e-05,4.127819582723651e-06,1.9459585586717874e-05
66843.png,real,0.5541067863211685,0.6013348249420721,0.16537461481910018,0.00015531291275145984,1.747746091549928e-05,2.48367424874952e-06,1.7962846462790653e-05,1.997901887506013e-05,7.772733704349112e-06,1.1719790351404745e-06,1.2076610977708778e-07,1.0946731475384701e-07
62288.png,real,1.3954864038296502e-05,2.6505597498895746e-05,4.9996981523424346e-05,8.288877795369989e-09,4.271814336349892e-08,9.982302164561393e-08,1.828927552270894e-06,1.893931145320966e-05,0.00010055612411624649,0.006696637979634805,0.0004875406193926338,0.000710912819774185
67271.png,real,0.004009300803750328,0.0002350509863349009,0.00010578467623812999,2.2884647701497748e-05,0.00019639303934132677,7.235301350043107e-05,0.0002481316460937073,0.00016090259402120222,0.00012634702933508066,3.213786528233512e-05,3.69891315952957e-05,5.253592956228388e-07
69685.png,real,0.0027635230204727627,0.0002342050091586141,0.0008330108928532939,2.1907390139499391e-07,1.9894973005958527e-07,1.5309617887123694e-06,8.624928989468469e-07,5.385146599867751e-07,1.732566993582832e-07,9.610799422860191e-09,3.858259310185507e-08,6.167093154408811e-09
69122.png,real,0.002553805167082429,0.0012536772516857642,0.00010890022255213882,4.418324423968681e-06,1.8442589111686063e-06,2.5120480246375134e-06,3.888478005360076e-06,5.307323779866912e-07,1.0015948754007573e-07,3.5485857312811405e-07,4.357486081924604e-09,1.7773800207812175e-09
65145.png,real,0.786524544864326,0.9539150824053259,0.9042430664894794,0.13428380757473538,0.0014063769834094346,0.0001429723059475085,4.3020673985248984e-05,4.3266993001843494e-05,2.759631891171299e-06,2.3020466067796413e-06,1.5023584664162226e-06,1.4736229159885706e-06
64705.png,real,0.006481958311815472,0.004272221540222408,0.0015120329990048337,0.0010343038064691914,0.00046410236582297763,0.00019470823071068637,0.00026836573004117005,0.0012854946277660597,5.963900929518693e-05,0.0007832969816985699,2.8709327953838473e-05,7.7315251440634e-06
68762.png,real,0.05105153743814345,0.03162910025804642,0.004012113479028477,1.7473990936828887e-06,5.036414912388072e-09,1.044939878399383e-08,2.076016753833698e-08,2.4910526378166906e-07,2.9047188985848224e-07,1.0294781141426728e-06,1.622175778600828e-06,1.2227980904972168e-05
67610.png,real,0.0014951957342685472,0.00040647122242232865,3.4624378537483374e-05,2.434392486795811e-07,9.304390370991638e-08,7.668543939633682e-08,2.4164403196188484e-07,1.0576998338510999e-07,4.536916072631542e-08,1.0671913517167941e-07,6.55105829183734e-10,3.2475696823386377e-09
66050.png,real,0.00027852852986088314,0.00016904506495200202,8.223486658226812e-06,2.0410367011847128e-07,4.602064837497413e-09,6.745186284924024e-10,1.4868235380686874e-09,3.348425743821387e-09,1.3457969707898528e-09,1.4630817990304323e-10,8.480106554511162e-11,8.979868497744484e-11
66726.png,real,3.498694607100561e-05,9.941072219183565e-06,3.8231443808042935e-05,9.436949120810831e-07,9.87094976625974e-08,7.757478198715842e-06,5.277594366981003e-06,1.443685158332146e-07,1.012581954084305e-07,7.219604088073053e-07,1.705085123831296e-08,4.0850047898330087e-08
63078.png,real,0.00018676822649287523,0.0003273932402064155,0.00010623583247669884,1.2624814427036066e-07,5.071123282181319e-08,6.066930246764638e-08,1.7611153345256506e-08,2.9125756615170427e-08,4.203767029250337e-09,2.966659965761048e-09,1.9667285970903576e-08,8.743170057277047e-09
66081.png,real,0.9193295226488889,0.687743477025117,0.6666352433281912,0.010035852245754893,0.0002611926199287281,3.0396291559998894e-06,3.7987596520832364e-07,5.5714563132643846e-06,8.99982568637102e-06,3.743630937829627e-05,6.215655050159843e-05,0.0001464716966370624
62638.png,real,0.001417583358646322,0.000628769561611766,0.0001279911209133765,1.4562510672012123e-07,8.938403605117281e-08,1.827289419339799e-06,6.4992793585597995e-06,2.867756746397752e-05,3.2231169835936354e-05,4.659302864646817e-06,1.5513841068852858e-05,1.942551870747612e-06
67166.png,real,0.0647806887364727,0.03746795518407355,0.0004865559501011192,2.9981462411700566e-07,3.626104139065547e-08,1.7741498315410145e-08,6.562534176785563e-08,3.525035551591633e-08,3.726172466019239e-09,2.212861935712119e-10,5.1985903576060333e-11,3.586502729678866e-11
68014.png,real,0.003788539696107133,0.0041006139631749785,0.004225715959195999,3.988952286949621e-06,1.4825694442989481e-06,2.810990704845614e-07,5.683404824086212e-07,1.0344320488795349e-07,1.9951030888969715e-08,9.55854097168172e-09,1.0865400959967201e-09,1.0482469613938368e-10
64073.png,real,0.000430155615850488,0.00031234819554517895,0.00037012004342529134,0.00012376317257647786,5.964872854641007e-07,1.2321945048132823e-06,6.966455648118629e-06,6.752220102968142e-07,2.3941770302479623e-06,1.945587936675828e-07,1.0519095821309724e-07,1.928071308119798e-07
65633.png,real,0.0024316920236102852,0.005171130322479575,0.007050584270064576,1.1304221629986045e-05,1.0552193751925936e-06,1.0815001282097748e-05,2.3653360826593595e-05,8.331061922178247e-06,3.387176717644625e-05,9.8619241042679e-06,1.941390232642999e-05,9.089526563122997e-05
69654.png,real,0.7192517273489972,0.30274444439471015,0.060362597733163464,0.020483000263552043,0.0002483427032472925,1.8265381492227313e-05,3.846666530293601e-05,7.801211114042725e-06,2.495235604089401e-05,9.20643736458857e-06,1.8376471094038614e-06,1.471388173651358e-07
65194.png,real,0.27136062416506285,0.02933348569170205,0.001281609529159143,1.6169275720862864e-06,2.2349585582063027e-08,1.27597901162394e-07,1.5004601890337756e-07,1.6068207087417535e-07,3.269109046927592e-08,1.7222952477936947e-08,3.9324054112518724e-08,2.3533779457680197e-09
67507.png,real,0.6302308995149891,0.4419102475634517,0.16112205079106282,0.00116103835422259,6.288938434034713e-06,1.648408806463977e-07,7.869013484184033e-08,5.852710174961828e-08,1.7657152306235e-08,2.7835121473935437e-10,1.6648583465266675e-10,2.4698580101523986e-10
67975.png,real,0.14540445812239414,0.06137199436968375,0.018217876981090373,1.1897634143633865e-05,9.368162539896158e-06,1.2800519795235246e-07,2.749725095936627e-07,2.2140183663572928e-07,2.5142725656360584e-07,3.708217439065303e-07,6.161767988319515e-07,2.5491011589731017e-07
62259.png,real,0.006008343746511925,0.0008547693564433676,0.0007072740987038757,3.243815987544349e-05,2.0416263453389447e-05,6.830827169428923e-05,0.00020528607685632336,4.804474338224345e-05,3.358778511818516e-05,6.246898363738655e-06,3.834199086652051e-06,4.740668245624662e-07
63419.png,real,0.20975778477023943,0.21855792485441475,0.03376376627647298,1.0938061601985377e-05,4.7435967861812886e-08,1.8053742228058172e-07,2.9868916487636556e-07,6.224031195461625e-08,2.548331011888375e-07,3.4706842623376025e-08,6.561301870928324e-09,1.0316492034368558e-08
66347.png,real,0.8807824691395766,0.6354178346485825,0.06768875273811834,0.0006706524681814072,1.671589489614672e-05,3.508135956495682e-07,6.743592555720856e-07,8.957586343291081e-08,1.1894917139979726e-07,4.523222001183864e-08,1.3446019597522155e-09,2.215615271085813e-08
66892.png,real,0.0011504098058974102,0.00013185674630603975,0.00012226143995292302,9.48356389073934e-07,1.2528743087014623e-09,1.9743056867274624e-08,1.153442750358396e-06,1.1688364440840413e-05,4.261265300010735e-08,8.271618155385822e-07,1.2200116049522896e-06,9.877817892841709e-08
65252.png,real,0.18118580647051888,0.19557497205304278,0.13974333735769293,4.259761714981891e-05,5.798850245735946e-06,4.999453108148715e-08,1.970356023265351e-09,1.4719862414419798e-10,1.1180407568159677e-11,7.478059105045797e-13,3.025807730698201e-12,1.302044429908708e-11
69235.png,real,0.013919649036481248,0.009048047763055546,0.04526475154738355,0.00011632250502824999,1.270749673552025e-05,1.5662172293917801e-06,4.4902243017804856e-06,1.961757384341255e-05,4.619146116431156e-05,4.631647248390535e-06,0.0006953778480163338,0.001418930499766063
65987.png,real,0.014136531772871332,0.0047435152682766745,0.0002068978885776348,5.966361306539128e-07,4.24380421548033e-07,1.2228991253505464e-06,1.920220630105023e-06,8.726014907058792e-06,5.358925217820517e-06,8.465465750866432e-06,0.00013540867135342026,1.8869608824781922e-05
69592.png,real,0.047856842585526325,0.017120983468947276,0.02317157134971358,3.6989377921535064e-05,1.1593217543352692e-06,5.177826824699988e-07,7.872169959191096e-07,4.614900980624018e-07,5.106237563858738e-07,1.602233597752438e-06,0.00013713246724666412,0.03442933293423305
68475.png,real,0.01437049711261307,0.008249109665426704,0.005732753887409055,2.0883148021118962e-05,1.1064276327331373e-06,2.1380090111900028e-07,7.273524671064284e-08,6.840865768880755e-07,3.0799747937009033e-06,2.7843988973270607e-07,1.0708606245441362e-06,1.8207246345565983e-06
68807.png,real,0.0007503390747762035,0.00038883751895938735,0.00046697381252182616,1.0486976929298404e-05,6.491108798704087e-06,7.644030939648326e-07,5.733388354702833e-07,2.2200861977167118e-06,2.3051027631652893e-06,1.1000427257928698e-06,5.205075184752946e-07,1.0266293393563678e-06
64860.png,real,0.0966038421689167,0.030110906582782166,0.009028889290172985,0.00011488225142980048,2.651236522324898e-05,3.050236879374053e-07,1.6838725682656515e-07,8.47346538266351e-08,2.470926647294353e-08,4.83953714848008e-09,4.261480457600531e-09,1.812872499991353e-09
64412.png,real,0.037453491634300555,0.017529851187786775,0.00816688694463377,0.00018660307269388227,2.960351157469148e-05,9.1259585107903e-05,1.6310928915693373e-05,4.52262790286075e-07,1.3734292756060697e-08,1.732928238044888e-08,6.818419847262036e-08,2.4968482825360864e-07
61899.png,real,0.060588383157913095,0.007460389995970061,0.0002279725056627863,3.1119304109318732e-06,9.41621189722284e-10,2.057957336620235e-08,8.711722584752598e-07,1.6533351535278083e-06,5.239882110843548e-06,4.667054530829449e-07,6.865458306965352e-08,7.877300069055396e-07
60795.png,real,0.0029527221672118274,0.0015127545014728648,0.0012899156258008868,2.2986804286817732e-05,1.0145616768979636e-05,1.9160210238296474e-05,3.1866340629452945e-06,1.1194594325155037e-05,1.380960014930942e-05,3.3827276566101168e-06,1.6725058037193896e-05,7.439847047236269e-05
60032.png,real,0.028832808494485523,0.010105418874827502,0.00500973641238093,8.732488808603104e-05,0.00015191166036336036,8.990356848495892e-05,4.285824417174484e-05,9.755893776501196e-05,0.0003909423040090026,0.0035983375776777304,0.0029437569206646388,0.00030504503378321396
61672.png,real,0.2014836791980468,0.09061294022361098,0.26132294519590077,0.000445473029686927,1.069532180294722e-07,8.912751107306062e-07,1.803437005449191e-06,1.5028671047075075e-06,1.2789874032686826e-06,5.427902671944339e-07,7.255635213330914e-06,1.2995179921254083e-08
62767.png,real,0.008863581375385359,0.002361548854584971,0.0019762302905394122,1.3492791856416395e-06,8.940491538051964e-07,2.6102605996712204e-06,2.8536947145396718e-06,3.2026196970787176e-06,2.1689131773656713e-06,2.2758533386397294e-07,2.3293358021806323e-07,1.5928313129786784e-09
67039.png,real,0.4620887476681251,0.19267986565117465,0.01001952315436104,2.2523031331985347e-05,6.278813841747182e-07,2.7473341619774325e-08,9.135293015133383e-09,3.24210199629325e-08,1.5468348830639731e-07,3.615202716647246e-08,4.1268944091671883e-07,2.3522641285943628e-05
63680.png,real,0.0023597378834576315,0.0006168731658409488,6.959997835959662e-05,2.427222028034955e-07,3.0768980834304863e-06,7.569271917447727e-06,2.545298812570273e-05,0.0001564227613363542,0.00019418451117833354,0.0011053017430375973,0.0007734046187354114,0.00012256226368358964
66679.png,real,0.00017230952062911222,0.0002450024752001072,0.0009709760397604536,1.056842193232856e-05,9.59073589390437e-07,3.037418463531721e-08,1.5780956076042896e-08,9.494272161724068e-08,7.349737261497046e-07,3.726409230765027e-07,9.613126694102258e-08,2.218968231525638e-11
63127.png,real,6.671488209256627e-05,6.502366397577538e-05,7.420565853621815e-06,1.6297459994566801e-09,4.797386337724122e-10,1.3116585499461943e-09,4.940802708534027e-10,1.613333215732643e-08,1.3197976858344468e-08,1.577333839124011e-10,7.261369163961984e-10,2.23040249725047e-10
68958.png,real,0.14403373472101408,0.06799661900614119,0.021981153120879924,0.000830256296730017,1.0623361178258291e-05,4.125890325485195e-05,6.788325802124439e-05,3.753924439364436e-05,2.7833711806982306e-05,6.337616862707778e-06,3.623697326641728e-07,9.230132545652161e-07
61213.png,real,0.0012563837619098458,0.0003163983829133461,0.0003104763187352857,0.00023621550854737968,0.00023209727883977878,2.4972534343307734e-05,1.8184709231059038e-06,1.4115800303492752e-07,2.8560178472988736e-08,3.256842199752053e-10,5.020507804396888e-10,3.230797219331152e-11
60453.png,real,0.009206665573909388,0.005776284257906467,0.011726018215966146,1.7974937194798497e-05,3.4410723008264266e-07,1.7194361000575547e-08,6.81920447347376e-09,7.684141065791194e-08,1.0335341569012775e-07,1.4803482420501322e-07,3.887985139093212e-06,1.2693803858647873e-05
60821.png,real,0.005369859253625323,0.0016562576903340358,0.00061719162126989,3.7489938267676444e-05,0.00016359712836577095,0.00021549345143737097,4.0828237339562096e-05,5.850692822243038e-06,3.7984722401877853e-06,2.06430280557249e-06,1.0904494004101097e-05,2.542073777141818e-06
63934.png,real,8.24912172179234e-06,1.0950812396593555e-05,1.2997650662065008e-05,2.7526310762462486e-05,3.416127903366849e-08,9.716928877357731e-07,1.3822150927941338e-07,2.093176373615891e-07,8.199808787503407e-07,7.1824778183211724e-09,5.058293058686783e-07,2.7730057802679648e-08
63546.png,real,0.6208883764558825,0.6045489779973131,0.5514726648772776,7.741195305808622e-05,8.828819757653828e-09,3.5175929638493313e-09,2.5149508598984043e-08,1.2768417532215588e-08,3.391395379831933e-08,3.4299236146292794e-10,1.0669256966820504e-09,5.0064298360571776e-11
66218.png,real,0.01590335120056016,0.0063558877444089236,0.006722911106842512,3.1709370847036216e-05,1.3941720940370165e-08,6.088742560426914e-12,3.75975270483635e-11,1.2055819955335216e-09,9.020891964064424e-10,2.9492802911071538e-09,2.2237734323919433e-08,6.900984399172402e-08
67458.png,real,0.013029076153933046,0.0034747778920732005,0.000363283409077292,6.463881329038015e-06,4.862437499401089e-07,3.309540385552409e-07,2.75744839842425e-07,1.0825050409055327e-07,1.1587292102362673e-07,1.2452156749310336e-08,2.0093724918264367e-07,7.487036029706973e-08
62306.png,real,0.44571747520499083,0.3546882763654471,0.5569253482354054,0.0006314105687383569,7.748655096176469e-06,6.6113468563964e-08,1.1337325443551023e-08,2.2035588016285514e-10,4.761501197835944e-11,2.1230268199335437e-10,5.105244096964514e-09,6.086840748112855e-10
62802.png,real,0.04909400162105007,0.01618254943400631,0.003421962256707784,0.00011794242909320703,0.00010224690994126854,2.5332178573147676e-06,9.575080914519596e-07,8.508946001492096e-07,4.0987408513082635e-06,4.4831466507252185e-06,2.5804961118342623e-06,1.1655337318963332e-05
62470.png,real,0.0005736171571952072,0.00019410521369304183,0.0003436914689942554,1.9464760469645472e-05,8.838084185646383e-06,1.153728882541949e-05,1.1384791229411356e-05,1.1152790319679211e-05,1.7767958704708022e-06,1.686900055592626e-07,3.5712306264055335e-08,1.4603886448026012e-10
67489.png,real,0.0076713537503990264,0.007424378514082304,0.4141933868409193,0.0001348256219906623,2.5143927333536224e-11,8.460248130325308e-13,3.4221866642717883e-09,1.0252007761951625e-06,2.5435979644342043e-08,2.692124779183533e-07,1.9452423199562976e-06,2.8305846490192054e-06
63230.png,real,0.033107993396355756,0.04095719576054654,0.015880007040292105,0.0005699243904793033,2.9058268192440918e-06,9.312458228523846e-07,2.419918144527476e-06,2.423609399334738e-06,8.776076973729036e-08,4.543893401274415e-08,4.5166523441868435e-09,3.327390207686299e-09
63597.png,real,0.06073736874060424,0.06918236197588369,0.024748102542565126,1.3151676629250198e-06,5.057741956801857e-08,9.235658210217752e-08,1.719507127214483e-07,7.056567739562577e-08,1.7104657962372712e-08,7.909235818697538e-10,1.9921977052440417e-10,5.791232386702367e-09
60325.png,real,0.00278124534382293,0.00379391261454794,0.0030187396184496104,1.272176285158138e-06,5.163124692844283e-07,2.0063709687148788e-07,6.847404994975161e-08,2.6243701224630273e-09,2.8119630112632897e-08,4.112640529099963e-09,2.2742936862667368e-07,2.7460015592388923e-08
65809.png,real,0.0028339985434869437,0.0008526868047181005,0.0001890963029340893,5.2159755541325284e-05,4.428088348180109e-08,6.205034877239312e-09,1.5114284112214707e-08,4.7947332441587464e-08,2.6456321625365744e-09,1.1925663980650778e-09,2.30513726171641e-08,2.873187050723111e-08
60482.png,real,0.0001914739625021499,8.789136380559058e-05,5.894775022990352e-05,7.91572312432793e-07,2.2366468049798086e-06,1.163678510655708e-06,5.849685454291951e-06,2.6122203730060815e-06,2.35890145135198e-06,1.0847925572142368e-06,2.604658495920543e-06,9.817783230159825e-09
61565.png,real,0.3622430933623025,0.10254665186456036,0.051921454761099044,5.320902998541186e-05,9.022104305101375e-07,8.324571241588448e-07,1.2745117783341486e-07,4.680607388698904e-07,4.187225740558071e-07,1.6865096890285814e-06,1.1368542465378917e-06,4.8090554887956895e-08
61917.png,real,0.29238735106380226,0.1790311989605445,0.010266432568428822,6.932127855304568e-06,1.0680927100169416e-08,1.8880868203982103e-09,1.2809645118910599e-08,3.321613254415528e-07,3.2524556613466997e-07,1.327042372529837e-07,7.263150940749503e-07,1.7803249551813978e-07
68989.png,real,0.0014241255763518968,0.00031257210130580684,0.0001982672764922462,1.1461067313490267e-05,6.1318354085162e-08,3.4075245614457884e-08,2.2418987200294453e-08,6.085973003701693e-09,9.388506601001908e-10,1.7724111663654593e-10,4.880433426492994e-10,2.763271302353273e-11
63651.png,real,0.6931257615896635,0.6119566241792006,0.3003370279983342,0.4540878496228758,0.06761426801216859,0.0009517814559020393,0.0005044359152045087,0.00013749459819986437,6.304966265948464e-05,3.362721047797538e-05,0.00020592303258000545,1.5369568085603537e-05
62011.png,real,0.002169425868735995,0.000435962629389196,0.0002463771309072716,5.886485980352299e-05,3.4129597620168154e-06,7.013477592558433e-06,6.829835015561566e-07,1.718257410425064e-07,6.019258005499078e-09,4.35035758942015e-11,1.6432836805819747e-12,1.5098999684452036e-12
61104.png,real,0.30220171294036047,0.2453032689896123,0.33387958798383616,0.013754322544916832,0.00041126243513891933,4.883925477982033e-06,9.007680504899896e-06,1.3068828313077476e-06,6.195578240296255e-06,3.7167122874067377e-07,1.7664940796227193e-06,2.2385583878976e-08
60744.png,real,0.3973719394489987,0.381305467238448,0.28387240257309587,0.0012925410036484116,7.275585093178314e-06,7.68955478319184e-09,4.069515998467357e-09,7.570713880560422e-09,5.1825525027338936e-08,3.183862963810152e-08,2.2725656370662272e-07,2.976980022580065e-06
69936.png,real,0.044723948961569206,0.07968020020680362,0.013692569078493347,0.000420356732173273,1.090120891793547e-05,3.234316677033368e-06,2.2937003653469287e-06,2.523957919607403e-06,4.807844546049405e-07,5.27507702992329e-07,2.178815184892384e-06,3.811878172453002e-06
69544.png,real,7.849810876576026e-06,1.0742886851588531e-05,1.7638066509593636e-05,4.700295742127447e-08,6.525361697535466e-08,3.562908877346629e-07,2.444389716054276e-07,2.4842481275926364e-07,3.4405884861551177e-07,5.237153976693639e-08,1.3019942740749463e-08,3.948235798665029e-11
65523.png,real,0.002016037870714698,0.0005107052382521211,0.000434842633849732,4.074512799332075e-06,1.413478127699317e-07,3.674789601227547e-06,1.4494345364874085e-05,7.892018637616793e-05,7.586362772254582e-05,3.117792426958559e-06,5.350506606514471e-07,7.796647372713717e-11
65951.png,real,0.135038210485779,0.04684390727923258,0.10148985875578619,0.003971068701692878,6.412555241678716e-05,1.4882070701508666e-05,1.2569545267998737e-06,1.970347350408826e-06,5.824981930594892e-06,1.2603657844664965e-05,2.2468196851055285e-05,1.8239680259171512e-05
65284.png,real,0.030246674173274864,0.006268929088691927,0.0005764866885271605,4.162113409879208e-07,2.8611281324662836e-08,2.0318628375240903e-09,9.158044531825788e-09,2.9888165326208495e-09,1.9886643636740286e-09,3.0486337883237344e-10,1.86448528418526e-10,1.6820031694728e-11
64363.png,real,0.2500154746233152,0.30003047939501426,0.04520974345652467,2.640667031063324e-05,1.698611965045089e-08,2.044556691653768e-08,3.2450836723088486e-09,1.06291382449049e-09,8.582812794183951e-10,1.8854451266839616e-10,6.0105838401054125e-09,7.055839007229686e-08
68304.png,real,0.3374088166645009,0.058640913163096775,0.0056587448665393674,6.315288171594038e-05,8.86942695093338e-07,0.00013914319903647374,0.0005165038727908937,0.0007999446939017516,0.00017620077589145273,0.000946737466923718,0.008173765983636548,0.008124442148056544
62528.png,real,0.4278462829245513,0.07862097340811879,0.006732924495768771,1.2817676015002983e-05,1.4106352870905947e-07,5.3102649535305896e-08,3.528156136538688e-08,7.154798602506152e-09,3.12919801101694e-08,4.409143869565671e-09,4.027473774412758e-08,1.3652284721334715e-08
67276.png,real,0.0019483446045083206,0.00047318072404338283,0.0001779358181654303,5.012806684638878e-07,6.204297053541549e-08,2.2701128921798465e-07,1.989009017511376e-07,2.4214710772489304e-07,1.4223063569236851e-07,5.707143056644714e-09,2.378755424782622e-08,2.4407795099647054e-10
66844.png,real,0.018979150192381694,0.017070609327759,0.0014329847960246143,1.2953667162293016e-05,5.6553879053402234e-08,1.5326934577700167e-07,4.848953194531198e-07,2.406702359275691e-07,4.5662842171124935e-07,5.551040750689317e-07,1.9907531935450673e-07,7.102089255303038e-08
66436.png,real,0.0004776642606089695,0.00024069106763200502,5.674314412962389e-05,9.448452149052743e-07,1.6799810761669423e-06,2.347354724639035e-07,4.3872803873726975e-07,1.1510354272745803e-06,6.232670687583382e-07,1.389250354621904e-07,2.420470679070098e-09,2.395521837092321e-08
63368.png,real,0.38091349445194034,0.31026913436430054,0.06627836243449774,4.353876393735134e-05,1.5464992882684553e-06,2.168575916022059e-06,7.319580672183218e-06,3.322702785164416e-07,1.331438503975852e-08,1.271558145764414e-09,2.3014694848836632e-07,1.1667095031241318e-09
66391.png,real,0.01052771738593653,0.019746393007223778,0.0023037914496985942,2.5406889100106885e-07,2.402569297056655e-08,8.10563957880784e-08,2.3957989186296276e-08,3.1853583730901333e-08,4.062104112458788e-08,1.5490274730933503e-08,2.3589342149737955e-07,5.728356118935092e-07
64702.png,real,0.028655647565974465,0.08017650123991633,0.09722973335746343,5.033887788932586e-05,4.2611039675274875e-06,4.6488664219927194e-07,4.145062773948663e-09,9.963922191105506e-09,2.9979632283216236e-09,1.680901429371432e-10,1.1764385072731379e-10,4.0801830559239736e-13
68765.png,real,0.4893224798235853,0.280958842301176,0.2734711278498539,0.0003729191316013835,1.151495890301638e-06,4.4635595151329097e-08,2.1828253342426784e-07,6.641522374602653e-07,8.575293562034345e-07,2.805193835556091e-07,4.751457859848986e-07,1.038459015642727e-06
69125.png,real,0.00039520697586045684,0.0001119335368339366,0.0004217266583984322,2.3921138929300394e-08,4.3130434348391313e-07,1.8967339746707553e-05,2.8807678538727635e-06,1.3376244824979126e-05,2.0550464022615957e-05,1.3600667273941461e-05,3.733101775884808e-07,2.3169836254917786e-10
65142.png,real,0.14953919401813257,0.09680422144171312,0.006992700635486227,1.7212900569638374e-05,2.0273533568698149e-07,8.45730282492785e-10,1.2179057375054426e-08,3.237004724197708e-07,1.0925359676482477e-07,2.213400584804803e-08,1.9356779867005298e-08,3.517297367913884e-08
69682.png,real,0.020311812421963612,0.004453921004878038,0.0008555087209577298,2.163258583506064e-06,3.431843379241522e-10,1.9559263351323314e-10,2.338784831669136e-10,5.019722042690389e-10,2.016337334973607e-10,5.399283580360926e-10,9.649959989502153e-11,1.616089620752987e-10
63709.png,real,0.0002000000899173214,0.00016690219599048745,2.154319726008615e-05,1.682153653181496e-07,5.735422490051936e-07,3.4215316527273783e-06,6.195364049561252e-06,6.648212231868727e-07,2.713038598382349e-07,2.1926003913712564e-08,2.971974288722357e-08,3.4921014013704038e-09
66057.png,real,0.0017426739173141668,0.000535907002643401,5.6392956808270876e-05,2.79519673614409e-06,1.6522663666326397e-07,2.740604566711204e-07,6.502757321036432e-08,4.2902690426650844e-08,9.33798730928456e-09,2.3921045905850822e-09,9.873610497714495e-09,6.944713077207756e-09
