filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
69147.png,real,0.30978815392762,0.08649989655254642,0.024078794452799406,7.341806665226638e-05,2.916449031292253e-08,1.64841161648997e-08,1.149165364134209e-07,3.0930202498974017e-09,8.461173751821812e-10,5.797358604026389e-10,1.5463227174744316e-07,1.5157640450547233e-07
65120.png,real,0.6289851951259454,0.1253207948793794,0.008619139991583176,1.897048557763928e-07,4.471827668462732e-09,2.412831353084026e-11,6.711638634400626e-09,1.1189427078355022e-08,4.67818596318501e-09,7.948879875471179e-10,1.067856147746054e-09,8.528850736654049e-11
61799.png,real,0.43150629047071964,0.14963209865967889,0.33729833759570477,0.14792032287682808,3.361415477469508e-05,1.7211340096310914e-05,1.091110753117647e-06,2.803939188919219e-07,7.874837533931902e-07,2.2983625002737885e-05,0.00023558598285061712,0.000312387188882723
64760.png,real,0.6682513552407753,0.4353643435932189,0.0001930522316273963,5.236677666006119e-11,5.736824971195873e-17,1.5464548783854643e-18,2.7415836373620135e-17,5.306540704410431e-14,4.353200718038571e-15,2.0599270199379102e-13,4.370686477481105e-11,1.883531890377144e-11
68707.png,real,0.24004902727405994,0.42904307651089363,0.349594295769373,0.0010407145349790373,6.801229541050323e-06,1.4888935004163582e-06,1.413045095507772e-05,6.752143140107008e-07,4.648407248111905e-07,3.010396990030966e-07,1.6187413459811157e-06,4.840842654666872e-07
67675.png,real,0.08983229678054494,0.0010763683331932944,0.00033782822458050836,2.6136543337369733e-09,2.0999835164373369e-13,1.50099364711194e-11,4.618068824090227e-11,5.55523435636216e-10,2.1428598545480864e-08,1.2047359355027807e-06,7.335423014947086e-08,1.3443344491555406e-11
66792.png,real,0.5335551195206277,0.23638244988081966,0.05794347325659458,0.0006655090643915685,1.2239963916751752e-05,7.948833053238237e-07,1.7928193631993893e-06,2.45293919334882e-06,1.7259916931121094e-05,6.887231143041157e-05,0.00038508916994954714,0.0007719535168022638
66035.png,real,0.34396394401027947,0.12937904967841823,0.020125540925780786,4.425368305436194e-07,1.2372779100655925e-11,2.117444020428398e-13,8.986819191068828e-12,6.391174596699882e-11,4.2634010176584675e-10,1.9929160972685273e-08,5.76358523083352e-07,9.557234060168967e-06
63987.png,real,0.4657914076878633,0.514110656862446,0.2373056291868132,0.00026102243602634114,4.3443500411655244e-06,6.144799550884104e-08,4.412385858487772e-08,1.8410167101639772e-07,2.3249485444432542e-07,7.838725817471077e-08,1.5483293577274233e-07,7.83850845231736e-06
63252.png,real,0.5752534457306836,0.46726063366518145,0.25143339718928737,0.0011324165087174363,5.879886557694789e-05,1.6149602037300515e-09,5.593109422706822e-08,1.7303746061863815e-07,4.171441362476108e-07,4.503249058684292e-06,7.386730458249596e-05,6.770130100194399e-05
67899.png,real,0.5568066564963704,0.30581855714285155,0.07129123967099195,2.254233433143292e-07,1.590429513534868e-11,5.439899286397151e-12,9.573127667021702e-11,1.4156421129845616e-08,4.98309810082409e-08,9.124220610492121e-08,4.805649146457967e-08,7.3183323850204e-08
62412.png,real,0.5849535828702375,0.412706909889458,0.45633994730880767,0.7562309796691761,0.14776641242633948,0.039826823372560764,0.013796626920326164,0.0024526276228797827,0.007174701264306123,0.04324211232623191,0.01162551318406519,0.0016012641883080437
62860.png,real,0.5430253549333264,0.7262737443678948,0.9096276787927131,0.4840433992613968,1.8012314302394264e-05,1.405184037234926e-08,8.826441607655999e-07,1.2344568096574424e-05,7.960193543871741e-05,2.336691564400916e-05,8.34825434747762e-06,4.520975349932144e-06
68599.png,real,0.2796261198912526,0.323750455281071,0.17530007010812873,0.0003921219396613662,0.00010380131443812417,5.2854187155440765e-08,4.054094686021869e-09,1.608211833900446e-10,4.524658699936249e-08,4.3200745526075517e-07,3.116860103601776e-07,2.7283336549518755e-07
64259.png,real,0.2151568733730597,0.46978134055829157,0.5556611442462348,4.481839654600102e-05,1.4983139581818445e-08,1.335758736905426e-07,1.2177670112476937e-06,7.988385858770039e-07,5.037289164724416e-07,1.6104827460765783e-06,5.449982559731837e-06,3.0889278538815184e-07
61975.png,real,0.2669922928927549,0.0539524832298977,0.08098447477673554,0.0034914996271904423,6.144457429808385e-06,2.569547533608725e-07,5.786510917434528e-06,9.197702793549288e-06,1.1877867873366373e-05,4.566531863727437e-06,1.7805612899722656e-07,1.581021305568846e-08
61507.png,real,0.5796145041246518,0.29114989680899467,0.1338231541002131,1.060663300282249e-05,4.000797814506867e-09,7.633693321553812e-10,9.781157065446028e-10,1.4016371200350515e-07,1.4852776254982661e-08,4.6029888027600926e-07,1.830687366600623e-06,1.0474582367081283e-05
60892.png,real,0.38973937708382184,0.03211332795985534,0.008621402704111015,2.522158034556031e-05,2.2757412597636937e-07,2.3194283311753425e-10,4.260335577868147e-09,1.812219959231634e-08,3.986298818542447e-07,8.490757571463792e-06,1.3671564066514563e-06,1.1466779622880354e-05
60347.png,real,0.6030516738279263,0.2720253948213132,0.22266307468560328,5.619069819304073e-06,3.5868580734762952e-09,1.4076823994982047e-10,1.0885937874865675e-10,1.7185208124215127e-08,3.167583196544586e-08,1.823251396427394e-08,5.686589822852459e-07,1.995755194579014e-06
65419.png,real,0.419453790952164,0.04224366752315281,0.04076925681375695,6.892485573342331e-07,1.0570077531766308e-09,9.204065082771757e-10,3.6336246022915077e-10,1.0791782683024264e-08,3.9206091738793975e-08,1.1011062839948436e-07,5.216335424288998e-07,1.2502611024052312e-06
62073.png,real,0.3373287585819804,0.057435594462220074,0.005801663964325691,1.723728676598401e-05,1.0091025688375245e-10,2.659461542630514e-09,9.715448558012869e-08,2.684535781441901e-07,1.8851813921919764e-06,3.636443273411618e-05,1.2710651931947053e-05,8.675612566888472e-06
63194.png,real,0.17626182277630276,0.4114842940132872,0.41943988225153045,0.00017484202625907218,1.2163451170954297e-06,8.234597579405956e-07,2.5379686741577516e-06,6.444674977175595e-05,5.657362970307393e-05,0.0009881645286819762,0.005208936349653536,0.0005263043149210067
63633.png,real,0.5083268000646269,0.23257131848437596,0.06992110667910446,9.135651945492527e-07,1.0281220857656443e-10,1.486283466645207e-11,1.0742746206270835e-09,3.3153984561737265e-09,5.1689585250835e-08,2.3604651786387215e-08,1.5859491692529897e-08,7.849138354336517e-07
60081.png,real,0.6268319294746787,0.6338398793181296,0.794862144561355,0.007125953811091896,1.2141794735218942e-05,5.574903056488427e-05,6.3773581093549344e-06,5.551421708106234e-07,2.2256554960150532e-05,5.895382068658511e-06,3.593313160511189e-06,3.619828070284395e-08
65078.png,real,0.5798109113997805,0.06692019000849958,0.01054537266024532,1.1504141166130091e-05,4.448746171055701e-09,1.5398357536651426e-07,9.640666406375125e-09,1.998882034920574e-06,3.9293469205796574e-06,0.0002274426177505111,0.0003492555966630785,0.0001072728144185583
60726.png,real,0.5237699446680081,0.1663841287508877,0.0266242669996689,2.7521670153531016e-05,6.531167945444057e-10,1.9804605216627787e-08,1.9466780380613485e-08,7.36514731533284e-08,5.621174245023967e-07,5.4442056813797046e-05,0.00018988953729201312,0.000451959931145609
61166.png,real,0.6342115457408802,0.11594480679002128,0.000968279085145588,5.753550234864361e-10,2.8960200484321954e-15,5.821734051752882e-14,2.0960059420771205e-14,2.0883339551358002e-10,9.005254107214248e-09,6.655827591548495e-08,2.429239081248305e-07,4.111619693021507e-09
64638.png,real,0.5824502896907015,0.6332762213610835,0.7666900315347451,0.0010125486985350983,5.512407532287302e-07,4.59495814776098e-08,5.6344272956116284e-08,2.3250498579380387e-06,1.0173856063029726e-05,1.0391769166540487e-05,3.244200952416286e-05,7.665009349334262e-05
68129.png,real,0.24892964587980904,0.008195576659046876,0.017607540430116947,0.00241641013623349,4.2412942413782354e-05,2.051767549453918e-06,3.548490059106538e-08,1.6262390885793392e-08,7.2457823474174835e-09,2.1647413505518234e-07,1.7941323441783346e-07,6.41726642843355e-07
61610.png,real,0.07697687519711133,0.0010990153695137846,5.782871417093212e-05,2.836235677942009e-11,1.185567389648132e-15,4.255950130340219e-16,3.5039485907732075e-16,2.7484014112039e-12,3.93148883886973e-14,6.035732801897492e-11,2.6747766977459005e-08,7.954205003830788e-09
60050.png,real,0.5938602393806468,0.18522862234193857,0.01977313274134323,6.322606466575112e-06,7.582591992585728e-11,1.671241787954388e-09,3.7082498220316936e-09,4.453201957872589e-08,1.525961805779929e-08,2.2747128032064342e-08,2.541503568659095e-08,3.059135592964529e-07
69769.png,real,0.46641130564994276,0.6503770654954323,0.47503414426759316,0.00011419330212473577,2.8376873941527482e-08,7.914667120222887e-10,2.807461221001463e-08,1.1073270881385967e-07,4.1445033367247587e-07,5.549234452571301e-07,3.959672940573766e-08,8.924555005504557e-08
63145.png,real,0.32918800458140124,0.7357534149043277,0.6076636941970528,0.005172130132875658,7.819626021169323e-07,1.3099115990449956e-06,1.4190118925446805e-05,1.1779595489396962e-06,1.1003673570360894e-05,6.397429736573462e-07,6.659904941175718e-07,5.199075550603767e-08
62705.png,real,0.4666141404381083,0.3445289767143335,0.505768369590096,0.0028828383253442142,5.408792546443255e-08,1.4099254381892124e-09,4.080101384661357e-10,4.5436408588479476e-11,1.6127506365738433e-11,7.167442382086209e-11,2.5468233986817172e-09,5.176349158757687e-08
60843.png,real,0.19994704145943978,0.25525399373608365,0.16090977788895122,5.535402528091297e-05,5.750541423836246e-07,2.1803383827985122e-09,7.463069697916391e-10,1.500297229114008e-08,8.93212336186643e-07,3.531923779808102e-05,0.003247204293714379,0.004900501832619218
60431.png,real,0.32149645849219255,0.03323994043422465,0.01252844195656345,2.3676714480598924e-07,7.740201378859543e-10,2.5790391639220306e-10,1.865965399002287e-10,1.1699773900889363e-08,7.50405832310916e-08,3.993019348629687e-07,4.736106375901919e-07,4.402816094997646e-07
69308.png,real,0.4699407220096529,0.47336485412626406,0.1717095661362842,5.11851372120178e-05,2.728975547348518e-07,2.258733959752422e-09,3.047109641070545e-10,2.3444460776844667e-09,1.841557021632229e-08,2.838934703973153e-08,1.2059467772297546e-07,8.596903196993393e-07
60396.png,real,0.2574791704192544,0.20678165301458198,0.19172296823757076,0.00029970578613307524,3.2235630937668523e-07,8.178532528383998e-09,4.3073469624945076e-08,8.882057734596944e-08,6.85911253584687e-09,6.751054949466787e-07,8.95820913318888e-06,8.456428935933665e-06
68548.png,real,0.3627480854231417,0.1191197756176543,0.0343287710632442,6.30663189684424e-08,4.9470650217468897e-11,7.355883501887212e-13,1.60684207046938e-12,1.8144790383457755e-09,1.763512105382658e-08,2.5502382045457474e-07,2.7705070257987074e-05,0.010874141764108567
61271.png,real,0.51996756557133,0.6954761912162143,0.6213218964440094,0.00017235094445273245,2.252519714914986e-07,3.770173274803905e-12,9.773849887735504e-10,2.301342993601345e-07,8.323189027454176e-08,1.2535191875197975e-07,1.9870310556741786e-07,3.1678565760624953e-07
64288.png,real,0.07107502978696335,0.005384927130013762,0.005807182692846431,1.8647167303167215e-06,3.4995050236542514e-10,6.305279110870241e-08,1.8846473198192995e-06,5.569178113536232e-06,2.0134357898466846e-06,5.200354584117405e-07,5.007138152602306e-06,3.108222518221069e-05
67848.png,real,0.1475067931710742,0.6240659284910285,0.7258623693683793,0.00042867620260629856,3.130456942878948e-06,4.835703890421497e-08,1.975833103945468e-09,2.0430594260896053e-09,5.3815345469150525e-11,4.153947711369743e-09,7.241045649879348e-07,1.354332924288777e-06
62364.png,real,0.28838322743131023,0.08534568633853462,0.044698455254254414,9.693968848060505e-05,5.164827921915139e-09,1.948315733631869e-09,1.3913357443654338e-09,1.424185025074577e-06,1.1512314518201699e-06,6.125572135671406e-07,4.023444124838674e-06,6.615845655246744e-06
63524.png,real,0.5739517353379163,0.8690466272284483,0.9267121300486529,0.45074203407489755,0.004185369262122099,3.4497026815029776e-06,1.0905207849158076e-05,6.351032949552985e-06,2.613831262991961e-05,2.407847695303133e-05,7.5562131647668686e-06,4.6237552037648406e-07
63956.png,real,0.2618037466221823,0.10659853766626255,0.0267712820938262,1.5496323321751125e-05,2.0057386422188404e-05,2.5442421868259217e-07,8.79210260688519e-09,2.6831287559169895e-08,3.380418607414534e-08,1.020187178101117e-07,7.120923067714885e-07,4.774677473248434e-07
63283.png,real,0.29012768923682747,0.08669501506099832,0.006159518807429546,0.0003374708890249863,1.6342087833958426e-06,1.1402599047426577e-06,1.8005470776341716e-06,2.6073272455636086e-06,2.186701431946001e-07,1.563042668591162e-07,6.782570465441388e-08,9.45668887587408e-09
67104.png,real,0.29343932085997165,0.17793587017589216,0.06335987283092383,1.1312252360867727e-07,6.489332947838773e-12,4.390021979455025e-14,4.447697572695911e-12,7.987560267531597e-11,1.293046765434626e-10,5.846305800571215e-11,3.137675208527895e-11,1.975874238104268e-12
66744.png,real,0.3508656254191502,0.07148675829446642,0.013974185142090112,0.00013798515552609114,2.2739340197062673e-07,4.714233535898206e-11,4.928759827771555e-10,2.6965935973705277e-09,2.6934487102314715e-09,3.157072506318839e-09,9.79171992349922e-10,8.931245940500435e-09
69191.png,real,0.20577543540156817,0.13159615822551365,0.12516022880358743,4.965754086625465e-05,4.627223904672392e-08,4.5156268580743553e-08,1.7895528051358637e-10,7.766288582666147e-09,7.467584840639523e-10,2.1571314040758636e-08,4.5815597894720476e-09,1.222324423256995e-08
65651.png,real,0.41647663442812294,0.7123661905239947,0.5501121713025849,0.00016512692479946423,2.8028927958408235e-06,8.507377607952539e-07,1.486029401308787e-06,8.311408753041543e-06,1.4281514404635203e-05,0.0003258663998013214,0.0006301797829595698,0.011461375227960313
69636.png,real,0.55406476724603,0.6749124507060805,0.39350397254661634,0.02575140465122806,1.2311477794703002e-05,4.0497885305755863e-07,1.792158302296326e-06,1.1639931728384731e-07,8.588476133287413e-08,6.606513522149365e-08,1.0731062679874726e-06,3.105219789690215e-06
68076.png,real,0.20971608918733373,0.07749363686390102,0.007260772693663385,1.8898797378305584e-07,3.1386524011930436e-12,4.805639457751393e-12,1.810840427465892e-12,1.1438358579004116e-10,1.671096738646629e-09,4.0197247778567966e-09,8.915050233594294e-08,6.859386780910695e-08
64011.png,real,0.23560489707430818,0.14128142740456812,0.11886134611739789,0.002335945300680776,3.082127817693123e-06,1.6408324573097355e-06,1.6522985936304063e-05,1.7744030135197396e-05,3.2841191095825204e-06,1.2538833952103962e-06,0.036730250894001594,0.016442819073355194
66482.png,real,0.42524818194123964,0.1319052930865634,0.33913597553168384,0.009995779473051079,0.00010810206332581116,9.791985032731455e-06,1.0120334384715626e-05,0.00012453250558292885,0.00061026440299023,0.01746818182891635,0.003883176273762008,0.004185438588216807
63809.png,real,0.5340634740603072,0.0933368752547102,0.08726417641940132,0.003537222528276649,2.2894365197167687e-06,4.6866006426030083e-07,1.4203619602918188e-05,5.008690501659785e-06,8.113803708477505e-07,4.594019117734188e-07,1.295352766226757e-05,1.27993316303125e-06
66325.png,real,0.3809381330654446,0.27271772443383324,0.12419539442443184,7.913130046891123e-06,5.779557950916464e-08,9.006430417004832e-07,8.196603962618034e-07,3.56154819955093e-06,4.9203184498370935e-06,1.3176069560093025e-06,1.4298190333225836e-06,8.562257947741815e-08
67917.png,real,0.19328373734979365,0.0970099392044826,0.07471554082379994,7.616286295645013e-06,1.1465313834458534e-07,1.2710750399351102e-06,3.3337922190595435e-06,5.066350577876505e-07,7.313562628944197e-06,0.0001755491619166856,8.631241375771897e-05,3.307423063192525e-07
67565.png,real,0.4067428933360126,0.49877709970329676,0.7207760625000069,0.003645324845928492,1.538998290830002e-05,1.5186094781890206e-08,1.7878058445944122e-07,1.058727033330982e-06,9.490358523584665e-08,1.46773077174949e-07,6.833672449574377e-07,7.042876984238846e-07
61489.png,real,0.3128495949122139,0.36335095948765356,0.09753154113371909,2.3307673598211296e-05,2.065847684514631e-06,2.2499430381620928e-06,3.3942241612842537e-07,2.6437306591676465e-07,2.969903415425225e-07,5.128633273382393e-07,3.385117022794045e-07,8.796760814772325e-08
68865.png,real,0.12403268594311238,0.005470822105056571,0.008383895665087942,3.1425939598428515e-07,4.742454174999265e-10,1.6766364470665334e-12,3.581892830845719e-10,7.666422086065149e-10,1.8108860500001314e-08,8.788573689804212e-08,2.4730249511723047e-08,1.0738239087715714e-09
68417.png,real,0.3728846733771943,0.113128179645324,0.02608781088120023,4.759981027286901e-05,5.418204228124793e-09,1.1687632875995753e-13,1.8307284613096275e-12,1.3618911209814359e-10,1.3456069380534643e-11,8.020592613468084e-11,2.6258728990827835e-09,7.26303725965296e-09
64470.png,real,0.6464462497360595,0.41750979972193436,0.12153508167494236,7.15769344320166e-05,1.954418122304672e-09,2.656696121012379e-09,7.190854980894925e-09,4.240866266346114e-09,1.2583502187631711e-08,2.4897452067862734e-08,4.6427718383562836e-07,1.7783583829823765e-06
64802.png,real,0.3958318338650649,0.5985979935274842,0.7284227200757932,0.006104054498952916,1.1295419141850574e-05,5.173818888419311e-08,1.2534431267123083e-09,8.033266874533535e-09,3.953777169075556e-09,1.3094386712024192e-07,1.3682488096144284e-06,5.208460455698339e-07
65597.png,real,0.21493923485469954,0.12053859998603571,0.026242208683626967,1.6301745769757313e-06,3.8991303471224104e-08,1.7125372834358139e-06,1.1384602410932646e-07,3.438650438859285e-07,5.326210672379203e-07,8.571724703115685e-06,0.0003432344108903114,0.0007901161281453503
69982.png,real,0.3314695283275792,0.07573662093988852,0.01704860888699204,0.00026550741436631346,1.6056451607861347e-07,1.0550856927150234e-09,7.890652103011718e-10,5.66897030851943e-10,4.3056812828812174e-11,8.581645115812497e-12,3.161336099190027e-11,1.0784981349189024e-11
65230.png,real,0.4112322525723149,0.6557537450593877,0.32654150834945733,0.014806160587770715,0.000130354368306924,1.6987262776636895e-05,2.3594490784440934e-07,8.17379703554565e-08,9.037575577195204e-07,5.977708116270648e-05,9.110715972569563e-06,1.1178466020368927e-05
69257.png,real,0.2056675599476484,0.09009697872598227,0.13038967811967,8.352368909399245e-05,7.717766934845901e-07,6.43439721890061e-06,1.4169994742521143e-05,7.647410981007003e-07,2.9793530399805674e-05,0.0002242733668329991,0.0001474422557336738,7.78176049570244e-06
69953.png,real,0.4888898571888661,0.39014013774939227,0.6796103991910112,6.5596037453444e-05,2.035524558542276e-06,1.4975584701979106e-09,2.7033700708257265e-09,4.061872441440698e-08,2.367671405046034e-07,2.263151253234141e-07,3.155832822438902e-07,1.5740024372748054e-05
69521.png,real,0.6189770672793001,0.6426947284538672,0.6762071131441023,0.6871377600474654,0.001516022464032907,5.748236957440363e-05,0.0001459007035419262,0.00025608345611109507,8.098043524862959e-05,4.116602975061101e-06,5.604201999690412e-06,1.932189934436598e-05
60218.png,real,0.1622931716225607,0.006874658090716218,0.005291956796889548,4.692310560905092e-06,6.987318615522064e-09,1.6652402197107086e-08,1.8030331149541447e-07,8.919667546787259e-10,3.2395667875781676e-09,1.5400950928472276e-09,1.1775670769834558e-08,9.239935832443966e-09
65546.png,real,0.19160800043471268,0.003955698045286625,0.0020226616795701257,6.1022511045090834e-05,1.2223261266890615e-09,2.951244686686225e-08,2.484042080039685e-08,9.857198607903673e-08,8.915292764669374e-07,2.2956610986436676e-06,3.611770173068074e-05,0.0006153169018049412
65934.png,real,0.16012850129180564,0.1216394133670264,0.03801025861068579,3.676156803018711e-06,2.3994897977792054e-07,9.193975893317752e-07,8.73122270948431e-09,2.1992497190712607e-08,1.9867244986671607e-07,9.239363437562196e-08,1.4494724210129822e-07,3.4575364914884555e-08
69286.png,real,0.3679850913258935,0.44525898618129806,0.2786978655493779,2.4734520040854015e-05,2.398713507603167e-09,3.2042745838121644e-10,2.2825354142977313e-09,1.0879211854229984e-09,1.1500654758774733e-10,9.146090847081534e-09,1.1148292035900669e-07,7.084804025503247e-07
64306.png,real,0.23132983706815527,0.0030696796989255065,0.003291761091274581,7.897532075307489e-07,3.439860033113459e-13,2.1012527531724127e-12,2.2513162827708514e-13,3.869306477579444e-10,5.143377698974089e-12,4.4463254969875724e-10,2.5115636472531317e-06,6.397096378412613e-07
61458.png,real,0.339053726672279,0.7656567635645826,0.45668957179294506,1.1735962493037027e-05,2.7159238266998667e-07,1.9742387594324486e-06,2.811101047913717e-08,2.517865735865208e-07,1.6642855341444783e-07,1.390525057052298e-06,2.9414782502118986e-06,3.253712557465623e-07
68361.png,real,0.23109106515695896,0.197997970269247,0.28428832121559017,0.018722352443386603,1.1411383654716899e-05,3.145927160461499e-09,5.65805957468865e-07,5.070252983223702e-07,2.6072936703977864e-07,4.4894000706539917e-07,2.980128157230777e-07,5.3189251813864055e-08
67213.png,real,0.6121775048150552,0.5936201536963218,0.22466033722006817,6.2963432944492365e-06,1.8214285071419395e-08,1.268612886424328e-08,2.9652189839045967e-09,2.078616772435153e-09,1.6199278041559467e-08,9.040057202245875e-08,2.854534083767678e-08,3.261988269132086e-07
66821.png,real,0.6919019984016543,0.29549090039168807,0.0228888755767465,3.0076826584108412e-05,8.402487290640986e-08,1.3155131020842187e-08,2.180269668009856e-09,2.2989550271898634e-07,1.2800042456153632e-06,3.690558103192436e-06,1.6701725051925418e-05,2.582546238842377e-06
66453.png,real,0.460542871685332,0.27707177477689565,0.20085304338275342,0.00011239552948990575,1.3979269515033397e-07,1.7556208897360771e-10,1.2048719086498223e-10,1.5503278803083868e-08,3.787573930866754e-09,2.397299120335998e-10,4.7205001347048095e-08,4.821021537730802e-08
61039.png,real,0.22214789048100347,0.08431165509606257,0.04544953095546763,5.284923957255149e-06,4.7715847037548834e-09,2.8996672572121513e-12,1.8357373094470243e-12,1.1332148913514571e-09,3.184962359053365e-10,4.4478914947500993e-10,5.703973440488387e-08,4.599410640401932e-09
64767.png,real,0.2883329252018801,0.011299625988985961,0.0010007173188981706,2.650030905942803e-07,3.876775826956783e-09,1.8483163799136691e-09,4.907281502968222e-09,3.0267511136877904e-07,9.473361666104477e-06,1.0445324519280415e-06,3.0529477890890535e-05,0.0023322714709526978
68700.png,real,0.4645951692612494,0.6011053942806542,0.1052414904545419,2.1858085169193634e-05,1.747164901679442e-07,2.4128304772635016e-09,5.0975602549934973e-11,3.7227781882157287e-09,1.1375622701441749e-08,3.153292399969996e-09,1.0425869307257851e-08,4.887518444515345e-10
69140.png,real,0.06167853122426494,0.009981614849523235,0.01825909682379895,7.1353627933574804e-06,4.329727034410545e-06,3.498980540555355e-07,2.4202863353331612e-05,5.5838091526430614e-06,1.4348037872144945e-06,2.1307291794015053e-06,6.114489277484197e-08,2.011390178711931e-07
65127.png,real,0.2723625258278077,0.33185583574186106,0.31369012724870154,0.015702751678131014,0.00021670749028794418,7.514907137686064e-08,1.4071802270764939e-06,5.467080297143765e-05,6.153035789539156e-05,6.077031044093455e-07,3.2657299039969075e-07,1.0984617681046404e-07
60679.png,real,0.7967604147433467,0.5093527440399236,0.23727123081788626,7.39907176311558e-05,4.309467846625432e-09,1.8112112943546934e-07,1.069143298997258e-06,3.1208240621231985e-06,4.530834884394539e-05,4.982978438523723e-05,0.00015442580373879847,0.0001516016516218934
65680.png,real,0.38735661422891915,0.13343152602636701,0.13367656776550182,9.365285051111049e-05,3.359148895206378e-11,3.964036107611578e-14,8.813154049120954e-12,8.286638610711556e-11,2.082986453759683e-10,3.896611513800399e-10,1.22809569748663e-07,6.098158401188461e-06
66032.png,real,0.6614935424788185,0.7978557977099915,0.5951912580948883,0.17923822580243912,0.0015353681032258158,0.010562795811192844,0.030041832586652547,0.005663588736082623,0.00021593308700241964,0.0001860541132229939,6.824377210217392e-05,1.9860579157822e-05
66795.png,real,0.5116298501724436,0.20612342842176457,0.17438306390437167,0.12076599719054786,0.002774980905554635,0.0009566192160407914,0.008623241957804272,0.00014840355148190744,0.003037197928916474,0.003591566986155118,0.0020535291889374244,0.0006041248355577451
67672.png,real,0.10827774974580484,0.12608964964095618,0.10148284426623251,0.007466818987944814,0.002590917929067024,1.9577448821625904e-05,6.550826969604415e-09,5.49943200246907e-10,1.2175878471975692e-09,2.278830572422461e-09,3.522724009750732e-07,2.8899177789939577e-07
62867.png,real,0.6015662216198859,0.45703347641876085,0.3000179987268801,0.00224540764689327,8.308732302301654e-06,3.210627760709122e-07,2.1678804855226505e-06,4.4581285184548085e-06,1.525920756471223e-05,2.571566948946499e-05,2.581791578187194e-05,0.0003154964590509474
62415.png,real,0.614013784523571,0.34945357132480176,0.4326486257912448,0.19320112794309297,0.002374486806924194,0.0001762266111410494,0.012118910327990054,0.15454021420667327,0.3630266652197435,0.5070521831951263,0.28176231415346226,0.15534585486565336
66979.png,real,0.035080091648458545,0.004390015120942379,0.00033543645156503243,1.2570916495226636e-09,2.0435281339747347e-15,4.589665202455986e-14,1.640598109664661e-10,1.3237091876166547e-09,2.6364664186591138e-11,5.93688355806794e-10,9.247382173478779e-07,4.6584824842520207e-07
63255.png,real,0.49100253491787865,0.26252467982251343,0.029704158325185914,8.961868080571709e-07,7.586988474206487e-09,7.502562731928794e-11,9.50329831922745e-11,1.795617218642373e-08,9.17436707233756e-09,9.024269889906639e-08,6.7167669508826706e-06,5.285020801007313e-07
63980.png,real,0.1467845424334508,0.3286081399247213,0.24923821798528534,0.0011632482356801874,1.401876394822181e-08,4.0116493837473276e-10,1.051224347325949e-09,6.57777018267657e-07,1.267388521785833e-06,2.4326994214719785e-06,0.00043434404122520074,0.005346066255872935
69479.png,real,0.21043829570089848,0.03531951397798098,0.03564616332230929,0.0007382955353622006,2.1731958513766706e-05,4.552219229969575e-08,2.4440244997957093e-09,2.1519953610307602e-08,3.24532307599218e-08,3.170671678895202e-08,1.0711650695601575e-07,9.064495501750668e-09
60340.png,real,0.26135889563226833,0.09674668493881662,0.0658280156081124,0.004427809359427977,3.479377895141863e-07,9.767618646454915e-10,5.118836205580231e-09,3.4812105647568603e-09,1.6492756851647258e-09,1.0332927607987915e-09,1.1344874059936516e-08,4.827760523069627e-10
60895.png,real,0.42323753240895207,0.0527585831946972,0.029901328337021676,7.485269059897673e-06,2.852519441254547e-08,3.982768780283772e-09,1.2581010037678341e-10,1.946235222719041e-09,2.2766004714643777e-09,1.5119352319171907e-09,6.274537876272432e-08,1.9512726970641714e-06
61500.png,real,0.4931232748575461,0.4217020184156522,0.10201368795323706,6.5125601916477635e-09,3.624556419977585e-14,1.234084828130816e-11,9.428306716352842e-13,1.467421989907786e-11,3.3015220077007006e-11,8.613917444425775e-12,1.8281384935133059e-09,1.5091186000492715e-09
61972.png,real,0.3791366027934515,0.1126920790711437,0.012030764213358925,1.9424528639543062e-05,6.46591803956153e-09,3.1081454338451434e-08,2.967885956805675e-08,9.596038745135237e-09,4.2383575449946464e-07,3.544448170908671e-06,3.1976596424842226e-05,1.48380561070244e-05
68239.png,real,0.1632429397483366,0.012920828356209883,0.007189033798084773,1.8843592500210753e-06,2.274095576775939e-08,2.3486649837638714e-09,5.178010353628239e-10,6.0965215954302395e-09,4.318906399955577e-09,2.6421223000688638e-08,1.1253719475285814e-07,6.920357741790237e-08
63634.png,real,0.0521188390167814,0.0030314555354333324,0.0013904581225926426,2.408898410431904e-07,6.859867912622173e-09,1.596065234444043e-07,6.049548986952264e-09,9.603408886834112e-10,2.3000494063619867e-09,1.5359573904866732e-08,1.1309304465640223e-07,1.1075514050150217e-07
63193.png,real,0.7226794271912201,0.805880191763543,0.5792565214001272,0.4028070282045713,0.0014958273033479274,2.4718997803249943e-05,4.646387760389263e-05,0.00016945280369556645,0.0005374072784256619,8.522711657287775e-05,6.599508771569334e-06,1.9021472143940565e-07
62074.png,real,0.44950931516295767,0.1596438417734484,0.01483716754579026,1.7462123017304873e-06,2.633710310566993e-07,7.661521531567337e-07,2.1242452571936838e-07,5.622502825243039e-06,7.390805541610653e-05,0.00016599252335608246,0.0003509099641820499,2.4470101798301015e-05
