eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.015716908
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9917144
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9984744
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99955267
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0003497921
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0011146797
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8148383
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9704452
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0018906757
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17878963
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.93229586
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.007114345
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.26556927
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0012002313
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.21218753
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9846155
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.050061513
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0030250396
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.13643177
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99897444
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8863537
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.037838478
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.021248572
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.4939336
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8619025
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99935323
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99955183
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.47663957
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9298241
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.06178308
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.011479669
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9312957
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99931455
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.955754
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0031177949
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8493825
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.008379883
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5791837
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99843353
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99758196
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999752
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0002562785
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.3075559
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99995875
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.15840998
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.87174875
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17709294
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7492681
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8521794
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9922706
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8192832
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.95522714
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.000999008
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9998629
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08903786
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.008736843
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.4016868
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.86241686
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.86384904
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.048283935
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.65577483
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.024485761
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.64165646
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.47693518
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9775394
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999535
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99320203
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9957262
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8821378
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98581845
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.66258526
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.97509027
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0928812
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9675676
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99678934
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99012893
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9580516
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.3452322
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.92043823
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99662304
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08551968
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99398154
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17624983
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999262
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.13466099
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.05784979
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.953691
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.057654157
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.41398656
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.05142926
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0131035
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00381106
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99849355
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.68890023
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.49508473
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0036824534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9680082
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9942834
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9977059
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.89520675
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8636218
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9989962
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5186697
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.2645829
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6902282
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9603539
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.78722936
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.84627366
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6160031
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.039127797
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.78913546
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7668938
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9615782
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.19424547
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.86609894
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.50317514
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.31454295
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.965702
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,6.579611e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99777156
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.983324
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9856575
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0013094735
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98634326
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.1483188
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7935081
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.97687155
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.3400508
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99643975
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9785839
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7541442
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99985754
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0032252672
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.84526503
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99982303
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9985775
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0010230503
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0015028986
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0064494596
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.14925992
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99998784
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5493847
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.044986933
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99628687
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.01842146
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.79548836
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98873156
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99913687
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.085162744
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.74654055
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9835466
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9864433
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.012940034
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9572873
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.26687357
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.34754902
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.66863704
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.08522446
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99993753
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.007842347
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.30344906
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99799347
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0011944716
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6308281
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.15955593
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9492522
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9829623
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0045085642
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8874737
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8096922
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9975604
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99672663
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.004766911
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.62844515
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9997955
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.3975913
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.015828386
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9105337
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.86573476
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00080702826
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7205076
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.024031287
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.31647998
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6567624
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.002537297
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.41822878
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98220384
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99989927
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.07112456
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99994254
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,4.5183257e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98201627
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6120031
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9988016
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.37303928
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.04867006
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9158301
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.02720872
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7782832
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98688394
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7914349
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5849673
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,2.3452118e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9732193
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.37183386
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.96658975
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.90602916
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.017188892
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17553131
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.40131137
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9709926
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.059902873
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.83070403
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0058601527
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.054405373
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9363282
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.039717183
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99996257
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.24568579
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00089812325
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8179768
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98479503
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.14967878
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9891238
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99589324
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9629171
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5431828
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9938577
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.033194564
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999647
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.25467306
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9518036
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,6.212119e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.29401353
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9997987
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99664474
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.16893171
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.94649905
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9997402
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.74353004
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99704224
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.95187783
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99632394
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.914147
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.16452344
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99854624
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.4757581
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9823512
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9982748
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.79007417
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9609297
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9993356
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.59695953
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98951846
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.48565584
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.008872386
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9983468
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.17457767
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9980324
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.41135776
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99944764
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9934977
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.25178036
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.13253152
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.007561817
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9094501
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.03332606
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.6258794
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.22094342
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.80284333
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.96406907
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98968375
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.13574296
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.95879644
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98183
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.91957563
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5543844
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.011717131
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.30703923
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7701062
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.108773805
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9986363
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.88883805
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9999776
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9982844
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.58398646
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8961016
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.94577956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.017424056
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,3.9014736e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9997408
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0053668153
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9969182
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.113638975
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9804555
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9975103
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.0009837713
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.23922671
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.8584694
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.66374195
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9805387
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.20900609
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.27307892
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7091075
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.7959208
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.22966553
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.2681642
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.98192364
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.027170314
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9996063
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.99874264
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.79244304
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.12259787
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.66643506
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.01407458
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.14519839
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.9788054
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.788083
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.008526643
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.00013946189
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.003965729
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.15540028
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,7,CLS,1,0.5233005
