eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.2750767
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007243707
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021031838
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009695778
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.23448701
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005774331
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004169515
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028551166
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.053826664
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017053244
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.928127e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003624605
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002865469
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000118765325
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0078139035
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.017609106
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038897578
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.056494e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012494874
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.14012805
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003737621
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000304478
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008958579
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0070379456
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0020712705
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.027852405
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005225224
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.0264407e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0027721322
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00040937154
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.693695e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00049671845
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000899329
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000115130046
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048535917
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.14281441
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.016990168
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004968226
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.47831056
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015238067
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00080864364
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048216418
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019339546
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0029463263
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0072238194
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009769565
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0052376213
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.228039e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.065955855
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017472119
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011390205
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001264185
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00079243793
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00088578084
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013586224
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0040892423
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007656424
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.015710624
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022786095
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0028930122
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00030464702
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00066961494
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.024532406
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.17029291
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.811029e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002388018
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.855885e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.018655533
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0063391374
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002734854
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.390446e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012553272
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00030733374
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.7270704e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0028798922
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.051423512
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.007739107
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011481945
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042404333
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.06593921
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036313757
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.026538875
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004507216
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013169795
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010477931
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.09010515
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020120168
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028933765
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00026019188
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008981965
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.04009344
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00030201997
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010707721
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016477171
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.030332195
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021723683
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.037739087
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012227178
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003783886
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008706905
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00036255553
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.819071e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019501962
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004112196
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005048843
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011050481
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025508937
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.025852963
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014743893
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009012712
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012102078
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009980796
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031937283
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001439146
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0035775257
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001358323
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.028396681
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013392515
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.05776153
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.016462099
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00027034126
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038870348
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.06272384
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.015502114
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008474494
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008449559
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014010983
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00051948754
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017346043
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.3251271
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011191231
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012467643
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005031749
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.95502454
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.4580967e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.539696e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022042218
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016568278
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015478935
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00074267806
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.21043365
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0039326437
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.6884288e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004075507
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0024071354
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0013232656
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023082209
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005408734
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.09940903
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011936044
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.946543e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.339986e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0026568198
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.4626544e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.054484602
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031205188
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.828574e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007647426
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.26307e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021316561
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0044990885
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000639263
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0127580585
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016296671
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.2882677
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038904435
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.007328577
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012881277
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0031352337
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016342232
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.07073928
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00027826885
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0038855763
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009350748
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017487111
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038088724
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.799844e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0019068769
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.663819e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.027435541
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.24141645
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017059098
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.111443065
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002412142
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.14109643
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022439861
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014770884
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.449524e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006301831
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031091506
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.2473726e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0018444028
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.180759e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.036217626
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017336857
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.0089228e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.001043647
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.057085488
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.026021827
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00040768523
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.013539472
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022499611
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008051996
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.016375607
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001701037
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.966739e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008722067
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.4851196e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038611956
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00034224452
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00026739636
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012342283
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.024031358
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012169785
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.963451e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00064732693
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007692402
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00029292706
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015888872
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005830069
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.0991663e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00037694196
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010463678
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012891996
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006831598
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00049686554
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016305728
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0023410644
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009891201
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00032196593
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010446695
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013389693
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0032232427
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004877897
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.13454925
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0032680552
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.265937e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.2352384e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004949322
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000116725525
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007011123
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036085271
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.103501625
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003187366
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0004427421
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0029746986
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.023668325
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015137586
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007205915
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.263038e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.16601335
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.025923815
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00076994824
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042839278
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.7474205
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00029255054
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005846463
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010434893
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014904642
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.5510307e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.8012307e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.020334737
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00740856
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00061835826
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00034300887
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010202685
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00097326655
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00068441423
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021416589
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017158083
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00076381845
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011090708
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012292151
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008466053
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010677602
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.31956252
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012733485
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.6076576e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000108937624
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042578494
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0113510545
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009568034
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.019904444
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.13657653
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0048041116
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00070148986
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017682198
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007751133
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.13967654
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000790778
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.03173109
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014543135
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0013932681
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018242677
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00065422384
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00026824666
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005514451
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00077449897
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003999159
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.001477497
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.035753187
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.006142309
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00840447
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.0036422e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017035627
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012381178
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.44691986
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011463543
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013947001
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0052324417
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.165719e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002068794
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.091934055
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00027582163
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.1847786e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0031029591
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015347332
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0042528417
