eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0018779751
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.035927642
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0030807778
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.2065403
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09353301
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0019731845
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01025389
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01782109
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037324764
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00049506
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.50873315
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07348328
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.51403594
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037846558
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3883319
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.31668308
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08564939
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00043212553
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.000379806
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.060919285
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0030348864
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5501945
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021055374
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.02922765
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0137144495
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0333029
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00023853059
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.16931885
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00041440458
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.30437997
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06102862
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.109383784
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.003725682
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.39795676
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0036573329
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18167277
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.47834775
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015275725
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1253899
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.34543675
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04614962
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.013878442
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0057993084
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.027986381
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09938068
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.49454606
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0416015
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.12391762
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.018526599
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.2469735
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037764914
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10845313
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.016636463
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.39359555
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0006902842
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.032094494
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09511971
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5763588
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0029365695
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.02202342
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.6785785
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.036369007
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03401183
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0020435017
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.21478003
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.66244453
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.050295543
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.42629915
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.29742244
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010828128
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.66173637
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.040176004
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.012987796
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0018079678
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.042823292
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.4454966
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0049739513
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.19342873
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.2395364
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0028858737
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.022008805
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,9.518598e-07
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.017821675
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0021994086
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11624056
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0035253926
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.007293327
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0018394891
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.034361288
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00058503344
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,8.293271e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06372853
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0034891064
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0025155211
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00012765774
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03566569
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18671994
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.23679452
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.013004475
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0063433326
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.007232777
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04756042
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.013651506
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.071625754
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09545947
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.40376
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.036417186
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.042176407
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0032942113
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.15252474
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.38635528
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.25241727
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.035396438
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011459086
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.101883374
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.6981346
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.29558635
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3135945
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008523972
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.029302046
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.040421646
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03367057
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17874087
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.014847955
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0004179199
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.58385044
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.020704174
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.094568916
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.53185344
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06672132
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.058173746
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.03953657
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.034119498
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0058190925
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.003678703
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.029717742
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3668643
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.047658525
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.056632094
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.47588405
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.052500606
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08893803
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.4049989
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0320312
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.3380398
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09984277
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.033297025
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.038696922
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.055843562
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06723564
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04911912
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.112459384
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0015114365
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.007943868
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.48220044
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.37096614
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0405834
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07895047
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0061550424
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.32648307
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.036151025
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.43597117
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.040629193
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.024302846
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0021071716
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11568388
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27140218
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.023273088
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14079031
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06275284
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0130643705
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.52276134
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.39681897
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14997417
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021458624
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0012592743
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.38915074
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08222023
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17915782
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0037397847
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.51313174
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09114866
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00057017023
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0029721262
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5113836
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0011527825
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1928768
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.067465745
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0036364323
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08865436
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27456036
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.002209491
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.013203846
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0026089041
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037365958
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.085675046
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0030069037
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.001952323
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.005099412
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.6845945
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.01029896
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04558285
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00068856933
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.057758145
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10696899
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0014414383
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.53446704
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.046880275
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11037394
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008310246
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.4751925
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0029982245
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0007390851
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.29935896
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.13130508
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015065693
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.050707463
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.017541906
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.19432892
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.22030285
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0036517007
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.004796157
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0056842114
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.000109794455
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.014244685
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.012296517
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.19518365
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04238476
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.114695564
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008496748
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.018489407
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08869664
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.24405098
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.5293262
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015459888
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0047605964
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.04088087
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.011287031
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09183692
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.066223934
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0358423
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.05637183
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.010575003
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.023955144
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.013158346
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.6039025
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.21530104
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.05380876
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06967707
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.012337657
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.032941576
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015345537
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.003922973
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.17543367
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09899893
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00051778
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18214852
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11233917
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00028278687
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.039336525
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.11798233
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27609617
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.009295269
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00095408334
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.022233011
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.27704087
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.46260387
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.004128648
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06338875
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0012480108
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.013362237
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.022759994
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0011896391
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0054766326
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.021396916
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10017591
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0034651353
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015865942
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06875654
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00599373
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.042763256
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.02451189
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015850618
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.031571392
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0009289804
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.029226728
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14100544
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.1183542
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.050583236
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.028739737
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.14446022
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.047656104
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00034175068
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.384871
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07047223
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09046828
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.06473745
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.21632814
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0028196657
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.045147043
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.00086138886
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008590983
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.24091622
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.019378122
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.13601659
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.007919859
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008705448
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07958065
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.019151751
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.35116842
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.08047034
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.023699874
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0010219753
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.015017117
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.7520621
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.19793163
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.037800483
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.002940477
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10616415
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.07882084
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.050225385
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.008790303
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.18928172
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.009315799
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.10090893
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.119992726
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.7611964
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0012673633
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.09874547
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.55290776
Train-StableDiffusionv1.4_Test-StyleGAN1linear,7,CLS,1,0.0049769655
