eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.015259513130191882
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00029427237871282856
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.025424839607410193
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003453091763424303
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.005335570478895974
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.007526695973734624
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,4.608355985049937e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,1.1047596737121305e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0004621847159449962
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.01624040581209608
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.007046939563236057
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0007075956451649415
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0013100611761452524
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.045441752822106544
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.05721377192232396
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,6.40919561186035e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.2130934477247274
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.006173684795682039
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,5.072660193301879e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.7419338480861363
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0003090561687657247
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0022080448229853497
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.01563619078065213
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0013564605621985103
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00010018043869436171
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.1807054205845068
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.05992832993222836
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,7.153144673530012e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0022833258489152928
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.043267482203097944
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,6.340129118201571e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.10748840951343151
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.002460822443246574
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0008284216939792688
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.35957998561399246
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0011701534388926349
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,7.135632826387933e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00020028457711619425
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00523612870011485
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00032650232645000575
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.01445679408490115
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.44288969475708956
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,4.557315385261537e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.009569803453234698
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.007186756324679567
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003495579234610946
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00033930426356538996
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.027040047112681556
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0029498314610545465
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,2.648831523250116e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00031913373593031136
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,2.810861138343702e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,2.4106483475124606e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.5417774377894482
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.011608308622446968
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00019785051048789424
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0013818776996958888
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.08941486753811773
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003626663899146268
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0025457520528922653
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.1637418713724532
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.6655610601043224
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00018205685270139904
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,1.8286226769761996e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,2.3284009938735084e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00044952229963807986
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003051087523248716
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.4935031300713815
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00039191199756589463
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00018006122536126616
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.02106615181752949
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.765803740753308
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003801797835892446
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.01644126728260507
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.368987383193804
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,9.664951953524254e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,1.86201691830813e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.007005007601777487
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.000177399736430468
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0036488113645432477
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.9021915180463482
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.010411751185157483
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.31407555904999523
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.009767819912711974
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.4203819213581637
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0031321881769890117
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.010920305513573638
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.04254027667816391
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.3797764769336709
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.015980046266534632
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.021459930804203248
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.11600485957042905
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.03933963893457438
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.000984273694007006
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0035441483725183903
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0005644619564459332
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.004737427788774652
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.33849221644202404
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.85703789783645
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,7.360251181811483e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.002622138802492406
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0017693426662765681
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,4.6238757235550014e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0004534589102183615
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,8.271636488268346e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,2.6650681825231e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.005776849299832705
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.06145508273660277
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.006103916529481196
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.5491856976482555
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.04769175873350787
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,3.539701137520749e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.015874824614425975
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.1960397510326594
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003960331787859758
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.23955825912681983
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.010611950976420708
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.005102004789854922
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00022686445621764723
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.001206964905260661
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00023412209792383096
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00017190659694435264
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.060933765513194425
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00020241861299114504
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.030669417483940937
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.05699076745439261
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.014338947475991902
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.011230549404190637
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.030816198903734077
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.010731522560898972
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.012340476380323833
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0001470138597197605
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,1.2109829459154995e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.004408391319749327
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.13346759314258339
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00010217418278073223
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.004460083544826664
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.017777578234945305
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.027488905289150226
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00024277526256281066
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0001544753482112731
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0001002837817016054
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.010591189699543124
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.15374115836934912
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0038620623241592427
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0857951534654875
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00449494638228344
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.5170701659258603
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.002500151555976352
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.002133253404936648
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.08013908023378848
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0004096641676942119
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0017750820656156068
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0023660276962262587
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0002966469462514153
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.09628645598979778
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.45548564215050585
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.07476794376847169
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,5.5580978689517543e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003301055730323748
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.000710291720908144
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.12339704751030696
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0012806018920820672
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,9.230354657039628e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.002096308945829814
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0020802102075515258
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.012174416946083219
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.6146318630030386
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.13724479252096727
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.6224072107442584
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,3.92824075450547e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0005523582695337464
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.006837180809264685
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.057508485869060634
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.007720893488091483
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0061066274921922
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.028515286370766505
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0009409542464272639
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.45645571946787095
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0003279867447972282
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.005937576344560792
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.003794667935269168
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.001405936740432688
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0317728207892326
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.029629724761532954
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.9658766784530757
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0028991299664125544
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.005634099356321955
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0008881609955633994
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0003563065515053707
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.027500204059120733
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.007076301672298416
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0002526726167184261
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.011750409940897252
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0020265020624032183
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0015335410339384827
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0003751632066041752
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.05934577910115071
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0042604768843503065
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.001517177088020692
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.04290585780256841
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.002051046456939933
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,1.2397836663740684e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.33350963037931197
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.5406054166490709
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.006218476792256925
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0033502783722474555
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.004210092757903585
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.040832683293539264
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0003220168789784532
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,7.931771490825835e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0005983053688515969
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,4.3555055444657434e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0005719011822687155
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.018852004768551686
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.12204212886532394
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.014319745379382227
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,8.152217466793485e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.043485032245048606
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0004603182161022733
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.004293185627747449
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,4.043138347373782e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00042585114422983536
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.006200149328051677
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.000501762005813861
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.000601879758513485
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.01131692973563369
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0014114210119095408
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0005289235718227517
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.13312222760935677
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.05483384154873591
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0036931143361236146
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.1182000645347872
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.001284918522171292
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.01365810467768592
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.014934339056240248
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.08528912991797573
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0007961820463954257
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.08651067784755755
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0014143915283030544
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0001492093358142622
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00019774358390553385
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0004932393452885355
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.010753430373536418
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0001277828586375744
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.7454498984064379
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.980955876200308
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,4.9553950214891103e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00019704909066050043
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.10579474916363735
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0008314065622480058
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0002508520821228268
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0006713979691670371
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0030804174310518043
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.07110682062070171
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.04575855947990811
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.06281506526283727
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.11698006584061567
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.03700793390740812
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0019296450498894953
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.001867749722208363
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0021821308636971013
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.09563181274386316
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,3.661132619936608e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.9166158350324736
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.018637887877748973
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.001504155034615771
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.1542167050181677
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.009317400022911171
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.000139802581495453
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0017082949303568742
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0011600872889478391
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0019335522536813778
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.07065155236820317
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0023150059405100533
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.007674598438590557
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0010028761481191146
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.16533856898099636
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.04648767560862089
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.12630831835590076
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.000902710946745874
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,2.212846926227409e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0698119940296686
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0022499390733490264
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.2547534317917036
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0006608324963681927
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.016015915109758295
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,6.647446171960415e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0018240971381395356
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0005327466864681914
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0002893144543936105
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.17512654479330722
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.008029394618632965
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.2580671738156624
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,1.6653276867555064e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.036881300669302626
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0004017946503464393
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.08619275774957907
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,1.703763300647143e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.00010734021031761048
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.018618497722276927
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.002931645718698151
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.008316215845634363
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.0009381220132697977
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.05448913056551096
Train-StableDiffusionv1.4_Test-StyleGAN1svm,3,CLS,0,0.8767366736155427
